controllable,controllable,controllable,controllable,controllable,environmental,output
2.532088756561279297e-01,8.926237821578979492e-01,5.683659315109252930e-01,2.858970127999782562e-02,5.286054611206054688e-01,5.653039216995239258e-01,-2.551583051681518555e-01
2.566758990287780762e-01,8.932237625122070312e-01,5.685454010963439941e-01,2.862424962222576141e-02,5.290027260780334473e-01,8.517619967460632324e-01,-2.542604207992553711e-01
2.544775009155273438e-01,8.929978609085083008e-01,5.682997107505798340e-01,2.858433127403259277e-02,5.292289853096008301e-01,5.833582878112792969e-01,-2.551857829093933105e-01
2.532722353935241699e-01,8.889890313148498535e-01,5.688763856887817383e-01,2.866300940513610840e-02,5.306599736213684082e-01,4.179723858833312988e-01,-2.545128166675567627e-01
2.538110613822937012e-01,8.919531106948852539e-01,5.690369009971618652e-01,2.867781557142734528e-02,5.301449298858642578e-01,3.819086551666259766e-01,-2.542418837547302246e-01
2.553029358386993408e-01,8.890751004219055176e-01,5.697941780090332031e-01,2.878264710307121277e-02,5.302950739860534668e-01,2.821095287799835205e-01,-2.532664239406585693e-01
2.527199089527130127e-01,8.920132517814636230e-01,5.686560273170471191e-01,2.862936072051525116e-02,5.293827652931213379e-01,4.686125516891479492e-01,-2.548188567161560059e-01
2.546105086803436279e-01,8.924394249916076660e-01,5.690497159957885742e-01,2.868272364139556885e-02,5.293008089065551758e-01,9.370294809341430664e-01,-2.534532248973846436e-01
2.550382614135742188e-01,8.918387293815612793e-01,5.683707594871520996e-01,2.855254523456096649e-02,5.270903706550598145e-01,7.774324417114257812e-01,-2.547649443149566650e-01
2.551078200340270996e-01,8.909642696380615234e-01,5.681851506233215332e-01,2.856910228729248047e-02,5.281461477279663086e-01,6.026434302330017090e-01,-2.552025616168975830e-01
2.522554993629455566e-01,8.909301757812500000e-01,5.682151913642883301e-01,2.858100645244121552e-02,5.299577713012695312e-01,6.955395936965942383e-01,-2.551020681858062744e-01
2.549847960472106934e-01,8.923007845878601074e-01,5.687367916107177734e-01,2.864246629178524017e-02,5.312519073486328125e-01,9.015600085258483887e-01,-2.538182437419891357e-01
2.528789341449737549e-01,8.922631144523620605e-01,5.695607662200927734e-01,2.874469198286533356e-02,5.313606858253479004e-01,3.292920291423797607e-01,-2.537684440612792969e-01
2.541429698467254639e-01,8.926729559898376465e-01,5.685402154922485352e-01,2.861865051090717316e-02,5.297967195510864258e-01,4.858483672142028809e-01,-2.549030184745788574e-01
2.535791099071502686e-01,8.921188116073608398e-01,5.684018135070800781e-01,2.860063314437866211e-02,5.302660465240478516e-01,5.286383032798767090e-01,-2.550676763057708740e-01
2.527036070823669434e-01,8.929237723350524902e-01,5.681939125061035156e-01,2.857813984155654907e-02,5.288931727409362793e-01,6.561138033866882324e-01,-2.551814317703247070e-01
2.549802958965301514e-01,8.907979726791381836e-01,5.682681798934936523e-01,2.858337201178073883e-02,5.290222764015197754e-01,7.218297123908996582e-01,-2.550191879272460938e-01
2.541281878948211670e-01,8.932190537452697754e-01,5.681880116462707520e-01,2.858028188347816467e-02,5.297860503196716309e-01,6.310140490531921387e-01,-2.552037537097930908e-01
2.553618550300598145e-01,8.899461030960083008e-01,5.690547227859497070e-01,2.869552560150623322e-02,5.307167768478393555e-01,9.657348990440368652e-01,-2.531277537345886230e-01
2.534990310668945312e-01,8.893567323684692383e-01,5.692859292030334473e-01,2.870512753725051880e-02,5.299893021583557129e-01,3.597839176654815674e-01,-2.540540099143981934e-01
2.521814703941345215e-01,8.906273841857910156e-01,5.694484114646911621e-01,2.872248552739620209e-02,5.314816236495971680e-01,9.950158596038818359e-01,-2.527683973312377930e-01
2.525035142898559570e-01,8.897909522056579590e-01,5.686933398246765137e-01,2.863924577832221985e-02,5.291473269462585449e-01,8.831949234008789062e-01,-2.539909482002258301e-01
2.540875971317291260e-01,8.924611210823059082e-01,5.687506794929504395e-01,2.864324487745761871e-02,5.301173925399780273e-01,4.404419660568237305e-01,-2.546594440937042236e-01
2.536930143833160400e-01,8.920053839683532715e-01,5.683567523956298828e-01,2.860571816563606262e-02,5.286691784858703613e-01,8.110497593879699707e-01,-2.545601725578308105e-01
2.526366412639617920e-01,8.912171721458435059e-01,5.682231187820434570e-01,2.857299335300922394e-02,5.282205343246459961e-01,7.588745355606079102e-01,-2.548617720603942871e-01
