controllable,controllable,controllable,controllable,controllable,environmental,output
3.909780457615852356e-02,9.012165069580078125e-01,7.808362245559692383e-01,8.152552843093872070e-01,5.514844879508018494e-02,6.736499071121215820e-01,-1.488167699426412582e-02
6.628733873367309570e-02,2.606005966663360596e-01,3.474075198173522949e-01,7.584372162818908691e-01,5.295452475547790527e-02,6.050875782966613770e-01,-1.485907472670078278e-02
7.681719958782196045e-03,9.754146337509155273e-01,9.092982411384582520e-01,1.677730679512023926e-01,6.129651516675949097e-02,5.762283802032470703e-01,-1.487887371331453323e-02
8.066529408097267151e-03,8.587275743484497070e-01,8.298580050468444824e-01,3.988439738750457764e-01,1.015641093254089355e-01,6.236346364021301270e-01,-1.485994830727577209e-02
5.725958850234746933e-03,5.705801248550415039e-01,9.062879681587219238e-01,9.083708524703979492e-01,7.536718994379043579e-02,6.321812868118286133e-01,-1.489495579153299332e-02
1.679271459579467773e-02,4.632840752601623535e-01,9.338012933731079102e-01,8.752874732017517090e-01,2.683707773685455322e-01,6.896337866783142090e-01,-1.486755814403295517e-02
3.043792769312858582e-02,4.824080467224121094e-01,8.908885717391967773e-01,5.567877888679504395e-01,1.825951226055622101e-02,5.805618762969970703e-01,-1.487885788083076477e-02
9.148244746029376984e-03,2.564834654331207275e-01,8.017101138830184937e-02,2.932114154100418091e-02,1.603312641382217407e-01,4.634507894515991211e-01,-1.484620571136474609e-02
4.984471946954727173e-02,2.481540441513061523e-01,2.615837156772613525e-01,8.537619709968566895e-01,1.221774965524673462e-01,4.742192924022674561e-01,-1.485402043908834457e-02
8.738234639167785645e-02,1.657181829214096069e-01,8.286294341087341309e-02,7.395907640457153320e-01,3.653476014733314514e-02,4.528367519378662109e-01,-1.486741565167903900e-02
4.945065379142761230e-01,1.439822316169738770e-01,8.632028698921203613e-01,9.253574609756469727e-01,1.413517282344400883e-03,4.879389107227325439e-01,-1.486170850694179535e-02
1.051054820418357849e-01,7.727391086518764496e-03,4.321837723255157471e-01,7.021211981773376465e-01,4.951532930135726929e-02,5.309026241302490234e-01,-1.486799679696559906e-02
4.013630747795104980e-02,1.653928905725479126e-01,6.744403392076492310e-02,7.097223401069641113e-01,1.492952257394790649e-01,5.910063385963439941e-01,-1.485407445579767227e-02
2.108995467424392700e-01,1.981435716152191162e-01,8.371956944465637207e-01,7.081598639488220215e-01,1.003545895218849182e-01,6.131115555763244629e-01,-1.484879571944475174e-02
1.993000358343124390e-01,4.971450865268707275e-01,9.644106030464172363e-01,9.307243824005126953e-01,2.575676515698432922e-02,5.120033025741577148e-01,-1.487689372152090073e-02
1.125827804207801819e-01,6.752808690071105957e-01,7.689245939254760742e-01,9.194012880325317383e-01,1.540919840335845947e-01,5.372332334518432617e-01,-1.484494656324386597e-02
1.455049030482769012e-02,4.554197937250137329e-02,9.777486324310302734e-01,5.462954044342041016e-01,9.680671095848083496e-01,7.022223472595214844e-01,-1.487277913838624954e-02
5.410626903176307678e-02,7.645402550697326660e-01,8.979187011718750000e-01,5.254763364791870117e-01,5.431787669658660889e-02,5.229268074035644531e-01,-1.486321818083524704e-02
5.976714566349983215e-02,5.570796132087707520e-01,2.976612150669097900e-01,9.507822990417480469e-01,5.756236985325813293e-02,5.554899573326110840e-01,-1.486100442707538605e-02
4.779141023755073547e-02,4.888810813426971436e-01,9.102599024772644043e-01,1.289769858121871948e-01,5.747107416391372681e-02,6.482841372489929199e-01,-1.487252768129110336e-02
7.734142709523439407e-03,9.694867730140686035e-01,8.050827980041503906e-01,6.780526638031005859e-01,5.430833995342254639e-02,5.654422640800476074e-01,-1.487733609974384308e-02
9.010892510414123535e-01,4.312834516167640686e-02,9.275102615356445312e-01,8.163914084434509277e-01,5.881042405962944031e-02,4.455776810646057129e-01,-1.486127916723489761e-02
1.425015479326248169e-01,7.835335284471511841e-02,5.062189102172851562e-01,8.534691929817199707e-01,1.100309938192367554e-02,6.612306237220764160e-01,-1.488177292048931122e-02
1.536788977682590485e-02,7.570228576660156250e-01,5.629327893257141113e-01,3.279885649681091309e-01,2.194631658494472504e-02,4.986391067504882812e-01,-1.485193520784378052e-02
2.296490035951137543e-02,1.180707737803459167e-01,9.090223312377929688e-01,8.970923423767089844e-01,3.357823789119720459e-01,6.799638271331787109e-01,-1.487524900585412979e-02
