controllable,controllable,controllable,controllable,controllable,environmental,output
2.157463878393173218e-01,1.400312483310699463e-01,3.557929694652557373e-01,2.745845317840576172e-01,2.957983314990997314e-01,4.395584762096405029e-01,-2.184413194656372070e+00
2.132614552974700928e-01,1.532245427370071411e-01,3.701938688755035400e-01,2.763002514839172363e-01,3.150488138198852539e-01,3.665205538272857666e-01,-1.612981438636779785e+00
2.056190818548202515e-01,1.586840450763702393e-01,3.779618442058563232e-01,2.761962711811065674e-01,3.301912248134613037e-01,3.235464990139007568e-01,-1.204139351844787598e+00
2.034897804260253906e-01,1.592704504728317261e-01,3.794097602367401123e-01,2.759151160717010498e-01,3.335984349250793457e-01,3.139990866184234619e-01,-1.118807554244995117e+00
2.164531946182250977e-01,1.462722867727279663e-01,3.619343936443328857e-01,2.754146456718444824e-01,3.033070862293243408e-01,4.049867987632751465e-01,-1.963969111442565918e+00
2.165311127901077271e-01,1.446393281221389771e-01,3.602845370769500732e-01,2.752132713794708252e-01,3.011223077774047852e-01,4.134520292282104492e-01,-2.029980421066284180e+00
2.144917249679565430e-01,1.514454632997512817e-01,3.680298626422882080e-01,2.761119008064270020e-01,3.116805255413055420e-01,3.766252398490905762e-01,-1.709964513778686523e+00
1.834889352321624756e-01,1.605179458856582642e-01,3.896486163139343262e-01,2.704662680625915527e-01,3.590744435787200928e-01,2.467213869094848633e-01,-6.231007575988769531e-01
2.079187184572219849e-01,1.576705724000930786e-01,3.761810064315795898e-01,2.764066457748413086e-01,3.262178599834442139e-01,3.346817791461944580e-01,-1.307086706161499023e+00
2.151040434837341309e-01,1.383686810731887817e-01,3.543148040771484375e-01,2.742970883846282959e-01,2.941916286945343018e-01,4.508115649223327637e-01,-2.221609354019165039e+00
1.872940808534622192e-01,1.603907346725463867e-01,3.878032565116882324e-01,2.717455923557281494e-01,3.547917902469635010e-01,2.572673559188842773e-01,-6.873298883438110352e-01
2.156799435615539551e-01,1.490768045186996460e-01,3.652301132678985596e-01,2.758184969425201416e-01,3.076298236846923828e-01,3.895390629768371582e-01,-1.830280065536499023e+00
1.903764754533767700e-01,1.602792441844940186e-01,3.864926099777221680e-01,2.727274596691131592e-01,3.512306809425354004e-01,2.662014663219451904e-01,-7.457534074783325195e-01
2.007622271776199341e-01,1.597556918859481812e-01,3.810863494873046875e-01,2.754279077053070068e-01,3.376992344856262207e-01,3.025950193405151367e-01,-1.021108388900756836e+00
1.954722851514816284e-01,1.601570248603820801e-01,3.838992416858673096e-01,2.741945981979370117e-01,3.448911011219024658e-01,2.829459905624389648e-01,-8.651477098464965820e-01
1.736175566911697388e-01,1.612104326486587524e-01,3.941602110862731934e-01,2.668305933475494385e-01,3.693680167198181152e-01,2.230744063854217529e-01,-4.972420334815979004e-01
1.971458345651626587e-01,1.600616574287414551e-01,3.830040991306304932e-01,2.746485471725463867e-01,3.427423834800720215e-01,2.887537181377410889e-01,-9.095167517662048340e-01
2.161028981208801270e-01,1.412444412708282471e-01,3.568935096263885498e-01,2.747241854667663574e-01,2.970966696739196777e-01,4.323804676532745361e-01,-2.150704383850097656e+00
2.098562121391296387e-01,1.564809232950210571e-01,3.743922710418701172e-01,2.764714658260345459e-01,3.225685358047485352e-01,3.449589610099792480e-01,-1.404624104499816895e+00
2.119380086660385132e-01,1.547097563743591309e-01,3.720493018627166748e-01,2.764175236225128174e-01,3.182069361209869385e-01,3.573603630065917969e-01,-1.524267792701721191e+00
2.112299650907516479e-01,1.553829163312911987e-01,3.729096949100494385e-01,2.764473855495452881e-01,3.197597563266754150e-01,3.529231548309326172e-01,-1.481313824653625488e+00
1.783496290445327759e-01,1.609305888414382935e-01,3.920367956161499023e-01,2.686358094215393066e-01,3.645273149013519287e-01,2.338781505823135376e-01,-5.516928434371948242e-01
1.689710766077041626e-01,1.618713885545730591e-01,3.963016569614410400e-01,2.649879455566406250e-01,3.739781975746154785e-01,2.132103890180587769e-01,-4.518248736858367920e-01
2.162649780511856079e-01,1.472095400094985962e-01,3.630545437335968018e-01,2.755663692951202393e-01,3.047156631946563721e-01,3.996129930019378662e-01,-1.919132113456726074e+00
1.923483461141586304e-01,1.602455973625183105e-01,3.854582011699676514e-01,2.733260989189147949e-01,3.488084077835083008e-01,2.725330591201782227e-01,-7.893910408020019531e-01
