controllable,controllable,controllable,controllable,controllable,environmental,output
2.031968235969543457e-01,1.522610485553741455e-01,4.764112830162048340e-01,2.757917344570159912e-01,3.107240200042724609e-01,7.068787217140197754e-01,-3.259797573089599609e+00
2.150367647409439087e-01,1.404231786727905273e-01,4.531113505363464355e-01,2.836762368679046631e-01,3.133297860622406006e-01,4.344826638698577881e-01,-2.530247449874877930e+00
1.976089030504226685e-01,1.645080298185348511e-01,5.030678510665893555e-01,2.776536345481872559e-01,3.065152466297149658e-01,8.630133867263793945e-01,-2.396677255630493164e+00
1.967605501413345337e-01,1.688729077577590942e-01,5.132022500038146973e-01,2.794712483882904053e-01,3.043462336063385010e-01,8.996995091438293457e-01,-2.121113300323486328e+00
2.045169323682785034e-01,1.507836729288101196e-01,4.734734892845153809e-01,2.762665748596191406e-01,3.111020922660827637e-01,6.729640364646911621e-01,-3.315490961074829102e+00
2.071264833211898804e-01,1.483310759067535400e-01,4.684526920318603516e-01,2.775487005710601807e-01,3.116281628608703613e-01,6.104503870010375977e-01,-3.273716211318969727e+00
2.098689675331115723e-01,1.457391977310180664e-01,4.632817208766937256e-01,2.793279588222503662e-01,3.121121823787689209e-01,5.485560894012451172e-01,-3.086138963699340820e+00
2.009701579809188843e-01,1.554476320743560791e-01,4.833197295665740967e-01,2.754158079624176025e-01,3.098931014537811279e-01,7.644373178482055664e-01,-3.037965297698974609e+00
1.997687220573425293e-01,1.579157114028930664e-01,4.885220229625701904e-01,2.757193744182586670e-01,3.091001808643341064e-01,7.960280776023864746e-01,-2.859324932098388672e+00
2.136748582124710083e-01,1.419041305780410767e-01,4.558711647987365723e-01,2.824040353298187256e-01,3.129641413688659668e-01,4.648849368095397949e-01,-2.693258523941040039e+00
2.093093693256378174e-01,1.462688148021697998e-01,4.643472433090209961e-01,2.789473235607147217e-01,3.120026588439941406e-01,5.608487725257873535e-01,-3.132428884506225586e+00
2.055235654115676880e-01,1.497958749532699585e-01,4.714702665805816650e-01,2.767468094825744629e-01,3.113259673118591309e-01,6.479776501655578613e-01,-3.319938421249389648e+00
1.972957849502563477e-01,1.659692823886871338e-01,5.063531398773193359e-01,2.782184481620788574e-01,3.058429956436157227e-01,8.756361603736877441e-01,-2.302469491958618164e+00
1.986403316259384155e-01,1.608762294054031372e-01,4.950262606143951416e-01,2.764181196689605713e-01,3.080508112907409668e-01,8.288272023200988770e-01,-2.643298864364624023e+00
2.063461095094680786e-01,1.489900350570678711e-01,4.698333144187927246e-01,2.772026062011718750e-01,3.114767968654632568e-01,6.271325349807739258e-01,-3.301572561264038086e+00
2.042651176452636719e-01,1.510403603315353394e-01,4.740037322044372559e-01,2.761572003364562988e-01,3.110388517379760742e-01,6.792722940444946289e-01,-3.309530258178710938e+00
2.081331312656402588e-01,1.473805606365203857e-01,4.665746688842773438e-01,2.781772911548614502e-01,3.117879629135131836e-01,5.872923731803894043e-01,-3.217717409133911133e+00
2.125224173069000244e-01,1.431182026863098145e-01,4.581459164619445801e-01,2.813780605792999268e-01,3.127017319202423096e-01,4.900738000869750977e-01,-2.822449922561645508e+00
2.139963656663894653e-01,1.415284425020217896e-01,4.553056061267852783e-01,2.827526032924652100e-01,3.130614459514617920e-01,4.574065506458282471e-01,-2.653737783432006836e+00
1.989153772592544556e-01,1.600704044103622437e-01,4.932167232036590576e-01,2.762002348899841309e-01,3.083546459674835205e-01,8.203542828559875488e-01,-2.701493024826049805e+00
2.157697081565856934e-01,1.395932286977767944e-01,4.515872895717620850e-01,2.844053506851196289e-01,3.135401010513305664e-01,4.177502095699310303e-01,-2.438589811325073242e+00
2.026514858007431030e-01,1.528876721858978271e-01,4.777930080890655518e-01,2.756030559539794922e-01,3.105749487876892090e-01,7.204409241676330566e-01,-3.221355676651000977e+00
2.014951854944229126e-01,1.545567959547042847e-01,4.813334941864013672e-01,2.754344642162322998e-01,3.100834488868713379e-01,7.501579523086547852e-01,-3.106683492660522461e+00
2.114339321851730347e-01,1.442202478647232056e-01,4.602867662906646729e-01,2.804983854293823242e-01,3.124298751354217529e-01,5.144441127777099609e-01,-2.939763069152832031e+00
1.964446306228637695e-01,1.705068498849868774e-01,5.174976587295532227e-01,2.803475856781005859e-01,3.033559620380401611e-01,9.134771227836608887e-01,-2.017344713211059570e+00
