controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.728877492802874329e-16,3.376928269863128662e-01,-1.331538800150156021e-02
2.177918245504348771e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.551798582077026367e-01,-1.326581742614507675e-02
6.975152869750122814e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.053113317719180486e-16,2.747296392917633057e-01,-1.330573763698339462e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.753295897891435483e-18,1.959758847951889038e-01,-1.328263431787490845e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.824606244825799166e-16,3.689334094524383545e-01,-1.331729441881179810e-02
2.837456148544724454e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.553180843591690063e-03,-1.317810080945491791e-02
7.342217244420734036e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.221616746838635294e-19,1.014359667897224426e-01,-1.323860790580511093e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-16,3.466303050518035889e-01,-1.331612747162580490e-02
6.317050217590133598e-32,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.541768252849578857e-01,-1.330089475959539413e-02
1.021672860286599647e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.927408251353889446e-16,6.246696412563323975e-02,-1.321529317647218704e-02
3.663206069510280413e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.270464926958084106e-02,-1.320232264697551727e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.536756308983120133e-17,1.644050627946853638e-01,-1.326991058886051178e-02
7.174225960997952198e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.577550508238838357e-18,2.910845577716827393e-01,-1.330899447202682495e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.165364533662796021e-01,-1.324683241546154022e-02
1.333347235907190008e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.761102080345153809e-01,-1.327485963702201843e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.240327285323417073e-16,5.015232786536216736e-02,-1.320730149745941162e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.232463300228118896e-01,-1.331386249512434006e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.011889755725860596e-01,-1.331074349582195282e-02
5.797380026372619889e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.328359626326709645e-18,1.847147010266780853e-02,-1.318537071347236633e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.206703722476959229e-01,-1.329120434820652008e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.498001805406602216e-16,2.471621483564376831e-01,-1.329905074089765549e-02
7.396854178241086620e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.085301518440246582e-02,-1.322666741907596588e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.058836878162455404e-16,2.042590081691741943e-01,-1.328564435243606567e-02
2.912173718915414338e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.345418989658355713e-01,-1.325604785233736038e-02
4.624933233523223399e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.773401975631713867e-01,-1.331748347729444504e-02
