controllable,controllable,controllable,controllable,controllable,environmental,output
1.184688359498977661e-01,1.301389038562774658e-01,5.438884496688842773e-01,7.642968744039535522e-02,3.272665441036224365e-01,7.068787217140197754e-01,-1.673448443412780762e+00
1.184462606906890869e-01,1.301620006561279297e-01,5.438534617424011230e-01,7.634159922599792480e-02,3.272593915462493896e-01,4.344826638698577881e-01,-1.672452211380004883e+00
1.185308396816253662e-01,1.300352662801742554e-01,5.438943505287170410e-01,7.651276886463165283e-02,3.272861242294311523e-01,8.630133867263793945e-01,-1.672230124473571777e+00
1.185484826564788818e-01,1.300163865089416504e-01,5.439033508300781250e-01,7.652979344129562378e-02,3.272854685783386230e-01,8.996995091438293457e-01,-1.671754956245422363e+00
1.184643507003784180e-01,1.301542520523071289e-01,5.438833832740783691e-01,7.642295956611633301e-02,3.272679746150970459e-01,6.729640364646911621e-01,-1.673540472984313965e+00
1.184357777237892151e-01,1.301721334457397461e-01,5.438712239265441895e-01,7.640086114406585693e-02,3.272639811038970947e-01,6.104503870010375977e-01,-1.673548936843872070e+00
1.183618679642677307e-01,1.301714628934860229e-01,5.438464879989624023e-01,7.637663185596466064e-02,3.272735178470611572e-01,5.485560894012451172e-01,-1.673351407051086426e+00
1.184926331043243408e-01,1.301089674234390259e-01,5.438986420631408691e-01,7.646214962005615234e-02,3.272742629051208496e-01,7.644373178482055664e-01,-1.673151135444641113e+00
1.185520589351654053e-01,1.300773322582244873e-01,5.439522862434387207e-01,7.650780677795410156e-02,3.272768259048461914e-01,7.960280776023864746e-01,-1.672912478446960449e+00
1.184526607394218445e-01,1.301346868276596069e-01,5.438413619995117188e-01,7.636182755231857300e-02,3.272759914398193359e-01,4.648849368095397949e-01,-1.672759532928466797e+00
1.184492856264114380e-01,1.301639378070831299e-01,5.438601970672607422e-01,7.639901340007781982e-02,3.272677063941955566e-01,5.608487725257873535e-01,-1.673406958580017090e+00
1.184259802103042603e-01,1.300992816686630249e-01,5.438697934150695801e-01,7.641650736331939697e-02,3.272511959075927734e-01,6.479776501655578613e-01,-1.673568964004516602e+00
1.185584738850593567e-01,1.300404965877532959e-01,5.438883900642395020e-01,7.652889192104339600e-02,3.273112773895263672e-01,8.756361603736877441e-01,-1.672074675559997559e+00
1.185105144977569580e-01,1.300751119852066040e-01,5.439004898071289062e-01,7.648959755897521973e-02,3.272794187068939209e-01,8.288272023200988770e-01,-1.672608375549316406e+00
1.184697225689888000e-01,1.301838606595993042e-01,5.438399314880371094e-01,7.641839981079101562e-02,3.272292912006378174e-01,6.271325349807739258e-01,-1.673567175865173340e+00
1.184640973806381226e-01,1.301473230123519897e-01,5.438892245292663574e-01,7.642460614442825317e-02,3.272658884525299072e-01,6.792722940444946289e-01,-1.673528075218200684e+00
1.184366568922996521e-01,1.301576197147369385e-01,5.438871383666992188e-01,7.639095187187194824e-02,3.272607028484344482e-01,5.872923731803894043e-01,-1.673498988151550293e+00
1.184379085898399353e-01,1.301797330379486084e-01,5.438610911369323730e-01,7.635989040136337280e-02,3.272688388824462891e-01,4.900738000869750977e-01,-1.672976970672607422e+00
1.184268444776535034e-01,1.301539242267608643e-01,5.438765287399291992e-01,7.633940875530242920e-02,3.272323906421661377e-01,4.574065506458282471e-01,-1.672688484191894531e+00
1.185034140944480896e-01,1.300349682569503784e-01,5.438500046730041504e-01,7.648793607950210571e-02,3.272835016250610352e-01,8.203542828559875488e-01,-1.672692418098449707e+00
1.184667050838470459e-01,1.301502287387847900e-01,5.438470244407653809e-01,7.637399435043334961e-02,3.272316455841064453e-01,4.177502095699310303e-01,-1.672262191772460938e+00
1.184757202863693237e-01,1.301314532756805420e-01,5.438915491104125977e-01,7.643879950046539307e-02,3.272705078125000000e-01,7.204409241676330566e-01,-1.673394322395324707e+00
1.184843182563781738e-01,1.301296204328536987e-01,5.438947081565856934e-01,7.644949853420257568e-02,3.272695839405059814e-01,7.501579523086547852e-01,-1.673241376876831055e+00
1.184420585632324219e-01,1.301744878292083740e-01,5.438681244850158691e-01,7.636603713035583496e-02,3.272631764411926270e-01,5.144441127777099609e-01,-1.673155188560485840e+00
1.185534074902534485e-01,1.300045549869537354e-01,5.439004898071289062e-01,7.653575390577316284e-02,3.272894024848937988e-01,9.134771227836608887e-01,-1.671557903289794922e+00
