controllable,controllable,controllable,controllable,controllable,environmental,output
2.045456469058990479e-01,1.354838311672210693e-01,4.458039999008178711e-01,2.709775865077972412e-01,3.092005550861358643e-01,3.759464323520660400e-01,-1.941399335861206055e+00
1.947695910930633545e-01,1.530648767948150635e-01,4.868002533912658691e-01,2.814775407314300537e-01,3.167053759098052979e-01,7.956586480140686035e-01,-2.928481101989746094e+00
1.976218968629837036e-01,1.513474732637405396e-01,4.768971502780914307e-01,2.713598906993865967e-01,3.128196597099304199e-01,5.761716365814208984e-01,-3.157751798629760742e+00
2.075735777616500854e-01,1.257031112909317017e-01,4.288932681083679199e-01,2.714428603649139404e-01,3.093507587909698486e-01,3.035432398319244385e-01,-1.489978194236755371e+00
1.967636644840240479e-01,1.521846503019332886e-01,4.794818758964538574e-01,2.721318006515502930e-01,3.137932419776916504e-01,6.079136729240417480e-01,-3.256463766098022461e+00
1.950482577085494995e-01,1.531535834074020386e-01,4.849716722965240479e-01,2.773210406303405762e-01,3.160543143749237061e-01,7.248583436012268066e-01,-3.208959817886352539e+00
1.961158961057662964e-01,1.526801884174346924e-01,4.814165532588958740e-01,2.731440067291259766e-01,3.146091401576995850e-01,6.386292576789855957e-01,-3.306223869323730469e+00
1.948627829551696777e-01,1.531323939561843872e-01,4.861011803150177002e-01,2.796144783496856689e-01,3.164460361003875732e-01,7.649945616722106934e-01,-3.066285848617553711e+00
2.055030912160873413e-01,1.324986666440963745e-01,4.404891133308410645e-01,2.711507976055145264e-01,3.091702163219451904e-01,3.520425856113433838e-01,-1.786070108413696289e+00
2.064872086048126221e-01,1.290268152952194214e-01,4.344351887702941895e-01,2.713128626346588135e-01,3.092435002326965332e-01,3.266320228576660156e-01,-1.627374410629272461e+00
2.026306688785552979e-01,1.409316360950469971e-01,4.558595716953277588e-01,2.706592082977294922e-01,3.095121979713439941e-01,4.254828989505767822e-01,-2.275062084197998047e+00
2.173271328210830688e-01,8.851411938667297363e-02,3.720564842224121094e-01,2.712662220001220703e-01,3.123226761817932129e-01,1.070199385285377502e-01,-6.267521977424621582e-01
1.986727714538574219e-01,1.499187052249908447e-01,4.733819961547851562e-01,2.708309888839721680e-01,3.117487430572509766e-01,5.415872335433959961e-01,-3.002536296844482422e+00
1.952541470527648926e-01,1.530821025371551514e-01,4.841710329055786133e-01,2.759238183498382568e-01,3.157259523868560791e-01,6.995198130607604980e-01,-3.270732641220092773e+00
1.947359591722488403e-01,1.529682129621505737e-01,4.872337579727172852e-01,2.828663885593414307e-01,3.168973624706268311e-01,8.183870315551757812e-01,-2.814573287963867188e+00
2.146613150835037231e-01,9.916041791439056396e-02,3.874685764312744141e-01,2.715910375118255615e-01,3.113878965377807617e-01,1.556327939033508301e-01,-7.896804809570312500e-01
2.188407480716705322e-01,8.281268924474716187e-02,3.638789653778076172e-01,2.710186243057250977e-01,3.129120469093322754e-01,8.262605965137481689e-02,-5.561012029647827148e-01
1.956622451543807983e-01,1.529149413108825684e-01,4.827630519866943359e-01,2.742301821708679199e-01,3.151585757732391357e-01,6.646986007690429688e-01,-3.312128067016601562e+00
2.092031240463256836e-01,1.198165863752365112e-01,4.192568659782409668e-01,2.717116475105285645e-01,3.096724152565002441e-01,2.661961317062377930e-01,-1.283100008964538574e+00
2.104173153638839722e-01,1.153330281376838684e-01,4.120096564292907715e-01,2.716460525989532471e-01,3.099920451641082764e-01,2.393815070390701294e-01,-1.146997690200805664e+00
2.000207155942916870e-01,1.471889168024063110e-01,4.680038094520568848e-01,2.705780267715454102e-01,3.107350766658782959e-01,4.993283450603485107e-01,-2.762489080429077148e+00
2.127521485090255737e-01,1.065387949347496033e-01,3.984995186328887939e-01,2.716939151287078857e-01,3.107193410396575928e-01,1.921864598989486694e-01,-9.332027435302734375e-01
2.117637693881988525e-01,1.103079319000244141e-01,4.042431414127349854e-01,2.717313766479492188e-01,3.104042708873748779e-01,2.119694799184799194e-01,-1.018840193748474121e+00
2.006313353776931763e-01,1.457923054695129395e-01,4.652310311794281006e-01,2.704585194587707520e-01,3.103203177452087402e-01,4.797647893428802490e-01,-2.638663530349731445e+00
2.013235241174697876e-01,1.443393826484680176e-01,4.623185694217681885e-01,2.705141901969909668e-01,3.099829852581024170e-01,4.618494212627410889e-01,-2.520861625671386719e+00
