controllable,controllable,controllable,controllable,controllable,environmental,output
9.304361939430236816e-01,9.470238685607910156e-01,6.362330913543701172e-01,2.377410186454653740e-03,9.631481766700744629e-01,3.759464323520660400e-01,-9.505937807261943817e-03
9.066894054412841797e-01,5.747201386839151382e-03,8.648503422737121582e-01,1.140102446079254150e-01,8.064826726913452148e-01,7.956586480140686035e-01,-9.501692838966846466e-03
9.180744290351867676e-01,9.937934875488281250e-01,7.148404717445373535e-01,2.502478659152984619e-01,9.803289771080017090e-01,5.761716365814208984e-01,-9.504513815045356750e-03
7.312851548194885254e-01,6.429632902145385742e-01,7.452920675277709961e-01,1.112099960446357727e-01,9.190746545791625977e-01,3.035432398319244385e-01,-9.502685628831386566e-03
9.898040294647216797e-01,6.528112292289733887e-01,1.203470006585121155e-01,1.492307186126708984e-01,8.605492115020751953e-01,6.079136729240417480e-01,-9.499127976596355438e-03
7.002324461936950684e-01,4.643922448158264160e-01,9.175845980644226074e-01,1.748318523168563843e-01,9.715948700904846191e-01,7.248583436012268066e-01,-9.503072127699851990e-03
9.157784581184387207e-01,9.498461484909057617e-01,8.960064649581909180e-01,1.556357741355895996e-01,4.489495754241943359e-01,6.386292576789855957e-01,-9.501411579549312592e-03
2.868283689022064209e-01,7.303104996681213379e-01,7.842071652412414551e-01,2.558470889925956726e-02,9.176479578018188477e-01,7.649945616722106934e-01,-9.500731714069843292e-03
8.917664289474487305e-01,9.903733134269714355e-01,7.160460948944091797e-01,3.603024233598262072e-04,5.034484863281250000e-01,3.520425856113433838e-01,-9.501984342932701111e-03
8.072444796562194824e-01,5.966821908950805664e-01,7.489874958992004395e-01,7.128641009330749512e-02,7.118843197822570801e-01,3.266320228576660156e-01,-9.501452557742595673e-03
8.974960446357727051e-01,9.008855819702148438e-01,9.950379133224487305e-01,3.352308869361877441e-01,9.497893452644348145e-01,4.254828989505767822e-01,-9.505071677267551422e-03
6.441380381584167480e-01,5.528916716575622559e-01,9.161829352378845215e-01,1.760036349296569824e-01,8.892683386802673340e-01,1.070199385285377502e-01,-9.502184577286243439e-03
9.929953813552856445e-01,9.045369029045104980e-01,8.870309591293334961e-01,2.855783104896545410e-01,8.394157886505126953e-01,5.415872335433959961e-01,-9.504359215497970581e-03
9.514620900154113770e-01,5.677603483200073242e-01,6.543909311294555664e-01,4.758245870471000671e-02,8.211958408355712891e-01,6.995198130607604980e-01,-9.503045119345188141e-03
7.301347255706787109e-01,5.262111425399780273e-01,8.060023784637451172e-01,2.471228688955307007e-01,9.425300955772399902e-01,8.183870315551757812e-01,-9.501698426902294159e-03
9.146011471748352051e-01,2.045342326164245605e-01,9.144589304924011230e-01,5.719330534338951111e-02,5.974242091178894043e-01,1.556327939033508301e-01,-9.501323103904724121e-03
7.233630418777465820e-01,7.152641564607620239e-02,9.808272123336791992e-01,2.012704759836196899e-01,9.477354884147644043e-01,8.262605965137481689e-02,-9.502064436674118042e-03
7.337346076965332031e-01,4.609449207782745361e-01,8.388686180114746094e-01,4.106044769287109375e-02,8.520950078964233398e-01,6.646986007690429688e-01,-9.502752684056758881e-03
8.757565617561340332e-01,8.195595741271972656e-01,8.647352457046508789e-01,2.100735157728195190e-01,8.841843008995056152e-01,2.661961317062377930e-01,-9.504111483693122864e-03
6.757196784019470215e-01,1.453958302736282349e-01,9.080365300178527832e-01,8.411803841590881348e-02,9.194104671478271484e-01,2.393815070390701294e-01,-9.502099826931953430e-03
7.194782495498657227e-01,9.112881422042846680e-01,9.728588461875915527e-01,2.689192891120910645e-01,7.294288873672485352e-01,4.993283450603485107e-01,-9.502006694674491882e-03
8.638349175453186035e-01,6.221151947975158691e-01,9.923454523086547852e-01,7.164370268583297729e-02,8.874517083168029785e-01,1.921864598989486694e-01,-9.505588561296463013e-03
8.151559233665466309e-01,8.050291538238525391e-01,8.981000781059265137e-01,1.548789292573928833e-01,8.163037300109863281e-01,2.119694799184799194e-01,-9.503701701760292053e-03
7.559325695037841797e-01,9.740857481956481934e-01,8.462388515472412109e-01,1.421044208109378815e-02,9.324047565460205078e-01,4.797647893428802490e-01,-9.505878202617168427e-03
8.855830430984497070e-01,9.466257691383361816e-01,9.818859100341796875e-01,1.659121960401535034e-01,7.768893241882324219e-01,4.618494212627410889e-01,-9.504896588623523712e-03
