controllable,controllable,controllable,controllable,controllable,environmental,output
2.043549120426177979e-01,9.673403948545455933e-02,6.710854172706604004e-01,2.988799214363098145e-01,2.239435613155364990e-01,5.778096914291381836e-01,-2.226566314697265625e+00
2.039132565259933472e-01,9.631469100713729858e-02,6.713466644287109375e-01,2.992960512638092041e-01,2.243610769510269165e-01,7.289816141128540039e-01,-2.248920679092407227e+00
2.038157284259796143e-01,9.628138691186904907e-02,6.713880300521850586e-01,2.993323802947998047e-01,2.243448644876480103e-01,7.623817920684814453e-01,-2.250436544418334961e+00
2.034601122140884399e-01,9.627217799425125122e-02,6.715152263641357422e-01,2.993320226669311523e-01,2.242660373449325562e-01,8.664391040802001953e-01,-2.246981143951416016e+00
2.041719406843185425e-01,9.650281816720962524e-02,6.712219119071960449e-01,2.991390824317932129e-01,2.241973131895065308e-01,6.518789529800415039e-01,-2.240629673004150391e+00
2.035295814275741577e-01,9.618682414293289185e-02,6.714956164360046387e-01,2.993904054164886475e-01,2.242598235607147217e-01,8.430891633033752441e-01,-2.248835086822509766e+00
2.037190943956375122e-01,9.625491499900817871e-02,6.714274883270263672e-01,2.993595004081726074e-01,2.243459224700927734e-01,7.941164374351501465e-01,-2.250697374343872070e+00
2.036352753639221191e-01,9.622627496719360352e-02,6.714633107185363770e-01,2.993546128273010254e-01,2.243605256080627441e-01,8.194302916526794434e-01,-2.250077962875366211e+00
2.031286209821701050e-01,9.640438109636306763e-02,6.715933084487915039e-01,2.991932928562164307e-01,2.240207046270370483e-01,9.497012495994567871e-01,-2.235357522964477539e+00
2.034964561462402344e-01,9.627336263656616211e-02,6.715165972709655762e-01,2.993821799755096436e-01,2.242624163627624512e-01,8.569588661193847656e-01,-2.247808694839477539e+00
2.033877819776535034e-01,9.631371498107910156e-02,6.715422868728637695e-01,2.993137836456298828e-01,2.242276966571807861e-01,8.928808569908142090e-01,-2.244132995605468750e+00
2.042432576417922974e-01,9.649566560983657837e-02,6.712272167205810547e-01,2.990860641002655029e-01,2.240671962499618530e-01,6.404326558113098145e-01,-2.238839387893676758e+00
2.038629502058029175e-01,9.632829576730728149e-02,6.713331341743469238e-01,2.993040978908538818e-01,2.243015915155410767e-01,7.393618226051330566e-01,-2.249527454376220703e+00
2.032548338174819946e-01,9.635015577077865601e-02,6.715781092643737793e-01,2.992503643035888672e-01,2.241011857986450195e-01,9.226124882698059082e-01,-2.239989519119262695e+00
2.037981152534484863e-01,9.628581255674362183e-02,6.713916659355163574e-01,2.993348538875579834e-01,2.243815362453460693e-01,7.694287896156311035e-01,-2.250594139099121094e+00
2.042627334594726562e-01,9.661948680877685547e-02,6.711561679840087891e-01,2.990082204341888428e-01,2.240129858255386353e-01,6.108117699623107910e-01,-2.233551502227783203e+00
2.042889446020126343e-01,9.667871147394180298e-02,6.711419820785522461e-01,2.989660203456878662e-01,2.239892482757568359e-01,5.965232253074645996e-01,-2.230666875839233398e+00
2.039787322282791138e-01,9.637048840522766113e-02,6.713146567344665527e-01,2.992606759071350098e-01,2.242823094129562378e-01,7.100107073783874512e-01,-2.247496604919433594e+00
2.040600478649139404e-01,9.642038494348526001e-02,6.712692379951477051e-01,2.992153167724609375e-01,2.242492288351058960e-01,6.811937689781188965e-01,-2.244560718536376953e+00
2.032080739736557007e-01,9.634162485599517822e-02,6.715571284294128418e-01,2.992862761020660400e-01,2.241394072771072388e-01,9.124890565872192383e-01,-2.241511344909667969e+00
2.036966830492019653e-01,9.623999148607254028e-02,6.714507341384887695e-01,2.993746101856231689e-01,2.243373990058898926e-01,8.027096390724182129e-01,-2.250569581985473633e+00
2.041044682264328003e-01,9.644920378923416138e-02,6.712617874145507812e-01,2.991944551467895508e-01,2.242186069488525391e-01,6.659187078475952148e-01,-2.242630243301391602e+00
2.031247317790985107e-01,9.649376571178436279e-02,6.716324687004089355e-01,2.991483509540557861e-01,2.238604873418807983e-01,9.693347811698913574e-01,-2.231497049331665039e+00
2.029473483562469482e-01,9.651473164558410645e-02,6.716609001159667969e-01,2.990539669990539551e-01,2.237672060728073120e-01,9.986150860786437988e-01,-2.224967002868652344e+00
2.031747698783874512e-01,9.636920690536499023e-02,6.715834736824035645e-01,2.992447316646575928e-01,2.240163832902908325e-01,9.331752657890319824e-01,-2.238279819488525391e+00
