controllable,controllable,controllable,controllable,controllable,environmental,output
4.316064119338989258e-01,0.000000000000000000e+00,7.619575411081314087e-02,3.497649133205413818e-01,2.252677977085113525e-01,1.358584910631179810e-01,-1.392443299293518066e+00
4.313003718852996826e-01,0.000000000000000000e+00,7.593408972024917603e-02,3.497688174247741699e-01,2.263854742050170898e-01,2.469842135906219482e-01,-1.504421472549438477e+00
4.300909638404846191e-01,1.978834969595227328e-19,7.482166588306427002e-02,3.497892320156097412e-01,2.255713194608688354e-01,5.976249575614929199e-01,-1.680799603462219238e+00
4.301482439041137695e-01,4.531934909576565662e-19,7.515261322259902954e-02,3.498475253582000732e-01,2.235776484012603760e-01,6.466659307479858398e-01,-1.668618798255920410e+00
4.314713776111602783e-01,4.170827403708951471e-19,7.652243226766586304e-02,3.497750461101531982e-01,2.244174629449844360e-01,1.922497749328613281e-01,-1.450405478477478027e+00
4.303549230098724365e-01,0.000000000000000000e+00,7.469192892313003540e-02,3.498061597347259521e-01,2.248067557811737061e-01,7.147054672241210938e-01,-1.636628508567810059e+00
4.311120212078094482e-01,0.000000000000000000e+00,7.606697827577590942e-02,3.497782051563262939e-01,2.255829572677612305e-01,2.923799157142639160e-01,-1.546389818191528320e+00
4.312539100646972656e-01,1.940378696682783514e-19,7.591206580400466919e-02,3.497803509235382080e-01,2.245687991380691528e-01,2.595682144165039062e-01,-1.516361355781555176e+00
4.301060736179351807e-01,4.665206630955929562e-19,7.458411157131195068e-02,3.498077690601348877e-01,2.242972999811172485e-01,6.119578480720520020e-01,-1.678255081176757812e+00
4.314276576042175293e-01,8.547211764380335808e-04,7.603709399700164795e-02,3.497668206691741943e-01,2.242488265037536621e-01,2.095840275287628174e-01,-1.467824697494506836e+00
4.304581880569458008e-01,1.560211398538299028e-19,7.511775195598602295e-02,3.497877717018127441e-01,2.246081084012985229e-01,7.451331615447998047e-01,-1.617403030395507812e+00
4.304594099521636963e-01,0.000000000000000000e+00,7.516242563724517822e-02,3.497998118400573730e-01,2.241597026586532593e-01,4.385775327682495117e-01,-1.651084899902343750e+00
4.302823245525360107e-01,8.688029838835035577e-20,7.521808147430419922e-02,3.497873246669769287e-01,2.249437719583511353e-01,4.811289310455322266e-01,-1.669105172157287598e+00
4.301729500293731689e-01,0.000000000000000000e+00,7.490463554859161377e-02,3.498094081878662109e-01,2.240338772535324097e-01,5.112509727478027344e-01,-1.677605986595153809e+00
4.309239983558654785e-01,3.166208334732800722e-04,7.591998577117919922e-02,3.497956395149230957e-01,2.239712029695510864e-01,3.405346274375915527e-01,-1.586883664131164551e+00
4.302785992622375488e-01,1.370192049833985712e-20,7.505872845649719238e-02,3.498167991638183594e-01,2.235724031925201416e-01,6.847681999206542969e-01,-1.652704954147338867e+00
4.305265545845031738e-01,0.000000000000000000e+00,7.558891177177429199e-02,3.497131466865539551e-01,2.243321686983108521e-01,4.218095839023590088e-01,-1.642193794250488281e+00
4.307438433170318604e-01,0.000000000000000000e+00,7.556381076574325562e-02,3.497975766658782959e-01,2.243490666151046753e-01,3.774871528148651123e-01,-1.614342212677001953e+00
4.300879538059234619e-01,0.000000000000000000e+00,7.480130344629287720e-02,3.498113751411437988e-01,2.247391045093536377e-01,5.666594505310058594e-01,-1.683329939842224121e+00
4.310253858566284180e-01,0.000000000000000000e+00,7.567090541124343872e-02,3.497845828533172607e-01,2.238567173480987549e-01,3.162972331047058105e-01,-1.567097544670104980e+00
4.301101267337799072e-01,0.000000000000000000e+00,7.469299435615539551e-02,3.498017489910125732e-01,2.232100516557693481e-01,5.438255071640014648e-01,-1.682560205459594727e+00
4.315151572227478027e-01,8.673617379884035472e-19,7.557490468025207520e-02,3.498094975948333740e-01,2.241906374692916870e-01,1.790812015533447266e-01,-1.437021970748901367e+00
4.306617379188537598e-01,2.302019087810640851e-19,7.536392658948898315e-02,3.497936129570007324e-01,2.260142862796783447e-01,3.950189948081970215e-01,-1.626073360443115234e+00
4.302282333374023438e-01,0.000000000000000000e+00,7.484093308448791504e-02,3.498016595840454102e-01,2.244050800800323486e-01,4.961090087890625000e-01,-1.673792123794555664e+00
4.302159547805786133e-01,8.414273906964808702e-05,7.461253553628921509e-02,3.498241901397705078e-01,2.247237861156463623e-01,6.661573648452758789e-01,-1.661145210266113281e+00
