controllable,controllable,controllable,controllable,controllable,environmental,output
2.024540305137634277e-01,1.551826000213623047e-01,4.864056706428527832e-01,2.679211795330047607e-01,3.174219131469726562e-01,4.344263672828674316e-01,-2.228334426879882812e+00
1.929632574319839478e-01,1.466629654169082642e-01,4.849311113357543945e-01,2.638144791126251221e-01,3.126394152641296387e-01,5.203989148139953613e-01,-2.845214605331420898e+00
1.731100380420684814e-01,1.311934441328048706e-01,4.699105918407440186e-01,2.576991617679595947e-01,3.032732307910919189e-01,6.890386939048767090e-01,-2.677238941192626953e+00
1.549316197633743286e-01,1.233987212181091309e-01,4.495457112789154053e-01,2.543821036815643311e-01,2.990076541900634766e-01,8.307978510856628418e-01,-1.786655306816101074e+00
1.998229473829269409e-01,1.531426757574081421e-01,4.865225553512573242e-01,2.669108510017395020e-01,3.163946270942687988e-01,4.542585611343383789e-01,-2.396523714065551758e+00
1.638795733451843262e-01,1.266184002161026001e-01,4.601144194602966309e-01,2.558424770832061768e-01,3.005867600440979004e-01,7.606389522552490234e-01,-2.244140863418579102e+00
1.795044392347335815e-01,1.352304667234420776e-01,4.756500422954559326e-01,2.592802047729492188e-01,3.057204186916351318e-01,6.405253410339355469e-01,-2.892237186431884766e+00
2.133042067289352417e-01,1.616660952568054199e-01,4.852337241172790527e-01,2.714552879333496094e-01,3.201791644096374512e-01,3.721761703491210938e-01,-1.689438343048095703e+00
1.898788362741470337e-01,1.436494141817092896e-01,4.831595122814178467e-01,2.625106871128082275e-01,3.108212351799011230e-01,5.524024367332458496e-01,-2.958550453186035156e+00
1.526652574539184570e-01,1.227777376770973206e-01,4.468100666999816895e-01,2.541070878505706787e-01,2.987392842769622803e-01,8.480566740036010742e-01,-1.678148746490478516e+00
1.940329223871231079e-01,1.477671414613723755e-01,4.854674041271209717e-01,2.643598914146423340e-01,3.132925033569335938e-01,5.085782408714294434e-01,-2.783938169479370117e+00
1.885906606912612915e-01,1.424356997013092041e-01,4.823541045188903809e-01,2.620291709899902344e-01,3.100879788398742676e-01,5.648746490478515625e-01,-2.981512308120727539e+00
1.712414026260375977e-01,1.301826983690261841e-01,4.681005477905273438e-01,2.573044598102569580e-01,3.025948703289031982e-01,7.031179070472717285e-01,-2.599840641021728516e+00
1.602914631366729736e-01,1.252073794603347778e-01,4.559752047061920166e-01,2.552404105663299561e-01,2.998389601707458496e-01,7.887076735496520996e-01,-2.060058355331420898e+00
1.845444887876510620e-01,1.389847993850708008e-01,4.795694649219512939e-01,2.607075273990631104e-01,3.080044686794281006e-01,6.004009246826171875e-01,-2.984975099563598633e+00
1.671600043773651123e-01,1.280755698680877686e-01,4.637678265571594238e-01,2.564722597599029541e-01,3.014066219329833984e-01,7.350438833236694336e-01,-2.408133506774902344e+00
1.805767118930816650e-01,1.359908282756805420e-01,4.765150249004364014e-01,2.595856487751007080e-01,3.061846196651458740e-01,6.322563886642456055e-01,-2.918655633926391602e+00
1.988447308540344238e-01,1.522869020700454712e-01,4.865797460079193115e-01,2.664904594421386719e-01,3.159416019916534424e-01,4.623504877090454102e-01,-2.462460279464721680e+00
2.066671103239059448e-01,1.579988896846771240e-01,4.859880506992340088e-01,2.693868577480316162e-01,3.187318742275238037e-01,4.073642492294311523e-01,-1.991942763328552246e+00
1.756389141082763672e-01,1.326816678047180176e-01,4.722706079483032227e-01,2.583122551441192627e-01,3.041563630104064941e-01,6.700147390365600586e-01,-2.772330760955810547e+00
1.866846978664398193e-01,1.407599002122879028e-01,4.810826778411865234e-01,2.613815963268280029e-01,3.090798258781433105e-01,5.821666121482849121e-01,-2.994261741638183594e+00
1.957706063985824585e-01,1.496039181947708130e-01,4.861198961734771729e-01,2.651740014553070068e-01,3.143789768218994141e-01,4.899740815162658691e-01,-2.668390035629272461e+00
1.653230786323547363e-01,1.273053139448165894e-01,4.617535173892974854e-01,2.561554014682769775e-01,3.008900284767150879e-01,7.489286661148071289e-01,-2.319921255111694336e+00
1.577373594045639038e-01,1.243116185069084167e-01,4.529390633106231689e-01,2.548210918903350830e-01,2.994027733802795410e-01,8.087509870529174805e-01,-1.928769588470458984e+00
2.115138620138168335e-01,1.607646495103836060e-01,4.854422509670257568e-01,2.708941698074340820e-01,3.198421597480773926e-01,3.810561001300811768e-01,-1.764340043067932129e+00
