controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.430534124374389648e-01,-1.779292151331901550e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.560328841209411621e-01,0.000000000000000000e+00,2.189537733793258667e-01,-1.774763502180576324e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.915091035724607332e-17,2.797598838806152344e-01,-1.777325011789798737e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.317893445491790771e-01,-1.776265911757946014e-02
1.839688195847254018e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.164822101593017578e-01,4.301156543796492201e-17,2.478876709938049316e-01,-1.776896230876445770e-02
3.842869036812307981e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.724754162885419996e-16,2.859149873256683350e-01,-1.777208596467971802e-02
5.068413281100422364e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.570183157920837402e-01,0.000000000000000000e+00,3.673610985279083252e-01,-1.774969324469566345e-02
9.146300807376847564e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.103357315063476562e-01,-1.778472401201725006e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.326487541198730469e-01,0.000000000000000000e+00,1.189780160784721375e-01,-1.777254790067672729e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.901834130287170410e-01,0.000000000000000000e+00,3.906818926334381104e-01,-1.774761080741882324e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.829776287078857422e-01,0.000000000000000000e+00,2.405159473419189453e-01,-1.777827925980091095e-02
2.980456485864931709e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.553990960121154785e-01,2.002566278857151566e-16,1.026889607310295105e-01,-1.779136247932910919e-02
9.946136152367852229e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.635560512542724609e-01,9.948839378609675523e-17,1.738318502902984619e-01,-1.778545416891574860e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.416704654693603516e-01,1.126740696492207431e-16,4.248628914356231689e-01,-1.768109202384948730e-02
0.000000000000000000e+00,9.735991954803466797e-01,1.000000000000000000e+00,6.947752833366394043e-01,3.681645248853067484e-17,3.550475537776947021e-01,-1.769822463393211365e-02
9.456318836538861743e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.843061566352844238e-01,0.000000000000000000e+00,3.839803934097290039e-01,-1.774868182837963104e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.917363086756645061e-17,8.696546405553817749e-02,-1.779755204916000366e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.935949444770812988e-01,0.000000000000000000e+00,4.120547771453857422e-01,-1.774235814809799194e-02
5.129589176924680138e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.971610839414283745e-18,2.560707032680511475e-01,-1.777750812470912933e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.721325039863586426e-01,0.000000000000000000e+00,3.157500028610229492e-01,-1.776307821273803711e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.849296987056732178e-01,-1.778815872967243195e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.739977121353149414e-01,2.888463413837194353e-17,1.650967597961425781e-01,-1.778768934309482574e-02
7.527879851967282220e-16,9.845576882362365723e-01,1.000000000000000000e+00,6.896254420280456543e-01,0.000000000000000000e+00,3.009057343006134033e-01,-1.771357469260692596e-02
9.186736042696399727e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.390994906425476074e-01,0.000000000000000000e+00,1.254982054233551025e-01,-1.778748072683811188e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.626767039299011230e-01,1.660154798116376756e-16,4.407214224338531494e-01,-1.773099415004253387e-02
