controllable,controllable,controllable,controllable,controllable,environmental,output
2.247865647077560425e-01,1.591024249792098999e-01,5.677745938301086426e-01,2.814274132251739502e-01,2.946878969669342041e-01,7.669762969017028809e-01,-2.264686346054077148e+00
2.268886566162109375e-01,1.676863729953765869e-01,5.772143006324768066e-01,2.765165269374847412e-01,2.941720783710479736e-01,8.281800746917724609e-01,-2.443087100982666016e+00
2.276829034090042114e-01,1.707154214382171631e-01,5.798426866531372070e-01,2.755364775657653809e-01,2.940137386322021484e-01,8.436225056648254395e-01,-2.421022176742553711e+00
2.245449274778366089e-01,1.581091880798339844e-01,5.663551688194274902e-01,2.822655439376831055e-01,2.948132157325744629e-01,7.577583193778991699e-01,-2.210201501846313477e+00
2.265125960111618042e-01,3.594207167625427246e-01,7.896475195884704590e-01,2.831259667873382568e-01,2.289540618658065796e-01,9.810152649879455566e-01,-1.744436621665954590e+00
2.231343984603881836e-01,1.521213799715042114e-01,5.562502741813659668e-01,2.885504364967346191e-01,2.966240644454956055e-01,6.895534992218017578e-01,-1.708803415298461914e+00
2.233834117650985718e-01,1.531696617603302002e-01,5.582902431488037109e-01,2.872600853443145752e-01,2.961361110210418701e-01,7.033925056457519531e-01,-1.817603588104248047e+00
2.226519584655761719e-01,1.504852771759033203e-01,5.527091622352600098e-01,2.908556461334228516e-01,2.975679039955139160e-01,6.657674908638000488e-01,-1.522661447525024414e+00
2.241825908422470093e-01,1.564964056015014648e-01,5.639942884445190430e-01,2.836899757385253906e-01,2.951188981533050537e-01,7.417628169059753418e-01,-2.104850769042968750e+00
2.285719960927963257e-01,1.739683449268341064e-01,5.825468897819519043e-01,2.748454511165618896e-01,2.938035428524017334e-01,8.573319315910339355e-01,-2.375469923019409180e+00
2.262608855962753296e-01,1.653326153755187988e-01,5.749672651290893555e-01,2.774866223335266113e-01,2.942394316196441650e-01,8.143728375434875488e-01,-2.437273740768432617e+00
2.249793112277984619e-01,1.599277704954147339e-01,5.688496828079223633e-01,2.807932496070861816e-01,2.945921123027801514e-01,7.742148637771606445e-01,-2.303586244583129883e+00
2.258824706077575684e-01,1.637043654918670654e-01,5.732527971267700195e-01,2.783697545528411865e-01,2.943190634250640869e-01,8.032134771347045898e-01,-2.416236639022827148e+00
2.111753225326538086e-01,2.856788039207458496e-01,7.017322778701782227e-01,2.765014171600341797e-01,2.650478184223175049e-01,9.104349613189697266e-01,-2.038425922393798828e+00
2.298224121332168579e-01,2.018226236104965210e-01,6.083539724349975586e-01,2.740342915058135986e-01,2.893406152725219727e-01,8.989148736000061035e-01,-2.114679813385009766e+00
2.307252883911132812e-01,1.861060857772827148e-01,5.928577780723571777e-01,2.740158736705780029e-01,2.923298478126525879e-01,8.858179450035095215e-01,-2.211337566375732422e+00
2.296706289052963257e-01,1.781265884637832642e-01,5.859326124191284180e-01,2.743189930915832520e-01,2.934215664863586426e-01,8.705844879150390625e-01,-2.309426307678222656e+00
2.093096077442169189e-01,3.143697977066040039e-01,7.344280481338500977e-01,2.787982821464538574e-01,2.535190582275390625e-01,9.207012057304382324e-01,-1.996793150901794434e+00
2.235626876354217529e-01,1.539596170186996460e-01,5.597667694091796875e-01,2.863708436489105225e-01,2.958338856697082520e-01,7.130813002586364746e-01,-1.892937064170837402e+00
2.227715849876403809e-01,3.536992669105529785e-01,7.820329070091247559e-01,2.830851376056671143e-01,2.326200008392333984e-01,9.658815860748291016e-01,-1.820965528488159180e+00
2.255188673734664917e-01,1.622014939785003662e-01,5.716006159782409668e-01,2.792499959468841553e-01,2.944053113460540771e-01,7.924016714096069336e-01,-2.383252620697021484e+00
2.205128073692321777e-01,3.502382934093475342e-01,7.777365446090698242e-01,2.828432023525238037e-01,2.346704006195068359e-01,9.586699008941650391e-01,-1.853561878204345703e+00
2.140994220972061157e-01,3.375023007392883301e-01,7.618221044540405273e-01,2.813701331615447998e-01,2.420820593833923340e-01,9.392361044883728027e-01,-1.930473327636718750e+00
2.298714667558670044e-01,3.641837835311889648e-01,7.960805892944335938e-01,2.825819253921508789e-01,2.258458882570266724e-01,9.963716864585876465e-01,-1.656269311904907227e+00
2.237447053194046021e-01,1.546854078769683838e-01,5.610054731369018555e-01,2.855598330497741699e-01,2.955917119979858398e-01,7.217079401016235352e-01,-1.958841443061828613e+00
