controllable,controllable,controllable,controllable,controllable,environmental,output
5.739440917968750000e-01,5.489391088485717773e-01,1.000000000000000000e+00,3.620452061295509338e-02,6.874253749847412109e-01,5.653039216995239258e-01,-2.285505384206771851e-01
2.857895791530609131e-01,8.843536376953125000e-01,6.412814855575561523e-01,2.612091973423957825e-02,4.215165078639984131e-01,8.517619967460632324e-01,-8.769915997982025146e-02
5.039002895355224609e-01,6.321678757667541504e-01,9.465993046760559082e-01,3.325301781296730042e-02,6.615810990333557129e-01,5.833582878112792969e-01,-2.315035909414291382e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.920952394604682922e-02,7.711307406425476074e-01,4.179723858833312988e-01,-1.264144480228424072e-01
8.936221599578857422e-01,2.878860533237457275e-01,1.461692331596734016e-17,3.587482869625091553e-01,8.769257366657257080e-02,3.819086551666259766e-01,-1.105464994907379150e-01
8.743798732757568359e-01,2.797699570655822754e-01,1.693616900872106895e-17,3.581482172012329102e-01,1.077665090560913086e-01,2.821095287799835205e-01,-1.197899729013442993e-01
8.267173171043395996e-01,1.452340185642242432e-01,1.000000000000000000e+00,4.644661024212837219e-02,7.468307614326477051e-01,4.686125516891479492e-01,-1.814233213663101196e-01
2.900139093399047852e-01,8.581519126892089844e-01,6.386266350746154785e-01,2.614309825003147125e-02,6.597746610641479492e-01,9.370294809341430664e-01,-6.550210714340209961e-02
2.981800734996795654e-01,8.333836793899536133e-01,6.370080709457397461e-01,2.637511678040027618e-02,5.277049541473388672e-01,7.774324417114257812e-01,-1.260757297277450562e-01
4.356038272380828857e-01,6.938447952270507812e-01,8.468957543373107910e-01,3.089440986514091492e-02,6.177160143852233887e-01,6.026434302330017090e-01,-2.323330342769622803e-01
3.249815106391906738e-01,8.106907606124877930e-01,6.688866019248962402e-01,2.696548402309417725e-02,5.418324470520019531e-01,6.955395936965942383e-01,-1.884630024433135986e-01
3.610491454601287842e-01,6.021910905838012695e-01,6.247602105140686035e-01,2.608445473015308380e-02,3.533558249473571777e-01,9.015600085258483887e-01,-7.252722978591918945e-02
8.867708444595336914e-01,3.091573417186737061e-01,1.585366586521374843e-17,3.584969341754913330e-01,1.287472695112228394e-01,3.292920291423797607e-01,-1.232786327600479126e-01
7.963765263557434082e-01,2.216706573963165283e-01,1.000000000000000000e+00,4.571104422211647034e-02,7.322894930839538574e-01,4.858483672142028809e-01,-1.956368833780288696e-01
7.097614407539367676e-01,3.633089065551757812e-01,1.000000000000000000e+00,4.213227331638336182e-02,7.249369621276855469e-01,5.286383032798767090e-01,-2.184068858623504639e-01
3.525196611881256104e-01,7.942963838577270508e-01,7.066588997840881348e-01,2.772898226976394653e-02,5.635181665420532227e-01,6.561138033866882324e-01,-2.158861756324768066e-01
3.145402073860168457e-01,8.257986307144165039e-01,6.478095650672912598e-01,2.674256823956966400e-02,5.265957713127136230e-01,7.218297123908996582e-01,-1.674446314573287964e-01
3.779003322124481201e-01,7.682856917381286621e-01,7.502617239952087402e-01,2.873292565345764160e-02,5.875719189643859863e-01,6.310140490531921387e-01,-2.272251248359680176e-01
2.863171100616455078e-01,9.534699916839599609e-01,7.964546084403991699e-01,2.585825137794017792e-02,7.126110196113586426e-01,9.657348990440368652e-01,-6.145334243774414062e-02
8.776875734329223633e-01,3.166571557521820068e-01,1.096843891069091101e-17,3.586612045764923096e-01,1.022120267152786255e-01,3.597839176654815674e-01,-1.173786297440528870e-01
9.550393372774124146e-02,5.981540083885192871e-01,5.553668141365051270e-01,2.597622759640216827e-02,7.816212177276611328e-01,9.950158596038818359e-01,-5.847320333123207092e-02
4.082683324813842773e-01,9.821229577064514160e-01,4.171321392059326172e-01,2.586948685348033905e-02,8.998891711235046387e-01,8.831949234008789062e-01,-7.723338156938552856e-02
9.191687703132629395e-01,4.133732540837799230e-17,1.000000000000000000e+00,4.766964539885520935e-02,7.591947913169860840e-01,4.404419660568237305e-01,-1.524575948715209961e-01
3.181746900081634521e-01,8.461210131645202637e-01,6.401739120483398438e-01,2.615421265363693237e-02,5.336302518844604492e-01,8.110497593879699707e-01,-1.061147600412368774e-01
3.185060620307922363e-01,8.409739732742309570e-01,6.400537490844726562e-01,2.645374089479446411e-02,5.458272099494934082e-01,7.588745355606079102e-01,-1.389080584049224854e-01
