controllable,controllable,controllable,controllable,controllable,environmental,output
2.414985448122024536e-01,8.961480855941772461e-01,5.188443660736083984e-01,2.331110648810863495e-02,4.626292884349822998e-01,5.653039216995239258e-01,-1.459660679101943970e-01
2.414919286966323853e-01,8.961473107337951660e-01,5.188373923301696777e-01,2.329850383102893829e-02,4.626260995864868164e-01,8.517619967460632324e-01,-1.375651508569717407e-01
2.414972186088562012e-01,8.961489200592041016e-01,5.188439488410949707e-01,2.332032285630702972e-02,4.626267254352569580e-01,5.833582878112792969e-01,-1.469207108020782471e-01
2.414945363998413086e-01,8.961501121520996094e-01,5.188421010971069336e-01,2.332215942442417145e-02,4.626277387142181396e-01,4.179723858833312988e-01,-1.367657184600830078e-01
2.414591461420059204e-01,8.962996602058410645e-01,5.189576745033264160e-01,2.358887158334255219e-02,4.625090658664703369e-01,3.819086551666259766e-01,-1.350271850824356079e-01
2.415459007024765015e-01,8.960599303245544434e-01,5.200082063674926758e-01,2.406539022922515869e-02,4.620650410652160645e-01,2.821095287799835205e-01,-1.317565143108367920e-01
2.415022104978561401e-01,8.961553573608398438e-01,5.188320875167846680e-01,2.332724444568157196e-02,4.626450240612030029e-01,4.686125516891479492e-01,-1.397137194871902466e-01
2.414905428886413574e-01,8.961412310600280762e-01,5.188518166542053223e-01,2.333828993141651154e-02,4.626293778419494629e-01,9.370294809341430664e-01,-1.336564272642135620e-01
2.415045052766799927e-01,8.961501717567443848e-01,5.188507437705993652e-01,2.331988513469696045e-02,4.626243412494659424e-01,7.774324417114257812e-01,-1.422330737113952637e-01
2.414973974227905273e-01,8.961483240127563477e-01,5.188423395156860352e-01,2.332687936723232269e-02,4.626286029815673828e-01,6.026434302330017090e-01,-1.477333456277847290e-01
2.415367662906646729e-01,8.961390256881713867e-01,5.188096165657043457e-01,2.329586818814277649e-02,4.626318514347076416e-01,6.955395936965942383e-01,-1.471796333789825439e-01
2.414921224117279053e-01,8.961496353149414062e-01,5.188404917716979980e-01,2.333548851311206818e-02,4.626370370388031006e-01,9.015600085258483887e-01,-1.350704878568649292e-01
2.414353787899017334e-01,8.961730599403381348e-01,5.188364386558532715e-01,2.331513352692127228e-02,4.626528322696685791e-01,3.292920291423797607e-01,-1.330434530973434448e-01
2.414691448211669922e-01,8.961483240127563477e-01,5.188308954238891602e-01,2.332518994808197021e-02,4.626221060752868652e-01,4.858483672142028809e-01,-1.408254504203796387e-01
2.414974868297576904e-01,8.961457014083862305e-01,5.188433527946472168e-01,2.331916801631450653e-02,4.626271724700927734e-01,5.286383032798767090e-01,-1.436767280101776123e-01
2.415006309747695923e-01,8.961446285247802734e-01,5.188480019569396973e-01,2.335503511130809784e-02,4.626246392726898193e-01,6.561138033866882324e-01,-1.483719348907470703e-01
2.414279729127883911e-01,8.962453603744506836e-01,5.187904834747314453e-01,2.318535745143890381e-02,4.626601636409759521e-01,7.218297123908996582e-01,-1.458119153976440430e-01
2.415319681167602539e-01,8.961647152900695801e-01,5.188099741935729980e-01,2.335152402520179749e-02,4.626125097274780273e-01,6.310140490531921387e-01,-1.484044641256332397e-01
2.415254861116409302e-01,8.961902856826782227e-01,5.187171697616577148e-01,2.462676167488098145e-02,4.627372622489929199e-01,9.657348990440368652e-01,-1.327179074287414551e-01
2.414949834346771240e-01,8.961578607559204102e-01,5.188385844230651855e-01,2.333988063037395477e-02,4.626391232013702393e-01,3.597839176654815674e-01,-1.341159194707870483e-01
2.414930760860443115e-01,8.961613178253173828e-01,5.186898112297058105e-01,2.326267398893833160e-02,4.626176953315734863e-01,9.950158596038818359e-01,-1.319297552108764648e-01
2.413602769374847412e-01,8.961326479911804199e-01,5.188820362091064453e-01,2.336748316884040833e-02,4.627973735332489014e-01,8.831949234008789062e-01,-1.359206885099411011e-01
2.414923161268234253e-01,8.961339592933654785e-01,5.188232064247131348e-01,2.331526391208171844e-02,4.626151025295257568e-01,4.404419660568237305e-01,-1.380060464143753052e-01
2.414920181035995483e-01,8.961469531059265137e-01,5.188422799110412598e-01,2.332623489201068878e-02,4.626310467720031738e-01,8.110497593879699707e-01,-1.400185376405715942e-01
2.414954304695129395e-01,8.961489200592041016e-01,5.188427567481994629e-01,2.332912385463714600e-02,4.626281559467315674e-01,7.588745355606079102e-01,-1.434740871191024780e-01
