controllable,controllable,controllable,controllable,controllable,environmental,output
2.313640415668487549e-01,2.797702252864837646e-01,5.716832876205444336e-01,5.642812252044677734e-01,2.387942224740982056e-01,8.092820644378662109e-01,-5.489609241485595703e-01
2.343260198831558228e-01,2.798001766204833984e-01,5.709281563758850098e-01,5.642777085304260254e-01,2.385692894458770752e-01,7.174720764160156250e-01,-5.500403642654418945e-01
2.289108633995056152e-01,2.797406315803527832e-01,5.704189538955688477e-01,5.642832517623901367e-01,2.386664748191833496e-01,6.631554365158081055e-01,-5.504536628723144531e-01
2.319607436656951904e-01,2.796503305435180664e-01,5.693754553794860840e-01,5.642937421798706055e-01,2.392260581254959106e-01,5.007706284523010254e-01,-5.506706237792968750e-01
2.319872230291366577e-01,2.797465920448303223e-01,5.702926516532897949e-01,5.642761588096618652e-01,2.386296093463897705e-01,4.900800287723541260e-01,-5.506312251091003418e-01
2.314104139804840088e-01,2.796998620033264160e-01,5.685168504714965820e-01,5.642768144607543945e-01,2.384953200817108154e-01,8.553477525711059570e-01,-5.482425689697265625e-01
2.309830933809280396e-01,2.797293066978454590e-01,5.713207125663757324e-01,5.642731189727783203e-01,2.386478930711746216e-01,5.466797351837158203e-01,-5.507649779319763184e-01
2.324020564556121826e-01,2.797371447086334229e-01,5.710732936859130859e-01,5.642772316932678223e-01,2.386637032032012939e-01,6.443755626678466797e-01,-5.505572557449340820e-01
2.335306257009506226e-01,2.796851098537445068e-01,5.708263516426086426e-01,5.642912983894348145e-01,2.382276505231857300e-01,6.740316152572631836e-01,-5.503845810890197754e-01
2.309880405664443970e-01,2.797447144985198975e-01,5.711321830749511719e-01,5.642784833908081055e-01,2.387641072273254395e-01,7.311166524887084961e-01,-5.499101281166076660e-01
2.313433587551116943e-01,2.797289788722991943e-01,5.707063674926757812e-01,5.642833113670349121e-01,2.385365813970565796e-01,6.930015087127685547e-01,-5.502476692199707031e-01
2.319453209638595581e-01,2.797404825687408447e-01,5.720072984695434570e-01,5.642765760421752930e-01,2.388881444931030273e-01,5.840216279029846191e-01,-5.507511496543884277e-01
2.316024601459503174e-01,2.798264324665069580e-01,5.707943439483642578e-01,5.642807483673095703e-01,2.391835898160934448e-01,4.288940429687500000e-01,-5.502774715423583984e-01
2.300281077623367310e-01,2.797300517559051514e-01,5.705215334892272949e-01,5.642770528793334961e-01,2.386891245841979980e-01,5.198476910591125488e-01,-5.507247447967529297e-01
2.331606149673461914e-01,2.797608375549316406e-01,5.716371536254882812e-01,5.642762780189514160e-01,2.386666983366012573e-01,7.700906395912170410e-01,-5.494796633720397949e-01
2.312915772199630737e-01,2.797256112098693848e-01,5.708392262458801270e-01,5.642768144607543945e-01,2.384541928768157959e-01,6.293588280677795410e-01,-5.506252646446228027e-01
2.317528426647186279e-01,2.797571122646331787e-01,5.714088082313537598e-01,5.642786622047424316e-01,2.387654930353164673e-01,4.448392093181610107e-01,-5.503905415534973145e-01
2.313071638345718384e-01,2.797787189483642578e-01,5.693063735961914062e-01,5.642668008804321289e-01,2.389199286699295044e-01,7.881074547767639160e-01,-5.492517948150634766e-01
2.315318733453750610e-01,2.797442078590393066e-01,5.699960589408874512e-01,5.642789602279663086e-01,2.386393249034881592e-01,6.113337278366088867e-01,-5.506896376609802246e-01
2.305072396993637085e-01,2.797926962375640869e-01,5.718431472778320312e-01,5.642893910408020020e-01,2.382221668958663940e-01,8.676452040672302246e-01,-5.480313301086425781e-01
2.312822341918945312e-01,2.797594666481018066e-01,5.709100365638732910e-01,5.642852187156677246e-01,2.385739982128143311e-01,5.768954157829284668e-01,-5.507600903511047363e-01
2.320841252803802490e-01,2.798021435737609863e-01,5.713514089584350586e-01,5.642786622047424316e-01,2.390284687280654907e-01,8.320197463035583496e-01,-5.486209392547607422e-01
2.319375276565551758e-01,2.797479033470153809e-01,5.711101293563842773e-01,5.642865300178527832e-01,2.384902536869049072e-01,7.531430125236511230e-01,-5.496773719787597656e-01
2.303156405687332153e-01,2.796820402145385742e-01,5.709138512611389160e-01,5.642794966697692871e-01,2.388623952865600586e-01,5.303467512130737305e-01,-5.507454872131347656e-01
2.320246249437332153e-01,2.797548174858093262e-01,5.699837803840637207e-01,5.642762780189514160e-01,2.386282384395599365e-01,4.664430320262908936e-01,-5.505202412605285645e-01
