controllable,controllable,controllable,controllable,controllable,environmental,output
6.873614192008972168e-01,1.381732076406478882e-01,5.854188278317451477e-02,2.066724896430969238e-01,3.924934267997741699e-01,8.360601067543029785e-01,-2.481614351272583008e-01
9.119035303592681885e-02,2.001472748816013336e-02,1.096233514495088222e-19,2.307778298854827881e-01,3.502364754676818848e-01,5.300219058990478516e-01,-1.753558278083801270e+00
2.954569160938262939e-01,6.001444905996322632e-02,1.839634793066907594e-18,2.271469533443450928e-01,4.085499048233032227e-01,4.741698503494262695e-01,-1.319230794906616211e+00
8.192664980888366699e-01,1.658148467540740967e-01,1.979837357401276744e-18,1.926657110452651978e-01,7.188678383827209473e-01,4.186259508132934570e-01,-6.313949227333068848e-01
1.057656556367874146e-01,1.920387335121631622e-02,5.942523013800382614e-03,2.049860507249832153e-01,3.928940594196319580e-01,6.639532446861267090e-01,-8.039744496345520020e-01
7.247456908226013184e-01,1.476591974496841431e-01,5.921600759029388428e-02,2.065283358097076416e-01,3.688161373138427734e-01,8.456558585166931152e-01,-2.376399785280227661e-01
1.915533244609832764e-01,4.354256391525268555e-02,1.412646286189556122e-02,2.022249549627304077e-01,4.050504863262176514e-01,6.908852458000183105e-01,-6.397153735160827637e-01
5.055328011512756348e-01,1.113062500953674316e-01,4.265135154128074646e-02,2.055359929800033569e-01,3.931617736816406250e-01,7.432175874710083008e-01,-4.319337010383605957e-01
6.582129001617431641e-01,1.729898303747177124e-01,5.638855695724487305e-02,2.071811705827713013e-01,3.836699724197387695e-01,8.102692365646362305e-01,-2.831283807754516602e-01
1.258589476346969604e-01,2.820999734103679657e-02,0.000000000000000000e+00,2.313361316919326782e-01,3.577129244804382324e-01,5.137354135513305664e-01,-1.695400238037109375e+00
6.089950799942016602e-01,1.410342305898666382e-01,5.385839939117431641e-02,2.071366906166076660e-01,3.941559791564941406e-01,7.887463569641113281e-01,-3.209295868873596191e-01
4.225586950778961182e-01,8.134818822145462036e-02,3.349386649125217540e-17,2.216693758964538574e-01,4.628998041152954102e-01,4.570196270942687988e-01,-1.098179697990417480e+00
2.279592454433441162e-01,4.588455334305763245e-02,0.000000000000000000e+00,2.293434739112854004e-01,3.866222500801086426e-01,4.859814941883087158e-01,-1.457665562629699707e+00
7.897124439477920532e-02,1.529361587017774582e-02,3.345462027937173843e-03,2.071987539529800415e-01,3.925089538097381592e-01,6.498689651489257812e-01,-9.081698060035705566e-01
4.567461088299751282e-02,6.292099598795175552e-03,0.000000000000000000e+00,2.179925292730331421e-01,3.689818382263183594e-01,5.970659255981445312e-01,-1.384551167488098145e+00
5.725184679031372070e-01,1.338360309600830078e-01,4.893683642148971558e-02,2.067069858312606812e-01,3.841440379619598389e-01,7.625195384025573730e-01,-3.792665302753448486e-01
3.559159040451049805e-01,8.283469080924987793e-02,3.008240833878517151e-02,2.030907720327377319e-01,4.063246846199035645e-01,7.202496528625488281e-01,-5.083845257759094238e-01
4.946732893586158752e-02,8.261650800704956055e-03,3.103576891589909792e-04,2.126760929822921753e-01,3.761520981788635254e-01,6.213522553443908691e-01,-1.154216051101684570e+00
5.015140771865844727e-02,1.331940293312072754e-02,0.000000000000000000e+00,2.213343530893325806e-01,3.613408505916595459e-01,5.822903513908386230e-01,-1.519165396690368652e+00
8.050987869501113892e-02,1.762993261218070984e-02,3.274050011614214142e-20,2.301091700792312622e-01,3.494221270084381104e-01,5.368410348892211914e-01,-1.757076621055603027e+00
6.075866147875785828e-02,1.272758189588785172e-02,1.208525151014328003e-03,2.104251980781555176e-01,3.850654065608978271e-01,6.324560046195983887e-01,-1.053536295890808105e+00
2.567990124225616455e-01,5.260074883699417114e-02,1.896407455205917358e-02,2.019863724708557129e-01,3.945509195327758789e-01,7.014344930648803711e-01,-5.872876048088073730e-01
5.430481210350990295e-02,1.201775483787059784e-02,9.870652943622183263e-17,2.250671237707138062e-01,3.570478856563568115e-01,5.655003190040588379e-01,-1.649189591407775879e+00
5.614212751388549805e-01,1.123057901859283447e-01,3.923409152194273941e-19,2.131205797195434570e-01,5.392568707466125488e-01,4.417262673377990723e-01,-8.981680870056152344e-01
6.004303693771362305e-01,1.383802741765975952e-01,5.213015899062156677e-02,2.070724666118621826e-01,3.712282776832580566e-01,7.778162360191345215e-01,-3.435118794441223145e-01
