controllable,controllable,controllable,controllable,controllable,environmental,output
2.109366506338119507e-01,1.668947339057922363e-01,4.917942285537719727e-01,2.744872570037841797e-01,3.077656924724578857e-01,8.333939909934997559e-01,-2.618399143218994141e+00
2.189452797174453735e-01,1.666543036699295044e-01,4.868679344654083252e-01,2.737503647804260254e-01,3.069322109222412109e-01,7.469491958618164062e-01,-3.047910928726196289e+00
2.202290892601013184e-01,1.677631437778472900e-01,4.869286715984344482e-01,2.740727066993713379e-01,3.061302602291107178e-01,6.645201444625854492e-01,-3.020198345184326172e+00
2.136254459619522095e-01,1.656908094882965088e-01,4.891093671321868896e-01,2.742285132408142090e-01,3.077190816402435303e-01,8.160656690597534180e-01,-2.734876394271850586e+00
2.185102999210357666e-01,1.664191931486129761e-01,4.868589937686920166e-01,2.737743556499481201e-01,3.070500791072845459e-01,7.573782205581665039e-01,-3.019911050796508789e+00
1.846354752779006958e-01,1.966092437505722046e-01,5.394769310951232910e-01,2.747936248779296875e-01,3.031427860260009766e-01,9.268215894699096680e-01,-1.907736659049987793e+00
1.950160861015319824e-01,1.833703070878982544e-01,5.180065035820007324e-01,2.752384841442108154e-01,3.056878745555877686e-01,8.963211774826049805e-01,-2.143562793731689453e+00
2.193631976842880249e-01,1.669461727142333984e-01,4.868562221527099609e-01,2.737695574760437012e-01,3.067722618579864502e-01,7.332130670547485352e-01,-3.073419332504272461e+00
1.718841493129730225e-01,2.123870700597763062e-01,5.679778456687927246e-01,2.732965052127838135e-01,2.990329265594482422e-01,9.602133035659790039e-01,-1.657087683677673340e+00
2.201125621795654297e-01,1.675314158201217651e-01,4.868664145469665527e-01,2.739391624927520752e-01,3.063605129718780518e-01,6.882084608078002930e-01,-3.069972515106201172e+00
1.801887601613998413e-01,2.022264599800109863e-01,5.492134690284729004e-01,2.744112312793731689e-01,3.017945587635040283e-01,9.389658570289611816e-01,-1.815307259559631348e+00
1.746924668550491333e-01,2.090112417936325073e-01,5.616114735603332520e-01,2.737134993076324463e-01,2.999889850616455078e-01,9.533226490020751953e-01,-1.707830667495727539e+00
1.662816703319549561e-01,2.190220206975936890e-01,5.809454321861267090e-01,2.723596394062042236e-01,2.969464659690856934e-01,9.735219478607177734e-01,-1.560890913009643555e+00
2.196368724107742310e-01,1.671406477689743042e-01,4.867686629295349121e-01,2.737890481948852539e-01,3.066591918468475342e-01,7.219045758247375488e-01,-3.084808111190795898e+00
2.041277289390563965e-01,1.726613193750381470e-01,5.014985799789428711e-01,2.749562263488769531e-01,3.072484135627746582e-01,8.649930953979492188e-01,-2.385670185089111328e+00
2.068251073360443115e-01,1.700532138347625732e-01,4.972384274005889893e-01,2.747900187969207764e-01,3.075503706932067871e-01,8.537436127662658691e-01,-2.470643520355224609e+00
2.201864272356033325e-01,1.676920652389526367e-01,4.868936538696289062e-01,2.740302383899688721e-01,3.061866462230682373e-01,6.712490320205688477e-01,-3.037322521209716797e+00
1.895862817764282227e-01,1.903852522373199463e-01,5.291227102279663086e-01,2.751365005970001221e-01,3.044055700302124023e-01,9.128513336181640625e-01,-2.015303850173950195e+00
1.558700501918792725e-01,2.310011982917785645e-01,6.055181026458740234e-01,2.702594101428985596e-01,2.926671504974365234e-01,9.965786337852478027e-01,-1.400775432586669922e+00
2.083527445793151855e-01,1.687297821044921875e-01,4.950402081012725830e-01,2.746647596359252930e-01,3.076598346233367920e-01,8.467518687248229980e-01,-2.522439479827880859e+00
2.199035286903381348e-01,1.673834770917892456e-01,4.869493544101715088e-01,2.738494277000427246e-01,3.064991235733032227e-01,7.048600912094116211e-01,-3.086106300354003906e+00
2.181685715913772583e-01,1.662039756774902344e-01,4.868488311767578125e-01,2.737724781036376953e-01,3.071382641792297363e-01,7.646918296813964844e-01,-2.995865583419799805e+00
2.162289172410964966e-01,1.655011475086212158e-01,4.874212741851806641e-01,2.739771902561187744e-01,3.074918389320373535e-01,7.929062843322753906e-01,-2.870798110961914062e+00
2.168745696544647217e-01,1.656485795974731445e-01,4.871707856655120850e-01,2.739364206790924072e-01,3.073846399784088135e-01,7.852370142936706543e-01,-2.909615993499755859e+00
1.991630494594573975e-01,1.781783849000930786e-01,5.099868774414062500e-01,2.752004861831665039e-01,3.065119087696075439e-01,8.827616572380065918e-01,-2.248873233795166016e+00
