controllable,controllable,controllable,controllable,controllable,environmental,output
2.266182303428649902e-01,1.538349241018295288e-01,4.633222520351409912e-01,2.783778607845306396e-01,3.065407872200012207e-01,4.312795400619506836e-01,-2.180021047592163086e+00
2.737233340740203857e-01,1.881947517395019531e-01,4.495750963687896729e-01,2.579739689826965332e-01,3.095622658729553223e-01,2.037407308816909790e-01,-6.790571212768554688e-01
2.157707810401916504e-01,1.505651473999023438e-01,4.677675068378448486e-01,2.799410223960876465e-01,3.080422878265380859e-01,5.088663697242736816e-01,-2.772640705108642578e+00
2.914203703403472900e-01,2.058663964271545410e-01,4.404820203781127930e-01,2.462397813796997070e-01,3.136975169181823730e-01,1.474992632865905762e-01,-4.659871757030487061e-01
2.530883848667144775e-01,1.698214709758758545e-01,4.565876424312591553e-01,2.697736620903015137e-01,3.064561486244201660e-01,2.870763540267944336e-01,-1.118115901947021484e+00
2.181014269590377808e-01,1.510487347841262817e-01,4.666957259178161621e-01,2.796883583068847656e-01,3.076672852039337158e-01,4.911738038063049316e-01,-2.646007776260375977e+00
2.368999719619750977e-01,1.588151454925537109e-01,4.604113101959228516e-01,2.759933471679687500e-01,3.058926165103912354e-01,3.690157234668731689e-01,-1.688597202301025391e+00
2.094746232032775879e-01,1.497461199760437012e-01,4.707889556884765625e-01,2.805176675319671631e-01,3.091760873794555664e-01,5.656936168670654297e-01,-3.110702991485595703e+00
2.654354274272918701e-01,1.803264915943145752e-01,4.528414309024810791e-01,2.631075978279113770e-01,3.080245256423950195e-01,2.348041534423828125e-01,-8.249538540840148926e-01
2.695437669754028320e-01,1.841253787279129028e-01,4.513117671012878418e-01,2.606171369552612305e-01,3.087383508682250977e-01,2.190784364938735962e-01,-7.484830617904663086e-01
2.308372557163238525e-01,1.556953638792037964e-01,4.620075523853302002e-01,2.775018513202667236e-01,3.061753511428833008e-01,4.044997096061706543e-01,-1.965883612632751465e+00
2.216967940330505371e-01,1.520757079124450684e-01,4.651808440685272217e-01,2.791826426982879639e-01,3.071375489234924316e-01,4.647586345672607422e-01,-2.445387601852416992e+00
2.877741754055023193e-01,2.021661102771759033e-01,4.426161348819732666e-01,2.487111985683441162e-01,3.127857148647308350e-01,1.579688638448715210e-01,-5.009335875511169434e-01
2.408035397529602051e-01,1.611173599958419800e-01,4.595109522342681885e-01,2.747683823108673096e-01,3.058692216873168945e-01,3.477672636508941650e-01,-1.529538750648498535e+00
2.244977355003356934e-01,1.530251204967498779e-01,4.640667736530303955e-01,2.787532806396484375e-01,3.067751824855804443e-01,4.453690946102142334e-01,-2.292548656463623047e+00
2.458830475807189941e-01,1.643633395433425903e-01,4.583405256271362305e-01,2.729687094688415527e-01,3.059344589710235596e-01,3.219205439090728760e-01,-1.345779538154602051e+00
2.500343322753906250e-01,1.674683094024658203e-01,4.573601484298706055e-01,2.711783349514007568e-01,3.062113523483276367e-01,3.013033866882324219e-01,-1.208099722862243652e+00
2.824045121669769287e-01,1.966974884271621704e-01,4.454732835292816162e-01,2.523031830787658691e-01,3.114749491214752197e-01,1.746483147144317627e-01,-5.609540939331054688e-01
2.140626460313796997e-01,1.502842456102371216e-01,4.685240685939788818e-01,2.801298499107360840e-01,3.083432912826538086e-01,5.227193236351013184e-01,-2.865911245346069336e+00
2.351684570312500000e-01,1.578559577465057373e-01,4.608305692672729492e-01,2.764480113983154297e-01,3.059647679328918457e-01,3.788493573665618896e-01,-1.764219641685485840e+00
2.605245411396026611e-01,1.759797632694244385e-01,4.544402062892913818e-01,2.658970952033996582e-01,3.073069453239440918e-01,2.545558512210845947e-01,-9.286911487579345703e-01
2.118118703365325928e-01,1.499606072902679443e-01,4.697237014770507812e-01,2.803353965282440186e-01,3.087529838085174561e-01,5.433046221733093262e-01,-2.992608547210693359e+00
2.045986354351043701e-01,1.486890763044357300e-01,4.718937575817108154e-01,2.811717092990875244e-01,3.101495802402496338e-01,6.270684599876403809e-01,-3.296429395675659180e+00
2.074210047721862793e-01,1.494633853435516357e-01,4.715812206268310547e-01,2.807087898254394531e-01,3.095790147781372070e-01,5.876101255416870117e-01,-3.202404975891113281e+00
2.059957534074783325e-01,1.491477340459823608e-01,4.720395803451538086e-01,2.808515727519989014e-01,3.098881244659423828e-01,6.065143942832946777e-01,-3.259628057479858398e+00
