controllable,controllable,controllable,controllable,controllable,environmental,output
1.986358612775802612e-01,1.487638652324676514e-01,4.738780260086059570e-01,2.759739756584167480e-01,3.089895546436309814e-01,8.360601067543029785e-01,-2.595712184906005859e+00
2.072568535804748535e-01,1.680688261985778809e-01,4.773897230625152588e-01,2.753107249736785889e-01,3.110802471637725830e-01,5.300219058990478516e-01,-2.939629077911376953e+00
2.097060382366180420e-01,1.730512827634811401e-01,4.778594076633453369e-01,2.758228480815887451e-01,3.107505440711975098e-01,4.741698503494262695e-01,-2.606952667236328125e+00
2.121764719486236572e-01,1.783976852893829346e-01,4.794536530971527100e-01,2.764928638935089111e-01,3.104246854782104492e-01,4.186259508132934570e-01,-2.241141796112060547e+00
2.043215781450271606e-01,1.568481177091598511e-01,4.763995110988616943e-01,2.747447490692138672e-01,3.107099533081054688e-01,6.639532446861267090e-01,-3.320374250411987305e+00
1.980348825454711914e-01,1.485086679458618164e-01,4.741827845573425293e-01,2.762438356876373291e-01,3.089220523834228516e-01,8.456558585166931152e-01,-2.529066085815429688e+00
2.042461335659027100e-01,1.548811644315719604e-01,4.755447208881378174e-01,2.746075391769409180e-01,3.103599250316619873e-01,6.908852458000183105e-01,-3.292895793914794922e+00
2.031181901693344116e-01,1.519588679075241089e-01,4.737884104251861572e-01,2.744951844215393066e-01,3.097559809684753418e-01,7.432175874710083008e-01,-3.134362936019897461e+00
2.001300305128097534e-01,1.495166569948196411e-01,4.734043478965759277e-01,2.753032743930816650e-01,3.091598451137542725e-01,8.102692365646362305e-01,-2.767994403839111328e+00
2.078988999128341675e-01,1.694412678480148315e-01,4.774105548858642578e-01,2.754845023155212402e-01,3.110446035861968994e-01,5.137354135513305664e-01,-2.848829984664916992e+00
2.012312114238739014e-01,1.502187252044677734e-01,4.732349514961242676e-01,2.749451100826263428e-01,3.093206584453582764e-01,7.887463569641113281e-01,-2.900983572006225586e+00
2.104871869087219238e-01,1.746588498353958130e-01,4.781894385814666748e-01,2.759898900985717773e-01,3.106071650981903076e-01,4.570196270942687988e-01,-2.495831251144409180e+00
2.091655284166336060e-01,1.719026863574981689e-01,4.776411354541778564e-01,2.756830453872680664e-01,3.108210563659667969e-01,4.859814941883087158e-01,-2.681673765182495117e+00
2.043239027261734009e-01,1.579803675413131714e-01,4.768149554729461670e-01,2.748023569583892822e-01,3.108806610107421875e-01,6.498689651489257812e-01,-3.319562911987304688e+00
2.049823999404907227e-01,1.623567640781402588e-01,4.775128662586212158e-01,2.749482095241546631e-01,3.112386167049407959e-01,5.970659255981445312e-01,-3.227352380752563477e+00
2.024028450250625610e-01,1.511694490909576416e-01,4.734174311161041260e-01,2.746124565601348877e-01,3.095648288726806641e-01,7.625195384025573730e-01,-3.044664859771728516e+00
2.038244605064392090e-01,1.531370729207992554e-01,4.744263291358947754e-01,2.745009362697601318e-01,3.100097775459289551e-01,7.202496528625488281e-01,-3.220212459564208984e+00
2.045154869556427002e-01,1.603823751211166382e-01,4.773359298706054688e-01,2.748770713806152344e-01,3.111619353294372559e-01,6.213522553443908691e-01,-3.286681890487670898e+00
2.054003924131393433e-01,1.635550260543823242e-01,4.775269329547882080e-01,2.749786078929901123e-01,3.112633526325225830e-01,5.822903513908386230e-01,-3.178315162658691406e+00
2.069827914237976074e-01,1.674102544784545898e-01,4.774450957775115967e-01,2.752479016780853271e-01,3.111371099948883057e-01,5.368410348892211914e-01,-2.975670814514160156e+00
2.043888121843338013e-01,1.594090014696121216e-01,4.771621823310852051e-01,2.748560011386871338e-01,3.110522627830505371e-01,6.324560046195983887e-01,-3.304365873336791992e+00
2.041462659835815430e-01,1.542220115661621094e-01,4.751111865043640137e-01,2.745467126369476318e-01,3.102305531501770020e-01,7.014344930648803711e-01,-3.271803855895996094e+00
2.059047222137451172e-01,1.649738997220993042e-01,4.774959385395050049e-01,2.750733196735382080e-01,3.112412989139556885e-01,5.655003190040588379e-01,-3.111874103546142578e+00
2.111510634422302246e-01,1.761488616466522217e-01,4.786373376846313477e-01,2.761911451816558838e-01,3.105432987213134766e-01,4.417262673377990723e-01,-2.394961357116699219e+00
2.017342746257781982e-01,1.505872160196304321e-01,4.732392728328704834e-01,2.747636139392852783e-01,3.094290792942047119e-01,7.778162360191345215e-01,-2.963615179061889648e+00
