controllable,controllable,controllable,controllable,controllable,environmental,output
8.352969914414592377e-18,1.383342687040567398e-02,7.490322589874267578e-01,2.883840203285217285e-01,2.595880925655364990e-01,4.344263672828674316e-01,-1.602310538291931152e+00
2.062637061383038495e-17,1.820211857557296753e-02,7.425487041473388672e-01,2.438120245933532715e-01,2.626426219940185547e-01,5.203989148139953613e-01,-1.775820851325988770e+00
0.000000000000000000e+00,5.728314444422721863e-02,7.095205783843994141e-01,2.657780163487806833e-19,2.771418094635009766e-01,6.890386939048767090e-01,-1.154883503913879395e+00
0.000000000000000000e+00,1.450405269861221313e-01,7.153055071830749512e-01,1.292272114345282138e-18,7.298390269279479980e-01,8.307978510856628418e-01,-5.681952834129333496e-01
1.133346544320443659e-17,1.437928713858127594e-02,7.478857040405273438e-01,2.818123102188110352e-01,2.601401209831237793e-01,4.542585611343383789e-01,-1.669584274291992188e+00
0.000000000000000000e+00,7.989668101072311401e-02,6.854484081268310547e-01,2.436434024495341319e-17,2.874084711074829102e-01,7.606389522552490234e-01,-7.999573945999145508e-01
0.000000000000000000e+00,4.353624954819679260e-02,7.224596142768859863e-01,6.412536650896072388e-02,2.716690599918365479e-01,6.405253410339355469e-01,-1.411646127700805664e+00
1.397249667922932821e-17,1.269319280982017517e-02,7.518498301506042480e-01,3.037572205066680908e-01,2.582296729087829590e-01,3.721761703491210938e-01,-1.343673467636108398e+00
0.000000000000000000e+00,2.249585278332233429e-02,7.390561103820800781e-01,2.120984196662902832e-01,2.644004523754119873e-01,5.524024367332458496e-01,-1.741662740707397461e+00
2.307026316047299441e-16,1.457788050174713135e-01,7.159948348999023438e-01,0.000000000000000000e+00,7.292186617851257324e-01,8.480566740036010742e-01,-5.471972823143005371e-01
2.100673803798431898e-17,1.710339263081550598e-02,7.436777949333190918e-01,2.533122003078460693e-01,2.621017396450042725e-01,5.085782408714294434e-01,-1.773592829704284668e+00
0.000000000000000000e+00,2.472226694226264954e-02,7.374910116195678711e-01,1.967685967683792114e-01,2.652263045310974121e-01,5.648746490478515625e-01,-1.713441014289855957e+00
2.541109760546986717e-17,6.141952797770500183e-02,7.052622437477111816e-01,0.000000000000000000e+00,2.789965569972991943e-01,7.031179070472717285e-01,-1.079638600349426270e+00
0.000000000000000000e+00,8.999732136726379395e-02,6.741603612899780273e-01,8.319482169059873094e-17,2.916616499423980713e-01,7.887076735496520996e-01,-6.882542371749877930e-01
0.000000000000000000e+00,3.266472741961479187e-02,7.314071059226989746e-01,1.407546401023864746e-01,2.679737806320190430e-01,6.004009246826171875e-01,-1.595086097717285156e+00
0.000000000000000000e+00,7.133187353610992432e-02,6.946889758110046387e-01,0.000000000000000000e+00,2.835562527179718018e-01,7.350438833236694336e-01,-9.171319603919982910e-01
0.000000000000000000e+00,4.123041406273841858e-02,7.245347499847412109e-01,8.032827079296112061e-02,2.708536386489868164e-01,6.322563886642456055e-01,-1.452606916427612305e+00
1.123762250716975493e-17,1.463072095066308975e-02,7.472288608551025391e-01,2.774747312068939209e-01,2.603857815265655518e-01,4.623504877090454102e-01,-1.693384528160095215e+00
0.000000000000000000e+00,1.325577124953269958e-02,7.504324913024902344e-01,2.962886989116668701e-01,2.589444220066070557e-01,4.073642492294311523e-01,-1.495598912239074707e+00
1.586902164610518284e-17,5.184572562575340271e-02,7.149158120155334473e-01,0.000000000000000000e+00,2.748203575611114502e-01,6.700147390365600586e-01,-1.257392406463623047e+00
0.000000000000000000e+00,2.830970287322998047e-02,7.347763776779174805e-01,1.712860167026519775e-01,2.664931714534759521e-01,5.821666121482849121e-01,-1.662230610847473145e+00
0.000000000000000000e+00,1.587143540382385254e-02,7.451126575469970703e-01,2.633849680423736572e-01,2.613432407379150391e-01,4.899740815162658691e-01,-1.754127621650695801e+00
1.498969556773681230e-17,7.590589672327041626e-02,6.897764801979064941e-01,0.000000000000000000e+00,2.856279909610748291e-01,7.489286661148071289e-01,-8.518642783164978027e-01
7.395570986446985676e-32,9.767732024192810059e-02,6.660183668136596680e-01,0.000000000000000000e+00,2.946481704711914062e-01,8.087509870529174805e-01,-6.197615861892700195e-01
0.000000000000000000e+00,1.280970126390457153e-02,7.515535950660705566e-01,3.035263419151306152e-01,2.583976984024047852e-01,3.810561001300811768e-01,-1.382666110992431641e+00
