controllable,controllable,controllable,controllable,controllable,environmental,output
2.141938954591751099e-01,1.369756609201431274e-01,4.418632090091705322e-01,2.585735917091369629e-01,3.217675983905792236e-01,3.477465212345123291e-01,-1.386376857757568359e+00
2.134063690900802612e-01,1.364668160676956177e-01,4.451749026775360107e-01,2.588520050048828125e-01,3.232180178165435791e-01,3.554091155529022217e-01,-1.471263408660888672e+00
2.200578451156616211e-01,1.450959891080856323e-01,4.102816283702850342e-01,2.564278841018676758e-01,3.068808317184448242e-01,2.706802189350128174e-01,-6.679341793060302734e-01
1.998948603868484497e-01,1.351391375064849854e-01,4.740358591079711914e-01,2.589806020259857178e-01,3.364565074443817139e-01,4.285394847393035889e-01,-2.205684661865234375e+00
2.163609713315963745e-01,1.391043663024902344e-01,4.305380880832672119e-01,2.574899792671203613e-01,3.167470991611480713e-01,3.213641643524169922e-01,-1.107707142829895020e+00
2.184422165155410767e-01,1.422659754753112793e-01,4.182099997997283936e-01,2.565710246562957764e-01,3.109785318374633789e-01,2.915539443492889404e-01,-8.316093683242797852e-01
2.100329548120498657e-01,1.351981908082962036e-01,4.559802114963531494e-01,2.595581710338592529e-01,3.280105292797088623e-01,3.811007440090179443e-01,-1.758073687553405762e+00
2.193369120359420776e-01,1.437778174877166748e-01,4.135270416736602783e-01,2.564300596714019775e-01,3.086619079113006592e-01,2.796244025230407715e-01,-7.349733114242553711e-01
2.207274436950683594e-01,1.462142318487167358e-01,4.074211716651916504e-01,2.564781606197357178e-01,3.053632676601409912e-01,2.632607221603393555e-01,-6.158359646797180176e-01
1.958240717649459839e-01,1.357048600912094116e-01,4.789267480373382568e-01,2.583245038986206055e-01,3.389201760292053223e-01,4.432235658168792725e-01,-2.291775941848754883e+00
2.152348905801773071e-01,1.378780007362365723e-01,4.367130696773529053e-01,2.580662965774536133e-01,3.195019066333770752e-01,3.358157575130462646e-01,-1.257192730903625488e+00
2.170652747154235840e-01,1.400919109582901001e-01,4.260656535625457764e-01,2.570894956588745117e-01,3.146698474884033203e-01,3.109293580055236816e-01,-1.005715966224670410e+00
2.084008902311325073e-01,1.349164396524429321e-01,4.598944485187530518e-01,2.596769332885742188e-01,3.297470211982727051e-01,3.906548321247100830e-01,-1.861456036567687988e+00
2.147471755743026733e-01,1.374128609895706177e-01,4.392744898796081543e-01,2.583277225494384766e-01,3.206236362457275391e-01,3.417176306247711182e-01,-1.320553302764892578e+00
1.972557306289672852e-01,1.354942917823791504e-01,4.771817326545715332e-01,2.585943937301635742e-01,3.381064832210540771e-01,4.382868707180023193e-01,-2.266597986221313477e+00
1.927490532398223877e-01,1.361591070890426636e-01,4.821644127368927002e-01,2.577763199806213379e-01,3.405898511409759521e-01,4.541225135326385498e-01,-2.332851886749267578e+00
2.058554589748382568e-01,1.347848623991012573e-01,4.649699628353118896e-01,2.596213221549987793e-01,3.321378827095031738e-01,4.038072228431701660e-01,-1.995842576026916504e+00
2.107928544282913208e-01,1.354216039180755615e-01,4.539753794670104980e-01,2.594725489616394043e-01,3.271551728248596191e-01,3.763970732688903809e-01,-1.706075072288513184e+00
2.176369875669479370e-01,1.409324407577514648e-01,4.228399097919464111e-01,2.568469345569610596e-01,3.132137358188629150e-01,3.030080795288085938e-01,-9.320408105850219727e-01
2.039576768875122070e-01,1.347812265157699585e-01,4.682997465133666992e-01,2.595188319683074951e-01,3.336316049098968506e-01,4.125647842884063721e-01,-2.077817201614379883e+00
2.166800051927566528e-01,1.395539045333862305e-01,4.284162521362304688e-01,2.573083341121673584e-01,3.158125877380371094e-01,3.164078593254089355e-01,-1.058590412139892578e+00
2.031394839286804199e-01,1.348250508308410645e-01,4.694987535476684570e-01,2.593993246555328369e-01,3.342539072036743164e-01,4.157746434211730957e-01,-2.105958700180053711e+00
1.920563280582427979e-01,1.362482309341430664e-01,4.828681647777557373e-01,2.576763033866882324e-01,3.409533202648162842e-01,4.566836655139923096e-01,-2.339511632919311523e+00
2.120887637138366699e-01,1.358819007873535156e-01,4.500700831413269043e-01,2.592369914054870605e-01,3.253646492958068848e-01,3.668836951255798340e-01,-1.599752426147460938e+00
2.215226143598556519e-01,1.476349234580993652e-01,4.046385586261749268e-01,2.566484212875366211e-01,3.037374615669250488e-01,2.553029060363769531e-01,-5.634546875953674316e-01
