controllable,controllable,controllable,controllable,controllable,environmental,output
1.930755376815795898e-01,1.551537960767745972e-01,4.557658731937408447e-01,2.775483131408691406e-01,3.070201873779296875e-01,3.759464323520660400e-01,-2.013734579086303711e+00
1.903942376375198364e-01,1.384830027818679810e-01,4.955397844314575195e-01,2.822303473949432373e-01,3.173971474170684814e-01,7.956586480140686035e-01,-2.991465568542480469e+00
1.893218606710433960e-01,1.479260027408599854e-01,4.880107045173645020e-01,2.695648372173309326e-01,3.145110905170440674e-01,5.761716365814208984e-01,-3.142571926116943359e+00
1.955173313617706299e-01,1.544259935617446899e-01,4.358267784118652344e-01,2.853479683399200439e-01,3.039183020591735840e-01,3.035432398319244385e-01,-1.591764330863952637e+00
1.892638504505157471e-01,1.463230997323989868e-01,4.900067746639251709e-01,2.702120542526245117e-01,3.153654932975769043e-01,6.079136729240417480e-01,-3.235668182373046875e+00
1.897801160812377930e-01,1.409795731306076050e-01,4.941541552543640137e-01,2.765592932701110840e-01,3.169766962528228760e-01,7.248583436012268066e-01,-3.223547220230102539e+00
1.892849206924438477e-01,1.447854042053222656e-01,4.915596544742584229e-01,2.712581753730773926e-01,3.160469233989715576e-01,6.386292576789855957e-01,-3.286302328109741211e+00
1.901193559169769287e-01,1.395017653703689575e-01,4.949955940246582031e-01,2.797113955020904541e-01,3.172092735767364502e-01,7.649945616722106934e-01,-3.107422828674316406e+00
1.938198655843734741e-01,1.551861166954040527e-01,4.496378600597381592e-01,2.798653542995452881e-01,3.060073554515838623e-01,3.520425856113433838e-01,-1.868851184844970703e+00
1.946997344493865967e-01,1.549280434846878052e-01,4.426403641700744629e-01,2.826341688632965088e-01,3.049162328243255615e-01,3.266320228576660156e-01,-1.720523715019226074e+00
1.917308717966079712e-01,1.542865633964538574e-01,4.669819772243499756e-01,2.736414372920989990e-01,3.090489506721496582e-01,4.254828989505767822e-01,-2.324302434921264648e+00
2.030738443136215210e-01,1.394230276346206665e-01,3.634321689605712891e-01,3.148732483386993408e-01,2.949354052543640137e-01,1.070199385285377502e-01,-7.652542591094970703e-01
1.895730942487716675e-01,1.495863944292068481e-01,4.849167466163635254e-01,2.694819569587707520e-01,3.134206831455230713e-01,5.415872335433959961e-01,-2.998857736587524414e+00
1.896181702613830566e-01,1.419903188943862915e-01,4.935562312602996826e-01,2.747287154197692871e-01,3.167665898799896240e-01,6.995198130607604980e-01,-3.271119832992553711e+00
1.906133145093917847e-01,1.377644389867782593e-01,4.959368705749511719e-01,2.841113805770874023e-01,3.175324797630310059e-01,8.183870315551757812e-01,-2.893775939941406250e+00
2.011876851320266724e-01,1.447584629058837891e-01,3.833592832088470459e-01,3.069019019603729248e-01,2.971754968166351318e-01,1.556327939033508301e-01,-9.252315759658813477e-01
2.040080279111862183e-01,1.364780962467193604e-01,3.531261682510375977e-01,3.189217746257781982e-01,2.937790751457214355e-01,8.262605965137481689e-02,-6.947921514511108398e-01
1.894052326679229736e-01,1.435392051935195923e-01,4.925515949726104736e-01,2.725421488285064697e-01,3.164427280426025391e-01,6.646986007690429688e-01,-3.298096656799316406e+00
1.968966424465179443e-01,1.530059427022933960e-01,4.239700734615325928e-01,2.902327775955200195e-01,3.022434115409851074e-01,2.661961317062377930e-01,-1.397050738334655762e+00
1.978974640369415283e-01,1.515263617038726807e-01,4.148001968860626221e-01,2.940534949302673340e-01,3.010320067405700684e-01,2.393815070390701294e-01,-1.268192172050476074e+00
1.901086419820785522e-01,1.516178846359252930e-01,4.796986579895019531e-01,2.701686918735504150e-01,3.119291663169860840e-01,4.993283450603485107e-01,-2.776762723922729492e+00
1.997468173503875732e-01,1.481257528066635132e-01,3.975807726383209229e-01,3.011039495468139648e-01,2.988650798797607422e-01,1.921864598989486694e-01,-1.064008235931396484e+00
1.989733427762985229e-01,1.496892869472503662e-01,4.049829542636871338e-01,2.980652451515197754e-01,2.997678816318511963e-01,2.119694799184799194e-01,-1.146104216575622559e+00
1.904263049364089966e-01,1.524132341146469116e-01,4.767990410327911377e-01,2.707831263542175293e-01,3.111798763275146484e-01,4.797647893428802490e-01,-2.661980867385864258e+00
1.907901316881179810e-01,1.531171500682830811e-01,4.738625884056091309e-01,2.715516686439514160e-01,3.104954957962036133e-01,4.618494212627410889e-01,-2.552668094635009766e+00
