controllable,controllable,controllable,controllable,controllable,environmental,output
2.420490980148315430e-01,1.334327608346939087e-01,3.580089211463928223e-01,2.709414362907409668e-01,2.813128829002380371e-01,4.395584762096405029e-01,-2.175664901733398438e+00
2.570860683917999268e-01,1.269719600677490234e-01,3.706492781639099121e-01,2.732597887516021729e-01,2.888641059398651123e-01,3.665205538272857666e-01,-1.612047314643859863e+00
2.651169598102569580e-01,1.164016425609588623e-01,3.808464109897613525e-01,2.756471931934356689e-01,2.963249385356903076e-01,3.235464990139007568e-01,-1.221486806869506836e+00
2.667090296745300293e-01,1.133283898234367371e-01,3.834141790866851807e-01,2.763230502605438232e-01,2.983592748641967773e-01,3.139990866184234619e-01,-1.139280080795288086e+00
2.490510940551757812e-01,1.320531666278839111e-01,3.629803359508514404e-01,2.718365192413330078e-01,2.841806113719940186e-01,4.049867987632751465e-01,-1.947292566299438477e+00
2.472775280475616455e-01,1.326405704021453857e-01,3.615654408931732178e-01,2.715947926044464111e-01,2.833857238292694092e-01,4.134520292282104492e-01,-2.012042522430419922e+00
2.550885677337646484e-01,1.287034302949905396e-01,3.684618771076202393e-01,2.728512585163116455e-01,2.874448299407958984e-01,3.766252398490905762e-01,-1.704228758811950684e+00
2.774730622768402100e-01,8.648014813661575317e-02,4.042817354202270508e-01,2.821685969829559326e-01,3.170935213565826416e-01,2.467213869094848633e-01,-6.526673436164855957e-01
2.631422877311706543e-01,1.195405870676040649e-01,3.780848383903503418e-01,2.749669551849365234e-01,2.941552102565765381e-01,3.346817791461944580e-01,-1.320286989212036133e+00
2.400994449853897095e-01,1.334362179040908813e-01,3.568926751613616943e-01,2.706870734691619873e-01,2.805651724338531494e-01,4.508115649223327637e-01,-2.225392580032348633e+00
2.758042216300964355e-01,9.130059927701950073e-02,4.006867706775665283e-01,2.811445891857147217e-01,3.134430944919586182e-01,2.572673559188842773e-01,-7.169397473335266113e-01
2.523472607135772705e-01,1.305189877748489380e-01,3.658679127693176270e-01,2.723698914051055908e-01,2.858337163925170898e-01,3.895390629768371582e-01,-1.818770170211791992e+00
2.744239270687103271e-01,9.526188671588897705e-02,3.976649641990661621e-01,2.802637517452239990e-01,3.106952607631683350e-01,2.662014663219451904e-01,-7.750058770179748535e-01
2.686021327972412109e-01,1.095702126622200012e-01,3.866061270236968994e-01,2.771708071231842041e-01,3.009057939052581787e-01,3.025950193405151367e-01,-1.044741988182067871e+00
2.717376053333282471e-01,1.021611467003822327e-01,3.923486173152923584e-01,2.787426710128784180e-01,3.059027791023254395e-01,2.829459905624389648e-01,-8.926677703857421875e-01
2.810547053813934326e-01,7.489644736051559448e-02,4.129287898540496826e-01,2.846074700355529785e-01,3.262454271316528320e-01,2.230744063854217529e-01,-5.251607894897460938e-01
2.708131968975067139e-01,1.043365001678466797e-01,3.905692994594573975e-01,2.782958149909973145e-01,3.043656051158905029e-01,2.887537181377410889e-01,-9.360979199409484863e-01
2.433310151100158691e-01,1.333267688751220703e-01,3.587908148765563965e-01,2.710798680782318115e-01,2.818351387977600098e-01,4.323804676532745361e-01,-2.136939048767089844e+00
2.612974941730499268e-01,1.222245022654533386e-01,3.756276369094848633e-01,2.743794023990631104e-01,2.922878265380859375e-01,3.449589610099792480e-01,-1.413573503494262695e+00
2.589831948280334473e-01,1.251003146171569824e-01,3.727278113365173340e-01,2.737124264240264893e-01,2.902450561523437500e-01,3.573603630065917969e-01,-1.527650356292724609e+00
2.597914636135101318e-01,1.241243705153465271e-01,3.736809492111206055e-01,2.739254534244537354e-01,2.909386456012725830e-01,3.529231548309326172e-01,-1.486734151840209961e+00
2.795079052448272705e-01,8.030328899621963501e-02,4.088860750198364258e-01,2.834725975990295410e-01,3.218359649181365967e-01,2.338781505823135376e-01,-5.806015133857727051e-01
2.826761007308959961e-01,6.984467804431915283e-02,4.166700541973114014e-01,2.856634557247161865e-01,3.306675255298614502e-01,2.132103890180587769e-01,-4.785579144954681396e-01
2.502205669879913330e-01,1.316055208444595337e-01,3.639145493507385254e-01,2.719998955726623535e-01,2.847416698932647705e-01,3.996129930019378662e-01,-1.903921604156494141e+00
2.734225392341613770e-01,9.790316969156265259e-02,3.955990672111511230e-01,2.796669304370880127e-01,3.088215887546539307e-01,2.725330591201782227e-01,-8.181557655334472656e-01
