controllable,controllable,controllable,controllable,controllable,environmental,output
2.035447210073471069e-01,1.646868288516998291e-01,4.884510636329650879e-01,2.779851853847503662e-01,3.102531731128692627e-01,8.333939909934997559e-01,-2.625202655792236328e+00
2.102812081575393677e-01,1.684070974588394165e-01,4.796972870826721191e-01,2.790773212909698486e-01,3.096044063568115234e-01,7.469491958618164062e-01,-3.053049802780151367e+00
2.121882587671279907e-01,1.720922738313674927e-01,4.769266545772552490e-01,2.795492112636566162e-01,3.090048730373382568e-01,6.645201444625854492e-01,-3.016702413558959961e+00
2.055919617414474487e-01,1.644929796457290649e-01,4.848356246948242188e-01,2.784780561923980713e-01,3.103078901767730713e-01,8.160656690597534180e-01,-2.742088794708251953e+00
2.098219096660614014e-01,1.677713245153427124e-01,4.801126420497894287e-01,2.790274322032928467e-01,3.097088932991027832e-01,7.573782205581665039e-01,-3.025732517242431641e+00
1.871410459280014038e-01,1.911152303218841553e-01,5.434561967849731445e-01,2.718351483345031738e-01,3.038825690746307373e-01,9.268215894699096680e-01,-1.914100170135498047e+00
1.932357996702194214e-01,1.776636391878128052e-01,5.189453959465026855e-01,2.746704518795013428e-01,3.073070943355560303e-01,8.963211774826049805e-01,-2.148550510406494141e+00
2.107824832201004028e-01,1.691653728485107422e-01,4.791865348815917969e-01,2.791490554809570312e-01,3.094774782657623291e-01,7.332130670547485352e-01,-3.077484607696533203e+00
1.803065091371536255e-01,2.088128626346588135e-01,5.749015808105468750e-01,2.675158679485321045e-01,2.989743053913116455e-01,9.602133035659790039e-01,-1.667563557624816895e+00
2.118855863809585571e-01,1.711997836828231812e-01,4.776358604431152344e-01,2.794054150581359863e-01,3.091367185115814209e-01,6.882084608078002930e-01,-3.069383382797241211e+00
1.846838146448135376e-01,1.972512155771255493e-01,5.543693900108337402e-01,2.704382836818695068e-01,3.022234439849853516e-01,9.389658570289611816e-01,-1.822886943817138672e+00
1.817255318164825439e-01,2.049731165170669556e-01,5.680656433105468750e-01,2.685254812240600586e-01,3.000543415546417236e-01,9.533226490020751953e-01,-1.717275977134704590e+00
1.774698942899703979e-01,2.165094763040542603e-01,5.885556936264038086e-01,2.654380798339843750e-01,2.965991497039794922e-01,9.735219478607177734e-01,-1.573540449142456055e+00
2.111287564039230347e-01,1.697267591953277588e-01,4.787972569465637207e-01,2.792483568191528320e-01,3.093758225440979004e-01,7.219045758247375488e-01,-3.087852239608764648e+00
1.989228427410125732e-01,1.684692800045013428e-01,5.000742673873901367e-01,2.766936421394348145e-01,3.094080388545989990e-01,8.649930953979492188e-01,-2.391265869140625000e+00
2.007168084383010864e-01,1.665050089359283447e-01,4.950612187385559082e-01,2.772376239299774170e-01,3.098558187484741211e-01,8.537436127662658691e-01,-2.476682662963867188e+00
2.121212929487228394e-01,1.718449890613555908e-01,4.772080481052398682e-01,2.794955670833587646e-01,3.090655207633972168e-01,6.712490320205688477e-01,-3.034670591354370117e+00
1.899631768465042114e-01,1.845630705356597900e-01,5.316536426544189453e-01,2.732633948326110840e-01,3.055811226367950439e-01,9.128513336181640625e-01,-2.020737648010253906e+00
1.724877655506134033e-01,2.306224852800369263e-01,6.132580637931823730e-01,2.614380717277526855e-01,2.921306788921356201e-01,9.965786337852478027e-01,-1.417485952377319336e+00
2.017322033643722534e-01,1.656852215528488159e-01,4.924426078796386719e-01,2.775353193283081055e-01,3.100308775901794434e-01,8.467518687248229980e-01,-2.528759002685546875e+00
2.115655839443206787e-01,1.705075353384017944e-01,4.781859219074249268e-01,2.793161273002624512e-01,3.092578947544097900e-01,7.048600912094116211e-01,-3.087408781051635742e+00
2.094842046499252319e-01,1.673193275928497314e-01,4.804021120071411133e-01,2.790073454380035400e-01,3.097999691963195801e-01,7.646918296813964844e-01,-3.002093315124511719e+00
2.076618373394012451e-01,1.654358059167861938e-01,4.820636510848999023e-01,2.787772417068481445e-01,3.101264834403991699e-01,7.929062843322753906e-01,-2.877990961074829102e+00
2.082343250513076782e-01,1.659164279699325562e-01,4.814973771572113037e-01,2.788538634777069092e-01,3.100397884845733643e-01,7.852370142936706543e-01,-2.916645765304565430e+00
1.958018839359283447e-01,1.729919910430908203e-01,5.098552107810974121e-01,2.756541967391967773e-01,3.083935081958770752e-01,8.827616572380065918e-01,-2.253947496414184570e+00
