controllable,controllable,controllable,controllable,controllable,environmental,output
2.045120298862457275e-01,1.519252508878707886e-01,4.702182114124298096e-01,2.770098745822906494e-01,3.113903105258941650e-01,6.811340451240539551e-01,-3.308305501937866211e+00
2.006574422121047974e-01,1.487855911254882812e-01,4.783309400081634521e-01,2.746369540691375732e-01,3.121861815452575684e-01,5.799983739852905273e-01,-3.171558380126953125e+00
1.982126682996749878e-01,1.452649980783462524e-01,4.779807031154632568e-01,2.722705006599426270e-01,3.129556477069854736e-01,5.170816183090209961e-01,-2.849837779998779297e+00
2.012693583965301514e-01,1.497001349925994873e-01,4.773297905921936035e-01,2.752198576927185059e-01,3.118858635425567627e-01,6.012176871299743652e-01,-3.242581129074096680e+00
1.966549456119537354e-01,1.433553695678710938e-01,4.757620990276336670e-01,2.708795070648193359e-01,3.131040930747985840e-01,4.842591881752014160e-01,-2.632975101470947266e+00
2.009069025516510010e-01,1.492220610380172729e-01,4.779816269874572754e-01,2.749167680740356445e-01,3.120734989643096924e-01,5.888833999633789062e-01,-3.203895330429077148e+00
1.958407461643218994e-01,1.423960477113723755e-01,4.742482304573059082e-01,2.701734602451324463e-01,3.130995631217956543e-01,4.677963852882385254e-01,-2.516287326812744141e+00
1.975552141666412354e-01,1.444343775510787964e-01,4.771678745746612549e-01,2.716757059097290039e-01,3.130565881729125977e-01,5.026105642318725586e-01,-2.757310152053833008e+00
1.988806277513504028e-01,1.461946964263916016e-01,4.785459935665130615e-01,2.729097902774810791e-01,3.128068149089813232e-01,5.327684283256530762e-01,-2.943423509597778320e+00
2.017029672861099243e-01,1.501258909702301025e-01,4.767379760742187500e-01,2.755318284034729004e-01,3.117655813694000244e-01,6.112672686576843262e-01,-3.268583059310913086e+00
1.971131712198257446e-01,1.438932865858078003e-01,4.764653742313385010e-01,2.713530063629150391e-01,3.130938708782196045e-01,4.937731921672821045e-01,-2.698306083679199219e+00
2.035863548517227173e-01,1.515083760023117065e-01,4.723132252693176270e-01,2.766521275043487549e-01,3.113990724086761475e-01,6.610897779464721680e-01,-3.321816444396972656e+00
2.026254087686538696e-01,1.509740948677062988e-01,4.744739532470703125e-01,2.761313617229461670e-01,3.114938437938690186e-01,6.389421224594116211e-01,-3.313747882843017578e+00
2.001980543136596680e-01,1.481292694807052612e-01,4.786582589149475098e-01,2.741824090480804443e-01,3.123656213283538818e-01,5.668179988861083984e-01,-3.117020368576049805e+00
2.024120390415191650e-01,1.507700830698013306e-01,4.751855432987213135e-01,2.760121524333953857e-01,3.115700483322143555e-01,6.310697197914123535e-01,-3.304883956909179688e+00
2.049136310815811157e-01,1.520802378654479980e-01,4.693292677402496338e-01,2.771552205085754395e-01,3.113971650600433350e-01,6.898117065429687500e-01,-3.296617269515991211e+00
1.944688558578491211e-01,1.410187929868698120e-01,4.715534150600433350e-01,2.690521776676177979e-01,3.129533529281616211e-01,4.429981112480163574e-01,-2.334485769271850586e+00
1.951397359371185303e-01,1.415607929229736328e-01,4.727850854396820068e-01,2.695615589618682861e-01,3.130659461021423340e-01,4.544298648834228516e-01,-2.418967485427856445e+00
1.962890923023223877e-01,1.429091393947601318e-01,4.751564562320709229e-01,2.705584168434143066e-01,3.131262063980102539e-01,4.768134355545043945e-01,-2.580711364746093750e+00
2.032590210437774658e-01,1.513187438249588013e-01,4.731546342372894287e-01,2.764782905578613281e-01,3.114244639873504639e-01,6.526283621788024902e-01,-3.321644783020019531e+00
2.051686048507690430e-01,1.521953642368316650e-01,4.687900245189666748e-01,2.772412300109863281e-01,3.114148080348968506e-01,6.951351165771484375e-01,-3.287775754928588867e+00
2.019284516572952271e-01,1.503613591194152832e-01,4.762482941150665283e-01,2.757153213024139404e-01,3.117013573646545410e-01,6.177893877029418945e-01,-3.282744407653808594e+00
1.936998367309570312e-01,1.400032788515090942e-01,4.696053564548492432e-01,2.683382630348205566e-01,3.128497600555419922e-01,4.279736876487731934e-01,-2.222445726394653320e+00
1.999759078025817871e-01,1.476861983537673950e-01,4.787527024745941162e-01,2.738986909389495850e-01,3.124671876430511475e-01,5.588595867156982422e-01,-3.080480337142944336e+00
1.994801014661788940e-01,1.470476835966110229e-01,4.787919819355010986e-01,2.734809219837188721e-01,3.126313984394073486e-01,5.474581718444824219e-01,-3.023695468902587891e+00
