controllable,controllable,controllable,controllable,controllable,environmental,output
2.277388721704483032e-01,1.518121212720870972e-01,4.631010293960571289e-01,2.837474942207336426e-01,3.068207502365112305e-01,4.312795400619506836e-01,-2.190436840057373047e+00
2.871336638927459717e-01,1.662529706954956055e-01,4.466147720813751221e-01,2.973009943962097168e-01,3.014678359031677246e-01,2.037407308816909790e-01,-7.356127500534057617e-01
2.154829353094100952e-01,1.501731425523757935e-01,4.680289030075073242e-01,2.815723121166229248e-01,3.085498809814453125e-01,5.088663697242736816e-01,-2.772180080413818359e+00
3.071778714656829834e-01,1.709117144346237183e-01,4.393846988677978516e-01,3.017381131649017334e-01,3.003995120525360107e-01,1.474992632865905762e-01,-5.245226025581359863e-01
2.612630128860473633e-01,1.597448438405990601e-01,4.541650414466857910e-01,2.912958860397338867e-01,3.033648431301116943e-01,2.870763540267944336e-01,-1.162091135978698730e+00
2.179524153470993042e-01,1.504014134407043457e-01,4.669299125671386719e-01,2.819210886955261230e-01,3.081609010696411133e-01,4.911738038063049316e-01,-2.647247076034545898e+00
2.404306530952453613e-01,1.545071452856063843e-01,4.594132602214813232e-01,2.864805459976196289e-01,3.053367733955383301e-01,3.690157234668731689e-01,-1.713084697723388672e+00
2.087779641151428223e-01,1.498599499464035034e-01,4.713738858699798584e-01,2.806445062160491943e-01,3.095727562904357910e-01,5.656936168670654297e-01,-3.107883930206298828e+00
2.769508063793182373e-01,1.637558490037918091e-01,4.497655332088470459e-01,2.949483692646026611e-01,3.021653294563293457e-01,2.348041534423828125e-01,-8.780850172042846680e-01
2.820440530776977539e-01,1.650613695383071899e-01,4.481793642044067383e-01,2.960909903049468994e-01,3.017904758453369141e-01,2.190784364938735962e-01,-8.035522699356079102e-01
2.328711152076721191e-01,1.528200507164001465e-01,4.614874124526977539e-01,2.848156988620758057e-01,3.061904609203338623e-01,4.044997096061706543e-01,-1.981943488121032715e+00
2.219931036233901978e-01,1.508776843547821045e-01,4.652299582958221436e-01,2.826397418975830078e-01,3.075916767120361328e-01,4.647586345672607422e-01,-2.450030803680419922e+00
3.033786118030548096e-01,1.700565367937088013e-01,4.408534765243530273e-01,3.008316159248352051e-01,3.005691170692443848e-01,1.579688638448715210e-01,-5.595058798789978027e-01
2.453819215297698975e-01,1.556837558746337891e-01,4.581747353076934814e-01,2.876067459583282471e-01,3.048018217086791992e-01,3.477672636508941650e-01,-1.559300780296325684e+00
2.252101600170135498e-01,1.513857096433639526e-01,4.639458358287811279e-01,2.832596302032470703e-01,3.071425855159759521e-01,4.453690946102142334e-01,-2.300344705581665039e+00
2.518429160118103027e-01,1.573166251182556152e-01,4.565254151821136475e-01,2.890821099281311035e-01,3.042061030864715576e-01,3.219205439090728760e-01,-1.381874680519104004e+00
2.573166191577911377e-01,1.587499380111694336e-01,4.551866352558135986e-01,2.903462350368499756e-01,3.037027716636657715e-01,3.013033866882324219e-01,-1.248986124992370605e+00
2.972263991832733154e-01,1.686665564775466919e-01,4.430258274078369141e-01,2.995745539665222168e-01,3.009129762649536133e-01,1.746483147144317627e-01,-6.192085742950439453e-01
2.136796116828918457e-01,1.500751674175262451e-01,4.689991176128387451e-01,2.812676131725311279e-01,3.087906837463378906e-01,5.227193236351013184e-01,-2.864439487457275391e+00
2.382525801658630371e-01,1.539956033229827881e-01,4.599930346012115479e-01,2.860209941864013672e-01,3.055648505687713623e-01,3.788493573665618896e-01,-1.786299824714660645e+00
2.708110213279724121e-01,1.621993184089660645e-01,4.515642821788787842e-01,2.935223281383514404e-01,3.026095628738403320e-01,2.545558512210845947e-01,-9.788228273391723633e-01
2.112088054418563843e-01,1.499904543161392212e-01,4.702332913875579834e-01,2.809261977672576904e-01,3.091991841793060303e-01,5.433046221733093262e-01,-2.990149021148681641e+00
2.037767767906188965e-01,1.491501480340957642e-01,4.728604555130004883e-01,2.803789973258972168e-01,3.103461265563964844e-01,6.270684599876403809e-01,-3.297404527664184570e+00
2.067065984010696411e-01,1.497346758842468262e-01,4.722998738288879395e-01,2.804473936557769775e-01,3.098838925361633301e-01,5.876101255416870117e-01,-3.200027465820312500e+00
2.051811516284942627e-01,1.495055407285690308e-01,4.727672338485717773e-01,2.804031670093536377e-01,3.101113140583038330e-01,6.065143942832946777e-01,-3.258383750915527344e+00
