controllable,controllable,controllable,controllable,controllable,environmental,output
2.028122395277023315e-01,1.385400593280792236e-01,4.412533044815063477e-01,2.815388739109039307e-01,3.171731531620025635e-01,8.778377771377563477e-01,-2.267223596572875977e+00
2.081665843725204468e-01,1.465597003698348999e-01,4.369355738162994385e-01,2.817716300487518311e-01,3.129287362098693848e-01,7.741640806198120117e-01,-2.982106924057006836e+00
2.100456953048706055e-01,1.495956778526306152e-01,4.347278177738189697e-01,2.818739414215087891e-01,3.114350736141204834e-01,7.480632066726684570e-01,-3.092261552810668945e+00
2.074465602636337280e-01,1.451824754476547241e-01,4.376331269741058350e-01,2.816756367683410645e-01,3.136457204818725586e-01,7.872526645660400391e-01,-2.912401676177978516e+00
2.169290632009506226e-01,1.590389609336853027e-01,4.225826561450958252e-01,2.827736437320709229e-01,3.051257729530334473e-01,6.181214451789855957e-01,-2.974861383438110352e+00
2.173285782337188721e-01,1.591723710298538208e-01,4.214618504047393799e-01,2.829712927341461182e-01,3.046232163906097412e-01,6.040610074996948242e-01,-2.906213045120239258e+00
2.162706106901168823e-01,1.586657315492630005e-01,4.241732358932495117e-01,2.825616598129272461e-01,3.058510720729827881e-01,6.364752054214477539e-01,-3.051950931549072266e+00
2.059484571218490601e-01,1.427361071109771729e-01,4.390423297882080078e-01,2.815478146076202393e-01,3.149176537990570068e-01,8.130938410758972168e-01,-2.751954793930053711e+00
2.159226238727569580e-01,1.583349257707595825e-01,4.250246882438659668e-01,2.824575901031494141e-01,3.062384724617004395e-01,6.460686326026916504e-01,-3.085818290710449219e+00
2.042845040559768677e-01,1.403007954359054565e-01,4.402997195720672607e-01,2.814776301383972168e-01,3.162177205085754395e-01,8.457044959068298340e-01,-2.517727613449096680e+00
2.139117270708084106e-01,1.558618396520614624e-01,4.289014935493469238e-01,2.821292579174041748e-01,3.081595301628112793e-01,6.885845661163330078e-01,-3.172702074050903320e+00
2.068017870187759399e-01,1.441342681646347046e-01,4.383308589458465576e-01,2.816079854965209961e-01,3.141823709011077881e-01,7.980995178222656250e-01,-2.848410606384277344e+00
2.021401673555374146e-01,1.379185765981674194e-01,4.416467547416687012e-01,2.816164791584014893e-01,3.175083994865417480e-01,8.934008479118347168e-01,-2.143095016479492188e+00
2.135401219129562378e-01,1.552987694740295410e-01,4.295447766780853271e-01,2.820808291435241699e-01,3.084815144538879395e-01,6.951800584793090820e-01,-3.175892114639282227e+00
2.018567025661468506e-01,1.376545727252960205e-01,4.417866766452789307e-01,2.816644310951232910e-01,3.176716268062591553e-01,8.997814655303955078e-01,-2.092144727706909180e+00
2.033709436655044556e-01,1.391897946596145630e-01,4.409330189228057861e-01,2.814782857894897461e-01,3.168332278728485107e-01,8.650553226470947266e-01,-2.368268251419067383e+00
2.090226560831069946e-01,1.478710174560546875e-01,4.359531998634338379e-01,2.818062603473663330e-01,3.122775256633758545e-01,7.626138329505920410e-01,-3.035930633544921875e+00
2.056131958961486816e-01,1.422149538993835449e-01,4.393149912357330322e-01,2.815280854701995850e-01,3.151908218860626221e-01,8.193123936653137207e-01,-2.709587574005126953e+00
2.012002617120742798e-01,1.371655315160751343e-01,4.421953260898590088e-01,2.817876040935516357e-01,3.179729580879211426e-01,9.159883260726928711e-01,-1.963324546813964844e+00
2.047762721776962280e-01,1.408652812242507935e-01,4.400151371955871582e-01,2.814868092536926270e-01,3.158717453479766846e-01,8.364202976226806641e-01,-2.587145805358886719e+00
2.115911990404129028e-01,1.521494239568710327e-01,4.326390624046325684e-01,2.819462716579437256e-01,3.101642727851867676e-01,7.261448502540588379e-01,-3.150599718093872070e+00
2.106698453426361084e-01,1.506337523460388184e-01,4.339407980442047119e-01,2.818981111049652100e-01,3.109131455421447754e-01,7.392045855522155762e-01,-3.119799613952636719e+00
2.154897898435592651e-01,1.579194664955139160e-01,4.259491562843322754e-01,2.823456227779388428e-01,3.066623210906982422e-01,6.559804677963256836e-01,-3.115679025650024414e+00
2.129282057285308838e-01,1.543524712324142456e-01,4.305807054042816162e-01,2.820322215557098389e-01,3.090233206748962402e-01,7.054960727691650391e-01,-3.174911499023437500e+00
2.150259464979171753e-01,1.573983877897262573e-01,4.268393814563751221e-01,2.822711169719696045e-01,3.071124553680419922e-01,6.665118336677551270e-01,-3.141278982162475586e+00
