controllable,controllable,controllable,controllable,controllable,environmental,output
1.996728479862213135e-01,1.444586962461471558e-01,4.399645924568176270e-01,2.754964232444763184e-01,3.089106976985931396e-01,7.014486789703369141e-01,-3.240398406982421875e+00
1.985056847333908081e-01,1.448483318090438843e-01,4.318704307079315186e-01,2.763460278511047363e-01,3.077556192874908447e-01,7.582980394363403320e-01,-3.083704948425292969e+00
2.002538144588470459e-01,1.446852535009384155e-01,4.521970152854919434e-01,2.747422456741333008e-01,3.102407157421112061e-01,6.224855780601501465e-01,-3.268754243850708008e+00
1.993940919637680054e-01,1.445143371820449829e-01,4.374922215938568115e-01,2.757063806056976318e-01,3.086029291152954102e-01,7.178277373313903809e-01,-3.205279588699340820e+00
2.002626806497573853e-01,1.450963914394378662e-01,4.629489183425903320e-01,2.746665477752685547e-01,3.115182220935821533e-01,5.393679738044738770e-01,-3.022523880004882812e+00
2.002727240324020386e-01,1.449909508228302002e-01,4.602524042129516602e-01,2.746227383613586426e-01,3.111364543437957764e-01,5.639226436614990234e-01,-3.122877836227416992e+00
2.002926468849182129e-01,1.448343992233276367e-01,4.561306536197662354e-01,2.746439278125762939e-01,3.106446266174316406e-01,5.959575176239013672e-01,-3.220206022262573242e+00
1.975270211696624756e-01,1.451519429683685303e-01,4.281112551689147949e-01,2.767828106880187988e-01,3.070262670516967773e-01,7.878478169441223145e-01,-2.968959808349609375e+00
2.003184854984283447e-01,1.450409740209579468e-01,4.613803327083587646e-01,2.746492028236389160e-01,3.112886846065521240e-01,5.540626645088195801e-01,-3.085053682327270508e+00
2.002782970666885376e-01,1.447488367557525635e-01,4.538786113262176514e-01,2.747213840484619141e-01,3.103754520416259766e-01,6.117132902145385742e-01,-3.252652168273925781e+00
2.002863436937332153e-01,1.448864340782165527e-01,4.572692513465881348e-01,2.746281623840332031e-01,3.107662796974182129e-01,5.878357887268066406e-01,-3.199418306350708008e+00
1.980850249528884888e-01,1.449168175458908081e-01,4.300456345081329346e-01,2.765201330184936523e-01,3.074615597724914551e-01,7.717158198356628418e-01,-3.033972024917602539e+00
1.999274790287017822e-01,1.444718986749649048e-01,4.430579841136932373e-01,2.752638459205627441e-01,3.092648386955261230e-01,6.813125610351562500e-01,-3.270826578140258789e+00
2.002831101417541504e-01,1.449494212865829468e-01,4.589527845382690430e-01,2.746090292930603027e-01,3.109678328037261963e-01,5.746882557868957520e-01,-3.160091876983642578e+00
2.002106606960296631e-01,1.445901095867156982e-01,4.494412839412689209e-01,2.748890221118927002e-01,3.099397122859954834e-01,6.404821276664733887e-01,-3.284599304199218750e+00
2.003569155931472778e-01,1.451221704483032227e-01,4.680163264274597168e-01,2.750839889049530029e-01,3.124297857284545898e-01,4.837619364261627197e-01,-2.732449531555175781e+00
1.973184049129486084e-01,1.452200263738632202e-01,4.273439943790435791e-01,2.769088149070739746e-01,3.068882822990417480e-01,7.945861220359802246e-01,-2.940281152725219727e+00
2.003129571676254272e-01,1.451430767774581909e-01,4.665443897247314453e-01,2.749022543430328369e-01,3.121519088745117188e-01,5.013232231140136719e-01,-2.831655502319335938e+00
2.001795619726181030e-01,1.445367634296417236e-01,4.475817680358886719e-01,2.750139236450195312e-01,3.097191751003265381e-01,6.522520780563354492e-01,-3.287566900253295898e+00
2.000164091587066650e-01,1.445004343986511230e-01,4.446340799331665039e-01,2.751699090003967285e-01,3.094227910041809082e-01,6.714290380477905273e-01,-3.280254364013671875e+00
1.991287022829055786e-01,1.445844620466232300e-01,4.354971051216125488e-01,2.758952677249908447e-01,3.083252310752868652e-01,7.315487861633300781e-01,-3.169286489486694336e+00
2.002741545438766479e-01,1.451397240161895752e-01,4.650638997554779053e-01,2.747853696346282959e-01,3.118676245212554932e-01,5.179156661033630371e-01,-2.919479131698608398e+00
2.002924978733062744e-01,1.451468169689178467e-01,4.658196270465850830e-01,2.748480439186096191e-01,3.120028674602508545e-01,5.096480250358581543e-01,-2.876513719558715820e+00
1.989070773124694824e-01,1.446405649185180664e-01,4.341128170490264893e-01,2.760174274444580078e-01,3.081430494785308838e-01,7.412276864051818848e-01,-3.140556812286376953e+00
1.997448056936264038e-01,1.444613635540008545e-01,4.407099187374114990e-01,2.754354774951934814e-01,3.089964091777801514e-01,6.964566111564636230e-01,-3.249296665191650391e+00
