controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,9.626070261001586914e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.510501354932785034e-01,-1.792097277939319611e-02
9.298481526007413341e-17,1.639438833916039527e-15,0.000000000000000000e+00,2.880031755058288204e-18,6.676568461887061605e-17,2.559288442134857178e-01,-2.663213014602661133e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.112379163503646851e-02,-3.007200360298156738e-02
6.251455529677684092e-18,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,2.794959545135498047e-01,-1.734684035181999207e-02
8.049116928532384918e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.665162589249442188e-15,1.113049015402793884e-01,-1.836057007312774658e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.710265134927043155e-16,0.000000000000000000e+00,3.464905531867351054e-16,2.100845128297805786e-01,-1.685509085655212402e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.204811215400695801e-01,-5.103637464344501495e-03
1.535573192234214262e-16,0.000000000000000000e+00,1.000000000000000000e+00,3.720942945394236723e-17,3.386920465728178703e-17,2.968938052654266357e-01,-2.404192276298999786e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.208107396960258484e-01,-1.681558601558208466e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.811723262071609497e-01,-2.146515808999538422e-02
6.902532920683853297e-31,1.000000000000000000e+00,9.682930590175929035e-17,1.779028758510249852e-17,0.000000000000000000e+00,3.503953814506530762e-01,-5.792293231934309006e-03
1.328404815203573417e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.855495470692031044e-16,2.195737697184085846e-02,-1.573548465967178345e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.219322606921195984e-02,-1.244535669684410095e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.771561172376095783e-16,1.000000000000000000e+00,2.480430901009199806e-16,9.528046846389770508e-02,-1.844585500657558441e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.841032463923097470e-18,1.701610684394836426e-01,-2.196917682886123657e-02
3.382676102743495611e-16,1.835149290390053044e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.075111508369445801e-01,-1.462629530578851700e-02
6.997671373001776397e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.341942101716995239e-01,-1.769694685935974121e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.134444694670684459e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.436598539352416992e-01,-3.045852854847908020e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.008264494486457859e-17,3.117302060127258301e-02,-1.970283389091491699e-01
0.000000000000000000e+00,8.881784197001252323e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.199514508247375488e-01,-2.369410358369350433e-02
3.697785493223492838e-32,0.000000000000000000e+00,8.037179653502060661e-18,0.000000000000000000e+00,1.450700490919333368e-16,2.346494197845458984e-01,-3.071301244199275970e-02
6.458312555925759977e-17,1.000000000000000000e+00,2.130452769071483924e-16,0.000000000000000000e+00,3.206132201920833995e-17,3.380019664764404297e-01,-5.311769433319568634e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.312726110219955444e-02,-2.051626294851303101e-01
2.776515105839982736e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.915448307991027832e-01,-1.724753715097904205e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.388849698752064854e-16,4.320216365158557892e-03,-3.352224826812744141e-02
