controllable,controllable,controllable,controllable,controllable,environmental,output
2.942289113998413086e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.035110112508816889e-17,2.815415561199188232e-01,7.119359970092773438e-01,-9.329101443290710449e-01
2.943293750286102295e-01,8.834579447897464191e-17,0.000000000000000000e+00,5.606242657767440487e-18,2.815875411033630371e-01,5.860519409179687500e-01,-9.330611824989318848e-01
2.942312061786651611e-01,3.847591841063291744e-16,0.000000000000000000e+00,7.230469775876250294e-17,2.815552353858947754e-01,6.964488029479980469e-01,-9.329808950424194336e-01
2.943749427795410156e-01,2.770668857968253953e-16,5.415694738066766372e-17,8.968820769711347436e-18,2.816193401813507080e-01,5.114865303039550781e-01,-9.326952695846557617e-01
2.942760884761810303e-01,0.000000000000000000e+00,3.578000312193561168e-16,1.825424293364389609e-16,2.815627157688140869e-01,6.514128446578979492e-01,-9.331034421920776367e-01
2.943950295448303223e-01,4.344374547045570757e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.816480398178100586e-01,4.566183984279632568e-01,-9.322108626365661621e-01
2.943618893623352051e-01,8.669524622562021100e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.816025316715240479e-01,5.299659371376037598e-01,-9.328174591064453125e-01
2.941993176937103271e-01,5.913177768242857280e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.815313637256622314e-01,7.539172768592834473e-01,-9.326447248458862305e-01
2.942485213279724121e-01,1.311307375753906559e-15,5.167508459693091012e-17,6.091158845748993029e-17,2.815705239772796631e-01,6.322351694107055664e-01,-9.331180453300476074e-01
2.943723499774932861e-01,1.037908049974463679e-16,1.250747378761421068e-16,0.000000000000000000e+00,2.816294133663177490e-01,4.968217313289642334e-01,-9.325836300849914551e-01
2.941968142986297607e-01,1.215563641835727161e-15,4.255406838477409346e-17,1.750200686982164285e-17,2.815349102020263672e-01,7.738049626350402832e-01,-9.324815273284912109e-01
2.942613065242767334e-01,2.862601843596295458e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.815482318401336670e-01,6.758325099945068359e-01,-9.330523610115051270e-01
2.943395376205444336e-01,3.992721936850251530e-16,3.579045074394440144e-17,2.728828143526300690e-17,2.815821766853332520e-01,5.754217505455017090e-01,-9.330296516418457031e-01
2.943090796470642090e-01,0.000000000000000000e+00,1.138320960370153801e-16,6.746473826326162995e-17,2.815868258476257324e-01,5.965884923934936523e-01,-9.330856204032897949e-01
2.943789958953857422e-01,0.000000000000000000e+00,2.152977591983017412e-17,0.000000000000000000e+00,2.816412150859832764e-01,4.806674718856811523e-01,-9.324455857276916504e-01
2.944011390209197998e-01,0.000000000000000000e+00,2.447187504807428688e-16,6.794145899388819086e-17,2.816579341888427734e-01,4.410866796970367432e-01,-9.320407509803771973e-01
2.942243218421936035e-01,0.000000000000000000e+00,8.128959974676249378e-17,2.252390804977600448e-17,2.815263867378234863e-01,7.636610865592956543e-01,-9.325677752494812012e-01
2.943187654018402100e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.984734514781774433e-16,2.816206812858581543e-01,5.391907691955566406e-01,-9.328706860542297363e-01
2.943064570426940918e-01,7.243725841500780094e-17,3.137007365107737642e-17,2.825454419601070065e-17,2.815806865692138672e-01,6.079484224319458008e-01,-9.331043362617492676e-01
2.943427860736846924e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.393752465054658204e-17,2.816017866134643555e-01,5.555586218833923340e-01,-9.329524040222167969e-01
2.941929996013641357e-01,1.134038729057028032e-17,1.515095959803285350e-18,3.570031700849756078e-18,2.815446853637695312e-01,7.338312864303588867e-01,-9.327850937843322754e-01
2.942023873329162598e-01,4.687912316908397770e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.815379798412322998e-01,7.238327264785766602e-01,-9.328458309173583984e-01
2.943989038467407227e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.871877748361334154e-17,2.816302776336669922e-01,4.664049446582794189e-01,-9.323105812072753906e-01
2.942748665809631348e-01,1.609010816412264093e-16,5.097613228216493396e-19,0.000000000000000000e+00,2.815536856651306152e-01,6.639245152473449707e-01,-9.330818057060241699e-01
2.943181395530700684e-01,4.311734926516514344e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.815390527248382568e-01,6.383849978446960449e-01,-9.331157803535461426e-01
