controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,5.736647681336425300e-18,1.000000000000000000e+00,6.938893903907228378e-18,1.284589054020736478e-18,8.780945539474487305e-01,-3.963419049978256226e-02
6.938893903907228378e-18,2.618986664549261635e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.788686325685005617e-18,9.028642773628234863e-01,-3.963498398661613464e-02
4.587533697485923767e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.436530239880084991e-02,0.000000000000000000e+00,8.055469989776611328e-01,-3.962686285376548767e-02
3.984042628467753130e-18,4.438131594137286633e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401564002037048340e-01,-3.963521495461463928e-02
4.175697918981313705e-03,6.938893903907228378e-18,1.000000000000000000e+00,5.056178197264671326e-03,5.384415151357257396e-18,9.725465178489685059e-01,-3.963437303900718689e-02
8.358147237868561777e-18,0.000000000000000000e+00,1.000000000000000000e+00,1.520020579580119800e-18,3.469446951953614189e-18,8.837244510650634766e-01,-3.963441401720046997e-02
0.000000000000000000e+00,3.912940168246164998e-17,1.000000000000000000e+00,0.000000000000000000e+00,6.938893903907228378e-18,8.445459604263305664e-01,-3.963231295347213745e-02
2.739765911407058748e-18,5.945224581514121440e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.869673848152160645e-01,-3.963388130068778992e-02
0.000000000000000000e+00,4.298300950885836639e-18,1.000000000000000000e+00,6.938893903907228378e-18,0.000000000000000000e+00,8.911855220794677734e-01,-3.963467106223106384e-02
7.067158184050925955e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.939285396557535692e-19,9.449296593666076660e-01,-3.963516280055046082e-02
8.565960079431533813e-02,5.551115123125782702e-17,1.000000000000000000e+00,4.609980806708335876e-02,2.467676624655723572e-02,8.595835566520690918e-01,-3.962276503443717957e-02
8.459781265371727182e-18,9.834350964387436069e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.515228271484375000e-01,-3.963505849242210388e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.196300864219665527e-01,-3.963031247258186340e-02
1.185300424695014954e-01,2.635033472124422840e-17,1.000000000000000000e+00,6.938893903907228378e-18,1.201323975692503154e-04,9.214047789573669434e-01,-3.962505608797073364e-02
9.725982695817947388e-02,8.786007443687381034e-19,1.000000000000000000e+00,2.775557561562891351e-17,1.582496613264083862e-02,8.278791308403015137e-01,-3.962364792823791504e-02
1.095609903031284494e-17,0.000000000000000000e+00,1.000000000000000000e+00,8.231201897211580003e-19,3.469446951953614189e-18,9.616174697875976562e-01,-3.963482752442359924e-02
1.948898099362850189e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.080194234848022461e-01,-3.963475301861763000e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.509532213211059570e-01,-3.963274136185646057e-02
3.106305375695228577e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.210102267040948889e-18,1.169947627931833267e-02,9.133986830711364746e-01,-3.963486850261688232e-02
1.427562236785888672e-01,2.081668171172168513e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.750054396688938141e-02,8.367887139320373535e-01,-3.961652517318725586e-02
9.347798302769660950e-03,2.038300084272748336e-17,1.000000000000000000e+00,0.000000000000000000e+00,2.687953013556992828e-17,9.963941574096679688e-01,-3.963330015540122986e-02
0.000000000000000000e+00,4.178928448736777832e-18,1.000000000000000000e+00,2.365560270845890045e-03,0.000000000000000000e+00,8.137358427047729492e-01,-3.962973877787590027e-02
1.734723475976807094e-18,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.778540134429931641e-01,-3.963428363204002380e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.323989748954772949e-01,-3.963526338338851929e-02
6.938893903907228378e-18,0.000000000000000000e+00,1.000000000000000000e+00,1.331830117851495743e-02,0.000000000000000000e+00,8.640897870063781738e-01,-3.963310271501541138e-02
