controllable,controllable,controllable,controllable,controllable,environmental,output
1.946555823087692261e-01,1.470721811056137085e-01,4.758534729480743408e-01,2.740939855575561523e-01,3.097938001155853271e-01,8.360601067543029785e-01,-2.580193758010864258e+00
2.063926756381988525e-01,1.686390489339828491e-01,4.787363409996032715e-01,2.766975164413452148e-01,3.105264306068420410e-01,5.300219058990478516e-01,-2.937034606933593750e+00
2.085947990417480469e-01,1.743746250867843628e-01,4.797312319278717041e-01,2.778031527996063232e-01,3.100289106369018555e-01,4.741698503494262695e-01,-2.602611303329467773e+00
2.108433842658996582e-01,1.805063337087631226e-01,4.822062849998474121e-01,2.791159451007843018e-01,3.095614612102508545e-01,4.186259508132934570e-01,-2.234801530838012695e+00
2.040525376796722412e-01,1.564842909574508667e-01,4.772125482559204102e-01,2.751459479331970215e-01,3.104943037033081055e-01,6.639532446861267090e-01,-3.320557117462158203e+00
1.936331242322921753e-01,1.466144025325775146e-01,4.762438535690307617e-01,2.741470634937286377e-01,3.097829818725585938e-01,8.456558585166931152e-01,-2.512646436691284180e+00
2.039807289838790894e-01,1.544309258460998535e-01,4.763164520263671875e-01,2.748303711414337158e-01,3.102547228336334229e-01,6.908852458000183105e-01,-3.292306184768676758e+00
2.022526711225509644e-01,1.513653695583343506e-01,4.749099314212799072e-01,2.743071913719177246e-01,3.098891377449035645e-01,7.432175874710083008e-01,-3.129397869110107422e+00
1.971272826194763184e-01,1.482560634613037109e-01,4.751908183097839355e-01,2.740207612514495850e-01,3.097784221172332764e-01,8.102692365646362305e-01,-2.755167961120605469e+00
2.070151269435882568e-01,1.702732890844345093e-01,4.788926839828491211e-01,2.770064473152160645e-01,3.103869557380676270e-01,5.137354135513305664e-01,-2.845748186111450195e+00
1.990276724100112915e-01,1.492352932691574097e-01,4.748336374759674072e-01,2.740526199340820312e-01,3.098144829273223877e-01,7.887463569641113281e-01,-2.890640497207641602e+00
2.093085795640945435e-01,1.762556433677673340e-01,4.803329408168792725e-01,2.781887948513031006e-01,3.098670244216918945e-01,4.570196270942687988e-01,-2.490903377532958984e+00
2.080998271703720093e-01,1.730480641126632690e-01,4.793469011783599854e-01,2.775519788265228271e-01,3.101212084293365479e-01,4.859814941883087158e-01,-2.677721500396728516e+00
2.039857059717178345e-01,1.576909869909286499e-01,4.776292443275451660e-01,2.753018438816070557e-01,3.106001913547515869e-01,6.498689651489257812e-01,-3.319788455963134766e+00
2.043943554162979126e-01,1.624136716127395630e-01,4.785130023956298828e-01,2.758023440837860107e-01,3.108321428298950195e-01,5.970659255981445312e-01,-3.226632356643676758e+00
2.010007798671722412e-01,1.504183858633041382e-01,4.747419953346252441e-01,2.741504609584808350e-01,3.098344206809997559e-01,7.625195384025573730e-01,-3.037467479705810547e+00
2.032786011695861816e-01,1.525765955448150635e-01,4.754378497600555420e-01,2.745223641395568848e-01,3.100212812423706055e-01,7.202496528625488281e-01,-3.217572212219238281e+00
2.040162533521652222e-01,1.602127999067306519e-01,4.782114326953887939e-01,2.755620181560516357e-01,3.107911050319671631e-01,6.213522553443908691e-01,-3.286530017852783203e+00
2.046899795532226562e-01,1.637622714042663574e-01,4.784326553344726562e-01,2.759530544281005859e-01,3.107875287532806396e-01,5.822903513908386230e-01,-3.177203893661499023e+00
2.061411142349243164e-01,1.680049598217010498e-01,4.787147343158721924e-01,2.765738666057586670e-01,3.105785250663757324e-01,5.368410348892211914e-01,-2.973276138305664062e+00
2.039797753095626831e-01,1.592322587966918945e-01,4.780548214912414551e-01,2.754603028297424316e-01,3.107330501079559326e-01,6.324560046195983887e-01,-3.304414272308349609e+00
2.038103640079498291e-01,1.537037491798400879e-01,4.759572744369506836e-01,2.747421562671661377e-01,3.101877868175506592e-01,7.014344930648803711e-01,-3.270619869232177734e+00
2.051796019077301025e-01,1.652861833572387695e-01,4.786390960216522217e-01,2.761634886264801025e-01,3.107389509677886963e-01,5.655003190040588379e-01,-3.110299110412597656e+00
2.099077999591827393e-01,1.779332011938095093e-01,4.809770286083221436e-01,2.785302102565765381e-01,3.097355663776397705e-01,4.417262673377990723e-01,-2.389487028121948242e+00
1.998869180679321289e-01,1.497158110141754150e-01,4.747400581836700439e-01,2.740749716758728027e-01,3.098022043704986572e-01,7.778162360191345215e-01,-2.954580307006835938e+00
