controllable,controllable,controllable,controllable,controllable,environmental,output
1.955297142267227173e-01,1.364104747772216797e-01,4.391436576843261719e-01,2.500047981739044189e-01,2.976265549659729004e-01,4.344263672828674316e-01,-2.397981405258178711e+00
1.816550940275192261e-01,1.242226585745811462e-01,4.507189691066741943e-01,2.454796284437179565e-01,2.921673059463500977e-01,5.203989148139953613e-01,-2.664706230163574219e+00
1.468144655227661133e-01,1.026741340756416321e-01,4.643363058567047119e-01,2.373677045106887817e-01,2.818497419357299805e-01,6.890386939048767090e-01,-2.747622966766357422e+00
1.270670741796493530e-01,9.342108666896820068e-02,4.640559554100036621e-01,2.339323759078979492e-01,2.784961462020874023e-01,8.307978510856628418e-01,-2.385013103485107422e+00
1.926132589578628540e-01,1.335382461547851562e-01,4.420476555824279785e-01,2.489257901906967163e-01,2.964024543762207031e-01,4.542585611343383789e-01,-2.470108509063720703e+00
1.353674083948135376e-01,9.698673337697982788e-02,4.651640653610229492e-01,2.352143526077270508e-01,2.795413434505462646e-01,7.606389522552490234e-01,-2.602263927459716797e+00
1.564955115318298340e-01,1.079645827412605286e-01,4.620994031429290771e-01,2.394207566976547241e-01,2.842729985713958740e-01,6.405253410339355469e-01,-2.788176298141479492e+00
2.042957544326782227e-01,1.455600559711456299e-01,4.292171895503997803e-01,2.535382807254791260e-01,3.013940155506134033e-01,3.721761703491210938e-01,-2.145366668701171875e+00
1.754153817892074585e-01,1.197567209601402283e-01,4.544068276882171631e-01,2.438428401947021484e-01,2.899975478649139404e-01,5.524024367332458496e-01,-2.728380680084228516e+00
1.253663301467895508e-01,9.275803714990615845e-02,4.635692834854125977e-01,2.337273359298706055e-01,2.783645093441009521e-01,8.480566740036010742e-01,-2.323870182037353516e+00
1.838077902793884277e-01,1.258945763111114502e-01,4.492245316505432129e-01,2.460878193378448486e-01,2.929394543170928955e-01,5.085782408714294434e-01,-2.635866641998291016e+00
1.728291213512420654e-01,1.180044263601303101e-01,4.557330012321472168e-01,2.432021945714950562e-01,2.891441285610198975e-01,5.648746490478515625e-01,-2.747295379638671875e+00
1.442812830209732056e-01,1.013383418321609497e-01,4.647108316421508789e-01,2.368686944246292114e-01,2.812631726264953613e-01,7.031179070472717285e-01,-2.726582527160644531e+00
1.317593604326248169e-01,9.530965238809585571e-02,4.649899303913116455e-01,2.346187978982925415e-01,2.789905667304992676e-01,7.887076735496520996e-01,-2.522465944290161133e+00
1.651772707700729370e-01,1.131151169538497925e-01,4.591305553913116455e-01,2.413813620805740356e-01,2.867534160614013672e-01,6.004009246826171875e-01,-2.782428979873657227e+00
1.390448212623596191e-01,9.873730689287185669e-02,4.651592969894409180e-01,2.358732074499130249e-01,2.801931798458099365e-01,7.350438833236694336e-01,-2.664719343185424805e+00
1.582525968551635742e-01,1.089757978916168213e-01,4.615652859210968018e-01,2.398208975791931152e-01,2.847502529621124268e-01,6.322563886642456055e-01,-2.789944648742675781e+00
1.914070397615432739e-01,1.323954612016677856e-01,4.432333409786224365e-01,2.485415190458297729e-01,2.959371209144592285e-01,4.623504877090454102e-01,-2.497946262359619141e+00
1.993895024061203003e-01,1.403703242540359497e-01,4.349744617938995361e-01,2.515347898006439209e-01,2.992674112319946289e-01,4.073642492294311523e-01,-2.292097806930541992e+00
1.504479199647903442e-01,1.046454757452011108e-01,4.636156857013702393e-01,2.381666153669357300e-01,2.827122509479522705e-01,6.700147390365600586e-01,-2.769564390182495117e+00
1.691175699234008789e-01,1.156001538038253784e-01,4.574748277664184570e-01,2.422922551631927490e-01,2.879531681537628174e-01,5.821666121482849121e-01,-2.767892360687255859e+00
1.869961917400360107e-01,1.284745782613754272e-01,4.469192326068878174e-01,2.470396608114242554e-01,2.941568791866302490e-01,4.899740815162658691e-01,-2.584976196289062500e+00
1.370199322700500488e-01,9.775519371032714844e-02,4.651942551136016846e-01,2.354820519685745239e-01,2.798256874084472656e-01,7.489286661148071289e-01,-2.632155895233154297e+00
1.294234842061996460e-01,9.438347071409225464e-02,4.645464122295379639e-01,2.342599332332611084e-01,2.787168025970458984e-01,8.087509870529174805e-01,-2.459340810775756836e+00
2.030531018972396851e-01,1.442433148622512817e-01,4.306955039501190186e-01,2.530372738838195801e-01,3.008534312248229980e-01,3.810561001300811768e-01,-2.183104038238525391e+00
