controllable,controllable,controllable,controllable,controllable,environmental,output
3.577292338013648987e-02,8.432865142822265625e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.984678201600756925e-17,1.430534124374389648e-01,-1.302790921181440353e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.938253164291381836e-01,0.000000000000000000e+00,2.189537733793258667e-01,-1.306016370654106140e-02
0.000000000000000000e+00,9.698411226272583008e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.490618474295786422e-17,2.797598838806152344e-01,-1.304939854890108109e-02
3.555994859445037474e-17,9.786901473999023438e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.611293785590844971e-16,3.317893445491790771e-01,-1.304240152239799500e-02
0.000000000000000000e+00,9.740924835205078125e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.163269687811806228e-17,2.478876709938049316e-01,-1.305406261235475540e-02
2.724576269741655618e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.315155744552612305e-01,0.000000000000000000e+00,2.859149873256683350e-01,-1.304375752806663513e-02
1.506479177623987198e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.850842952728271484e-01,3.112761046992583295e-17,3.673610985279083252e-01,-1.303384453058242798e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.542819857597351074e-01,0.000000000000000000e+00,2.103357315063476562e-01,-1.305549219250679016e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.833944201469421387e-01,3.317180603586036922e-16,1.189780160784721375e-01,-1.304711494594812393e-02
3.733062464857118663e-17,1.000000000000000000e+00,1.000000000000000000e+00,8.965100646018981934e-01,0.000000000000000000e+00,3.906818926334381104e-01,-1.301801390945911407e-02
3.501169010996818542e-02,9.270025491714477539e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.284289455251400486e-17,2.405159473419189453e-01,-1.303981896489858627e-02
0.000000000000000000e+00,9.396322965621948242e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026889607310295105e-01,-1.305451523512601852e-02
5.551115123125782702e-17,9.437465071678161621e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.738318502902984619e-01,-1.305451616644859314e-02
0.000000000000000000e+00,9.846018552780151367e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.500639965302670814e-16,4.248628914356231689e-01,-1.302219182252883911e-02
1.110223024625156540e-16,9.977604150772094727e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.981557232924753375e-17,3.550475537776947021e-01,-1.304081734269857407e-02
8.812727034091949463e-02,8.834662437438964844e-01,1.000000000000000000e+00,8.854337334632873535e-01,4.460613143095074409e-17,3.839803934097290039e-01,-1.297813188284635544e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.636894822120666504e-01,0.000000000000000000e+00,8.696546405553817749e-02,-1.304279174655675888e-02
1.655991375446319580e-01,9.947425127029418945e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.120547771453857422e-01,-1.298890169709920883e-02
0.000000000000000000e+00,9.622788429260253906e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.023473634073983965e-17,2.560707032680511475e-01,-1.305116526782512665e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.059337377548217773e-01,0.000000000000000000e+00,3.157500028610229492e-01,-1.303492207080125809e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.358662128448486328e-01,0.000000000000000000e+00,1.849296987056732178e-01,-1.303657051175832748e-02
5.016112570027715547e-18,9.947191476821899414e-01,1.000000000000000000e+00,9.779581427574157715e-01,0.000000000000000000e+00,1.650967597961425781e-01,-1.306049060076475143e-02
8.483524620532989502e-02,9.899523258209228516e-01,1.000000000000000000e+00,9.620575904846191406e-01,0.000000000000000000e+00,3.009057343006134033e-01,-1.302687916904687881e-02
1.942890293094023946e-16,9.618282318115234375e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.254982054233551025e-01,-1.305867265909910202e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.752577543258666992e-01,0.000000000000000000e+00,4.407214224338531494e-01,-1.301702484488487244e-02
