controllable,controllable,controllable,controllable,controllable,environmental,output
4.095170497894287109e-01,8.420786261558532715e-01,2.894219756126403809e-01,5.889175534248352051e-01,0.000000000000000000e+00,3.471761345863342285e-01,-9.808065295219421387e-01
4.045049846172332764e-01,8.424570560455322266e-01,3.250884413719177246e-01,5.579960346221923828e-01,1.334631443023681641e-01,2.602173089981079102e-01,-1.636053919792175293e+00
4.161698818206787109e-01,8.372778892517089844e-01,2.910988330841064453e-01,5.157449245452880859e-01,3.799394965171813965e-01,5.365776270627975464e-02,-2.585288047790527344e+00
4.109497368335723877e-01,8.384084701538085938e-01,3.065460324287414551e-01,5.270815491676330566e-01,2.997380197048187256e-01,1.537408530712127686e-01,-2.469516038894653320e+00
4.055334031581878662e-01,8.411883711814880371e-01,3.265934884548187256e-01,5.449846982955932617e-01,1.942676454782485962e-01,2.207997739315032959e-01,-1.970953106880187988e+00
4.155858755111694336e-01,8.370562791824340820e-01,2.913858592510223389e-01,5.167531371116638184e-01,3.699358403682708740e-01,7.751694321632385254e-02,-2.648886919021606445e+00
4.071375727653503418e-01,8.427630662918090820e-01,3.038612902164459229e-01,5.798081755638122559e-01,3.084133937954902649e-02,3.211930394172668457e-01,-1.156191825866699219e+00
4.118835628032684326e-01,8.380208611488342285e-01,3.019869029521942139e-01,5.247989296913146973e-01,3.156199157238006592e-01,1.428229957818984985e-01,-2.528574705123901367e+00
4.143966138362884521e-01,8.371639251708984375e-01,2.962340414524078369e-01,5.191654562950134277e-01,3.516249060630798340e-01,1.072470694780349731e-01,-2.648422956466674805e+00
4.079134464263916016e-01,8.397967219352722168e-01,3.182769715785980225e-01,5.353809595108032227e-01,2.477314323186874390e-01,1.875740438699722290e-01,-2.239492893218994141e+00
4.087554812431335449e-01,8.393826484680175781e-01,3.165737986564636230e-01,5.329056978225708008e-01,2.634875178337097168e-01,1.781240552663803101e-01,-2.309573173522949219e+00
4.128350317478179932e-01,8.376595973968505859e-01,2.998813688755035400e-01,5.226004123687744141e-01,3.296834230422973633e-01,1.309426724910736084e-01,-2.581888437271118164e+00
4.061221182346343994e-01,8.429164886474609375e-01,3.082400560379028320e-01,5.748085975646972656e-01,5.523386225104331970e-02,3.072472512722015381e-01,-1.258375287055969238e+00
4.051963984966278076e-01,8.429222106933593750e-01,3.158553838729858398e-01,5.686752796173095703e-01,8.277319371700286865e-02,2.902547121047973633e-01,-1.389660477638244629e+00
4.165950715541839600e-01,8.376371264457702637e-01,2.880261540412902832e-01,5.151720643043518066e-01,3.869232535362243652e-01,2.680639363825321198e-02,-2.458393335342407227e+00
4.065275490283966064e-01,8.405444622039794922e-01,3.244609832763671875e-01,5.402361750602722168e-01,2.202912420034408569e-01,2.049411833286285400e-01,-2.102451086044311523e+00
4.049959778785705566e-01,8.416256904602050781e-01,3.278977870941162109e-01,5.486949682235717773e-01,1.753777712583541870e-01,2.325730174779891968e-01,-1.871173977851867676e+00
4.167746603488922119e-01,8.378502130508422852e-01,2.876285910606384277e-01,5.149916410446166992e-01,3.883154988288879395e-01,1.232043281197547913e-02,-2.371372222900390625e+00
4.151088893413543701e-01,8.370721936225891113e-01,2.949873208999633789e-01,5.176787972450256348e-01,3.638226389884948730e-01,9.129801392555236816e-02,-2.660286903381347656e+00
4.120073914527893066e-01,8.410644531250000000e-01,2.717702984809875488e-01,5.963768362998962402e-01,0.000000000000000000e+00,3.696118593215942383e-01,-8.460066318511962891e-01
4.164257049560546875e-01,8.374649286270141602e-01,2.902660965919494629e-01,5.153862833976745605e-01,3.843396604061126709e-01,3.877756372094154358e-02,-2.521201372146606445e+00
4.084529578685760498e-01,8.424323201179504395e-01,2.956166565418243408e-01,5.851512551307678223e-01,7.477535866200923920e-03,3.362939059734344482e-01,-1.051794648170471191e+00
4.045943021774291992e-01,8.420970439910888672e-01,3.283995687961578369e-01,5.535047650337219238e-01,1.527797132730484009e-01,2.471442669630050659e-01,-1.746902346611022949e+00
4.048743546009063721e-01,8.428370952606201172e-01,3.204007446765899658e-01,5.655729770660400391e-01,9.885856509208679199e-02,2.816546261310577393e-01,-1.458591103553771973e+00
4.158282876014709473e-01,8.371247053146362305e-01,2.913809418678283691e-01,5.162881016731262207e-01,3.747271597385406494e-01,6.875319033861160278e-02,-2.631665468215942383e+00
