controllable,controllable,controllable,controllable,controllable,environmental,output
8.016219139099121094e-01,9.706482887268066406e-01,2.979405224323272705e-01,6.132892370223999023e-01,1.906046718358993530e-01,1.510501354932785034e-01,-7.002440746873617172e-03
7.598817944526672363e-01,8.828782439231872559e-01,2.429791688919067383e-01,2.593123912811279297e-01,2.787333726882934570e-01,2.559288442134857178e-01,-6.990923080593347549e-03
6.639362573623657227e-01,9.726454615592956543e-01,6.775351613759994507e-02,2.912633121013641357e-01,1.560001075267791748e-01,8.112379163503646851e-02,-7.010080851614475250e-03
8.779965639114379883e-01,8.860749006271362305e-01,4.772559106349945068e-01,3.918130099773406982e-01,7.266747206449508667e-02,2.794959545135498047e-01,-6.998616736382246017e-03
8.229277729988098145e-01,9.746309518814086914e-01,1.608983576297760010e-01,6.598951220512390137e-01,6.857647001743316650e-02,1.113049015402793884e-01,-7.016799878329038620e-03
2.402750551700592041e-01,8.520135879516601562e-01,4.101083613932132721e-03,2.422588318586349487e-01,4.951434955000877380e-02,2.100845128297805786e-01,-6.994395516812801361e-03
9.392634034156799316e-01,8.186886310577392578e-01,8.334667980670928955e-02,1.739118546247482300e-01,2.332300692796707153e-01,3.204811215400695801e-01,-7.005096878856420517e-03
7.424295544624328613e-01,9.837229847908020020e-01,8.262902498245239258e-02,7.988566160202026367e-01,2.032596766948699951e-01,2.968938052654266357e-01,-7.010976318269968033e-03
8.943027257919311523e-01,9.302766323089599609e-01,3.415813297033309937e-02,3.226712048053741455e-01,6.799722462892532349e-02,1.208107396960258484e-01,-7.022322621196508408e-03
8.815162777900695801e-01,9.532735347747802734e-01,2.399199903011322021e-01,3.918314576148986816e-01,3.254118263721466064e-01,1.811723262071609497e-01,-7.000112906098365784e-03
9.278820753097534180e-01,9.175280332565307617e-01,3.991007804870605469e-01,5.517088770866394043e-01,1.491543054580688477e-01,3.503953814506530762e-01,-7.002242375165224075e-03
9.306114315986633301e-01,9.427595734596252441e-01,6.018878892064094543e-02,5.305847153067588806e-02,1.226380690932273865e-01,2.195737697184085846e-02,-7.026402279734611511e-03
9.303924441337585449e-01,9.997447133064270020e-01,2.136718034744262695e-01,9.031440019607543945e-01,3.467016816139221191e-01,6.219322606921195984e-02,-7.012442220002412796e-03
9.129832386970520020e-01,9.465166330337524414e-01,1.522371768951416016e-01,8.653093576431274414e-01,6.026971936225891113e-01,9.528046846389770508e-02,-6.998565047979354858e-03
8.980263471603393555e-01,9.906188249588012695e-01,7.116064429283142090e-02,3.968183994293212891e-01,5.062550306320190430e-01,1.701610684394836426e-01,-7.004663348197937012e-03
9.732714891433715820e-01,7.980520129203796387e-01,8.466213196516036987e-02,5.306859016418457031e-01,1.798439323902130127e-01,3.075111508369445801e-01,-7.005795370787382126e-03
6.900565028190612793e-01,8.691441416740417480e-01,1.486157774925231934e-01,7.839030027389526367e-01,1.550591737031936646e-01,1.341942101716995239e-01,-6.998822093009948730e-03
8.506894707679748535e-01,9.922760128974914551e-01,1.109196469187736511e-01,8.001177310943603516e-01,1.326983869075775146e-01,2.436598539352416992e-01,-7.018784061074256897e-03
3.455850183963775635e-01,9.992105960845947266e-01,2.450576126575469971e-01,8.657457232475280762e-01,2.307731285691261292e-02,3.117302060127258301e-02,-7.004656828939914703e-03
5.908014178276062012e-01,9.358670115470886230e-01,6.085598468780517578e-02,2.695417404174804688e-01,1.131040882319211960e-02,2.199514508247375488e-01,-7.010756060481071472e-03
7.590728998184204102e-01,9.834312796592712402e-01,1.016221120953559875e-01,5.070685148239135742e-01,3.862092494964599609e-01,2.346494197845458984e-01,-7.000071927905082703e-03
7.421987652778625488e-01,9.538509845733642578e-01,7.179497927427291870e-02,3.809324800968170166e-01,6.637948751449584961e-02,3.380019664764404297e-01,-7.014343980699777603e-03
9.357659220695495605e-01,9.863436818122863770e-01,7.789096832275390625e-01,3.106454852968454361e-03,1.748738735914230347e-01,4.312726110219955444e-02,-7.007624953985214233e-03
9.787207841873168945e-01,9.516531229019165039e-01,1.148079112172126770e-01,8.872153162956237793e-01,2.411519922316074371e-02,1.915448307991027832e-01,-7.028899621218442917e-03
9.943866729736328125e-01,7.564028501510620117e-01,2.301416993141174316e-01,8.019070029258728027e-01,2.591381371021270752e-01,4.320216365158557892e-03,-6.999029777944087982e-03
