controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.567273780703544617e-03,-1.646870002150535583e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.360386848449707031e-02,-1.646014302968978882e-02
5.551115123125782702e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.421375870704650879e-01,-1.644367724657058716e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.681661247482428086e-17,1.532470881938934326e-01,-1.644030027091503143e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.673717549862359267e-17,1.320841610431671143e-01,-1.644656434655189514e-02
2.871434453361718310e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.185879345729420604e-16,1.021355167031288147e-01,-1.645420305430889130e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660983413457870483e-01,-1.643615029752254486e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593327224254608154e-01,-1.643836870789527893e-02
8.170097320899736551e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.665334536937734811e-16,6.046320125460624695e-02,-1.646243967115879059e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.868827342987060547e-01,-1.642888225615024567e-02
7.640441001536722124e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.066098928451538086e-02,-1.645674929022789001e-02
1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.237882301211357117e-01,-1.644882373511791229e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.048471577168226920e-17,2.118952125310897827e-01,-1.641923189163208008e-02
7.917662808336111351e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614702314138412476e-02,-1.645555905997753143e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.982226669788360596e-01,-1.642462983727455139e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.561744063124844087e-18,1.757085919380187988e-01,-1.643287390470504761e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.047976255416870117e-01,-1.642207056283950806e-02
9.714451465470119729e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.916216945299891586e-17,1.182363852858543396e-01,-1.645027473568916321e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.387778780781445676e-16,2.499469788745045662e-03,-1.646923832595348358e-02
6.938893903907228378e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.922385953366756439e-02,-1.646783389151096344e-02
3.885780586188047891e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.524112275887674694e-17,2.241861522197723389e-01,-1.641413010656833649e-02
4.163336342344337027e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.917476654052734375e-02,-1.646094769239425659e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.714101897349398443e-18,4.963111504912376404e-02,-1.646412163972854614e-02
2.636779683484746784e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.931085020303726196e-02,-1.646554842591285706e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.106218677642096937e-17,2.876923047006130219e-02,-1.646682992577552795e-02
