controllable,controllable,controllable,controllable,controllable,environmental,output
2.046758383512496948e-01,1.516347974538803101e-01,4.789177775382995605e-01,2.737888395786285400e-01,3.124104142189025879e-01,5.778096914291381836e-01,-3.152993679046630859e+00
2.059484273195266724e-01,1.555522084236145020e-01,4.773007929325103760e-01,2.765409648418426514e-01,3.105810880661010742e-01,7.289816141128540039e-01,-3.193669557571411133e+00
2.065358459949493408e-01,1.579197794198989868e-01,4.761348664760589600e-01,2.778830230236053467e-01,3.093141913414001465e-01,7.623817920684814453e-01,-3.049499988555908203e+00
2.077190428972244263e-01,1.713070571422576904e-01,4.754962921142578125e-01,2.843341827392578125e-01,3.006254434585571289e-01,8.664391040802001953e-01,-2.390754699707031250e+00
2.051913589239120483e-01,1.530173271894454956e-01,4.786717295646667480e-01,2.746723592281341553e-01,3.119166195392608643e-01,6.518789529800415039e-01,-3.311660766601562500e+00
2.077638357877731323e-01,1.677304953336715698e-01,4.750086367130279541e-01,2.827680706977844238e-01,3.030617535114288330e-01,8.430891633033752441e-01,-2.552916049957275391e+00
2.071599066257476807e-01,1.611806899309158325e-01,4.752143621444702148e-01,2.795415222644805908e-01,3.073944151401519775e-01,7.941164374351501465e-01,-2.872652292251586914e+00
2.075528353452682495e-01,1.643783450126647949e-01,4.748877584934234619e-01,2.811779677867889404e-01,3.053203821182250977e-01,8.194302916526794434e-01,-2.712316513061523438e+00
2.074435949325561523e-01,1.854370981454849243e-01,4.783992469310760498e-01,2.879604101181030273e-01,2.915932536125183105e-01,9.497012495994567871e-01,-1.815236091613769531e+00
2.077202498912811279e-01,1.698360443115234375e-01,4.754306077957153320e-01,2.836948335170745850e-01,3.016222715377807617e-01,8.569588661193847656e-01,-2.456949710845947266e+00
2.075762748718261719e-01,1.755780726671218872e-01,4.766110181808471680e-01,2.858949303627014160e-01,2.976505458354949951e-01,8.928808569908142090e-01,-2.205313205718994141e+00
2.050582766532897949e-01,1.527810394763946533e-01,4.787068068981170654e-01,2.745392024517059326e-01,3.120507001876831055e-01,6.404326558113098145e-01,-3.302839994430541992e+00
2.061370611190795898e-01,1.561246365308761597e-01,4.769518673419952393e-01,2.769108414649963379e-01,3.102577328681945801e-01,7.393618226051330566e-01,-3.154258012771606445e+00
2.074069380760192871e-01,1.806258112192153931e-01,4.776620864868164062e-01,2.872285544872283936e-01,2.944133579730987549e-01,9.226124882698059082e-01,-1.998673200607299805e+00
2.066729962825775146e-01,1.585866212844848633e-01,4.758425951004028320e-01,2.782316207885742188e-01,3.089151382446289062e-01,7.694287896156311035e-01,-3.013135910034179688e+00
2.048707008361816406e-01,1.522240489721298218e-01,4.788923561573028564e-01,2.741191685199737549e-01,3.122253417968750000e-01,6.108117699623107910e-01,-3.251799345016479492e+00
2.047827690839767456e-01,1.519655436277389526e-01,4.788995981216430664e-01,2.739768922328948975e-01,3.123106062412261963e-01,5.965232253074645996e-01,-3.213957786560058594e+00
2.057441920042037964e-01,1.546285897493362427e-01,4.777617156505584717e-01,2.759340107440948486e-01,3.110701739788055420e-01,7.100107073783874512e-01,-3.251832246780395508e+00
2.054272294044494629e-01,1.537004113197326660e-01,4.783203899860382080e-01,2.752390205860137939e-01,3.115768730640411377e-01,6.811937689781188965e-01,-3.303915977478027344e+00
2.074463367462158203e-01,1.788885444402694702e-01,4.773197472095489502e-01,2.868206501007080078e-01,2.955063581466674805e-01,9.124890565872192383e-01,-2.068570375442504883e+00
2.073096334934234619e-01,1.622365415096282959e-01,4.750387072563171387e-01,2.800863683223724365e-01,3.067331314086914062e-01,8.027096390724182129e-01,-2.819756984710693359e+00
2.053004354238510132e-01,1.533284038305282593e-01,4.785173237323760986e-01,2.749175429344177246e-01,3.117580711841583252e-01,6.659187078475952148e-01,-3.313530683517456055e+00
2.076963782310485840e-01,1.890656501054763794e-01,4.786927998065948486e-01,2.882358133792877197e-01,2.896211445331573486e-01,9.693347811698913574e-01,-1.686527967453002930e+00
2.084679007530212402e-01,1.946334242820739746e-01,4.787302613258361816e-01,2.882549166679382324e-01,2.868238091468811035e-01,9.986150860786437988e-01,-1.502888679504394531e+00
2.074022293090820312e-01,1.825099438428878784e-01,4.779614806175231934e-01,2.875611484050750732e-01,2.932942211627960205e-01,9.331752657890319824e-01,-1.926450133323669434e+00
