controllable,controllable,controllable,controllable,controllable,environmental,output
2.238310873508453369e-02,1.000000000000000000e+00,1.034753418864661009e-18,9.378637075424194336e-01,0.000000000000000000e+00,1.303570270538330078e-01,-5.569738522171974182e-02
2.044109627604484558e-02,1.000000000000000000e+00,1.937329654144197472e-16,9.396215677261352539e-01,2.069463617542316122e-17,1.427003294229507446e-01,-5.569325014948844910e-02
2.195649594068527222e-02,1.000000000000000000e+00,2.389859620105543096e-18,9.389426112174987793e-01,1.681860947967957324e-18,8.484240621328353882e-02,-5.570743232965469360e-02
2.119070105254650116e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.408132433891296387e-01,0.000000000000000000e+00,7.405054569244384766e-02,-5.570859462022781372e-02
2.027416229248046875e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.381139874458312988e-01,0.000000000000000000e+00,7.088439166545867920e-02,-5.570886656641960144e-02
2.110867016017436981e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.403223991394042969e-01,0.000000000000000000e+00,5.538412183523178101e-02,-5.570952594280242920e-02
2.001007087528705597e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.381007552146911621e-01,2.326863199014729615e-18,4.658655449748039246e-02,-5.570948868989944458e-02
2.147207967936992645e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.396180510520935059e-01,6.669929510290711005e-19,3.220149129629135132e-02,-5.570873990654945374e-02
2.183303050696849823e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.362100362777709961e-01,0.000000000000000000e+00,4.212304949760437012e-02,-5.570934340357780457e-02
1.888374425470829010e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.398705363273620605e-01,1.766792357134344462e-20,9.756088256835937500e-03,-5.570591986179351807e-02
2.071601338684558868e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.377898573875427246e-01,4.268955322788234299e-19,1.470237225294113159e-01,-5.569166317582130432e-02
2.044300921261310577e-02,1.000000000000000000e+00,4.337607746413743961e-18,9.397845268249511719e-01,1.845368214537059910e-19,6.156456097960472107e-02,-5.570937693119049072e-02
2.048496901988983154e-02,1.000000000000000000e+00,8.993805760113511637e-18,9.404050111770629883e-01,7.034460561617317324e-18,1.387099176645278931e-01,-5.569465085864067078e-02
2.087461575865745544e-02,1.000000000000000000e+00,9.698152036935884829e-17,9.405429363250732422e-01,0.000000000000000000e+00,9.885156899690628052e-02,-5.570521950721740723e-02
2.035538293421268463e-02,1.000000000000000000e+00,1.784694283961748049e-17,9.399824738502502441e-01,4.279775413887099031e-18,2.801562659442424774e-03,-5.570465698838233948e-02
2.042054198682308197e-02,1.000000000000000000e+00,8.826148823094323733e-17,9.418535828590393066e-01,0.000000000000000000e+00,4.972672834992408752e-02,-5.570951476693153381e-02
2.087482437491416931e-02,1.000000000000000000e+00,5.944847800745103536e-17,9.414548277854919434e-01,1.085303646189180046e-17,2.928479574620723724e-02,-5.570847541093826294e-02
1.983557641506195068e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.390251636505126953e-01,4.621497787003168165e-18,1.138367801904678345e-01,-5.570199340581893921e-02
2.050019055604934692e-02,1.000000000000000000e+00,1.777433499339910711e-18,9.389594197273254395e-01,1.335434191913145983e-18,9.449788182973861694e-02,-5.570600181818008423e-02
2.107054181396961212e-02,1.000000000000000000e+00,7.563132701487516158e-17,9.406211376190185547e-01,1.410793923272876096e-17,2.116882614791393280e-02,-5.570760741829872131e-02
2.089121378958225250e-02,1.000000000000000000e+00,1.866569117300614260e-17,9.415456652641296387e-01,0.000000000000000000e+00,1.224874556064605713e-01,-5.569970235228538513e-02
2.082368917763233185e-02,1.000000000000000000e+00,2.197472464312857324e-17,9.372027516365051270e-01,0.000000000000000000e+00,8.132845908403396606e-02,-5.570787563920021057e-02
2.100407890975475311e-02,1.000000000000000000e+00,2.961876933972194389e-18,9.391636848449707031e-01,2.120297795291609299e-18,1.710482127964496613e-02,-5.570707842707633972e-02
2.046536095440387726e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.401668906211853027e-01,0.000000000000000000e+00,1.064196154475212097e-01,-5.570369958877563477e-02
1.963458769023418427e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.386809468269348145e-01,6.028606041620691736e-19,1.197071745991706848e-01,-5.570048466324806213e-02
