controllable,controllable,controllable,controllable,controllable,environmental,output
2.084148526191711426e-01,1.422476768493652344e-01,4.271261096000671387e-01,2.850781679153442383e-01,3.065681159496307373e-01,5.622498989105224609e-01,-3.067307710647583008e+00
2.053589373826980591e-01,1.430682539939880371e-01,4.264629781246185303e-01,2.845925390720367432e-01,3.088251352310180664e-01,4.952999353408813477e-01,-2.625380516052246094e+00
2.047531902790069580e-01,1.430496722459793091e-01,4.263576567173004150e-01,2.844086885452270508e-01,3.094226419925689697e-01,4.744489789009094238e-01,-2.456068038940429688e+00
1.978425234556198120e-01,1.418908983469009399e-01,4.372923374176025391e-01,2.847314178943634033e-01,3.113256394863128662e-01,2.679694592952728271e-01,-8.826740384101867676e-01
2.136935889720916748e-01,1.411614865064620972e-01,4.275485575199127197e-01,2.852660715579986572e-01,3.048559129238128662e-01,6.203705072402954102e-01,-3.248931646347045898e+00
2.035250812768936157e-01,1.430073082447052002e-01,4.268943071365356445e-01,2.840132117271423340e-01,3.108022511005401611e-01,4.188148379325866699e-01,-1.980718612670898438e+00
2.068078964948654175e-01,1.426580250263214111e-01,4.268251061439514160e-01,2.849073708057403564e-01,3.075040280818939209e-01,5.346150398254394531e-01,-2.909290075302124023e+00
2.203659266233444214e-01,1.397387534379959106e-01,4.274109899997711182e-01,2.851362824440002441e-01,3.035440742969512939e-01,6.811103820800781250e-01,-3.208009243011474609e+00
2.016663253307342529e-01,1.426030695438385010e-01,4.301545917987823486e-01,2.839639484882354736e-01,3.116363883018493652e-01,3.465111553668975830e-01,-1.395148873329162598e+00
2.105810940265655518e-01,1.417651921510696411e-01,4.273971617221832275e-01,2.851908504962921143e-01,3.057281076908111572e-01,5.893428921699523926e-01,-3.179035663604736328e+00
1.990900337696075439e-01,1.421020925045013428e-01,4.350140690803527832e-01,2.844345569610595703e-01,3.115487694740295410e-01,2.883298695087432861e-01,-1.000905275344848633e+00
2.029750347137451172e-01,1.429386734962463379e-01,4.278034567832946777e-01,2.839470505714416504e-01,3.112464845180511475e-01,3.909704685211181641e-01,-1.745981693267822266e+00
2.020604610443115234e-01,1.426686048507690430e-01,4.293870925903320312e-01,2.839548289775848389e-01,3.115661144256591797e-01,3.586778640747070312e-01,-1.487436652183532715e+00
2.009327709674835205e-01,1.424437612295150757e-01,4.315347671508789062e-01,2.840840518474578857e-01,3.116992413997650146e-01,3.268110454082489014e-01,-1.252605557441711426e+00
2.041484564542770386e-01,1.431170105934143066e-01,4.264270663261413574e-01,2.842205464839935303e-01,3.101636171340942383e-01,4.476166963577270508e-01,-2.228397607803344727e+00
2.024895697832107544e-01,1.427923589944839478e-01,4.285884797573089600e-01,2.839328944683074951e-01,3.114437162876129150e-01,3.736424148082733154e-01,-1.604990959167480469e+00
2.037786096334457397e-01,1.430710703134536743e-01,4.267500936985015869e-01,2.841057479381561279e-01,3.105445802211761475e-01,4.301754832267761230e-01,-2.078247308731079102e+00
2.190981060266494751e-01,1.400164216756820679e-01,4.275369644165039062e-01,2.851849794387817383e-01,3.037277162075042725e-01,6.694570779800415039e-01,-3.233047246932983398e+00
2.115859538316726685e-01,1.415887922048568726e-01,4.274367094039916992e-01,2.852278053760528564e-01,3.054131865501403809e-01,6.001262664794921875e-01,-3.210482358932495117e+00
2.078582197427749634e-01,1.423873603343963623e-01,4.270495474338531494e-01,2.850503325462341309e-01,3.068625330924987793e-01,5.533718466758728027e-01,-3.021048069000244141e+00
2.043992727994918823e-01,1.431565880775451660e-01,4.263807237148284912e-01,2.843047976493835449e-01,3.098473548889160156e-01,4.596749246120452881e-01,-2.331580162048339844e+00
2.057897895574569702e-01,1.429190784692764282e-01,4.265782535076141357e-01,2.847177684307098389e-01,3.083375990390777588e-01,5.100646615028381348e-01,-2.738543510437011719e+00
2.143743485212326050e-01,1.410229057073593140e-01,4.275542795658111572e-01,2.852753996849060059e-01,3.046936690807342529e-01,6.269668936729431152e-01,-3.255662441253662109e+00
2.180773019790649414e-01,1.402454972267150879e-01,4.275903403759002686e-01,2.852162420749664307e-01,3.039189577102661133e-01,6.601317524909973145e-01,-3.247471570968627930e+00
2.004599124193191528e-01,1.423515230417251587e-01,4.324550330638885498e-01,2.841572165489196777e-01,3.116901516914367676e-01,3.155636787414550781e-01,-1.175283551216125488e+00
