controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.692721992731094360e-01,5.179682374000549316e-01,0.000000000000000000e+00,2.956842780113220215e-01,6.801933050155639648e-01,-1.482043504714965820e+00
1.561251128379126385e-17,1.555365622043609619e-01,5.165050625801086426e-01,2.738153116007733482e-17,2.963530123233795166e-01,8.950976133346557617e-01,-1.075689673423767090e+00
0.000000000000000000e+00,1.665086150169372559e-01,5.178523659706115723e-01,0.000000000000000000e+00,2.962360382080078125e-01,7.256742119789123535e-01,-1.420086264610290527e+00
1.057392520913721760e-16,1.611195355653762817e-01,5.170675516128540039e-01,0.000000000000000000e+00,2.968558967113494873e-01,8.050616383552551270e-01,-1.271937131881713867e+00
4.306264549515129657e-17,1.642414927482604980e-01,5.175433754920959473e-01,1.711883530339115405e-17,2.965736389160156250e-01,7.592370510101318359e-01,-1.362328529357910156e+00
3.694217732419383463e-17,1.714179217815399170e-01,5.133976340293884277e-01,2.871636244072150622e-17,2.966674864292144775e-01,5.027230978012084961e-01,-1.476865172386169434e+00
0.000000000000000000e+00,1.718390285968780518e-01,5.147787332534790039e-01,1.380646085077462173e-17,2.961644828319549561e-01,5.320676565170288086e-01,-1.504895567893981934e+00
0.000000000000000000e+00,1.701689958572387695e-01,5.179923772811889648e-01,0.000000000000000000e+00,2.954623699188232422e-01,6.593701839447021484e-01,-1.502701044082641602e+00
0.000000000000000000e+00,1.620053648948669434e-01,5.172010660171508789e-01,0.000000000000000000e+00,2.968081831932067871e-01,7.925384640693664551e-01,-1.297667145729064941e+00
0.000000000000000000e+00,1.594716459512710571e-01,5.168037414550781250e-01,3.597504106071928488e-17,2.968872189521789551e-01,8.306293487548828125e-01,-1.217686176300048828e+00
0.000000000000000000e+00,1.720319241285324097e-01,5.155742168426513672e-01,0.000000000000000000e+00,2.958919107913970947e-01,5.515184998512268066e-01,-1.518168807029724121e+00
0.000000000000000000e+00,1.685860157012939453e-01,5.179859995841979980e-01,0.000000000000000000e+00,2.957958579063415527e-01,6.911129951477050781e-01,-1.469158291816711426e+00
3.072973990401027685e-17,1.720179766416549683e-01,5.170789361000061035e-01,0.000000000000000000e+00,2.954100072383880615e-01,6.000096201896667480e-01,-1.530560016632080078e+00
1.387778780781445676e-17,1.720803081989288330e-01,5.165104866027832031e-01,4.833944568958632390e-17,2.955797612667083740e-01,5.787028074264526367e-01,-1.528910040855407715e+00
1.727259262826924590e-16,1.565996110439300537e-01,5.165587067604064941e-01,3.971227615545836604e-17,2.966203689575195312e-01,8.772431015968322754e-01,-1.115304589271545410e+00
0.000000000000000000e+00,1.673531234264373779e-01,5.178923606872558594e-01,5.120358833905323413e-17,2.960630059242248535e-01,7.129996418952941895e-01,-1.439449429512023926e+00
4.044490671527413244e-17,1.707086563110351562e-01,5.178542137145996094e-01,0.000000000000000000e+00,2.954195141792297363e-01,6.486278772354125977e-01,-1.511232852935791016e+00
0.000000000000000000e+00,1.590216904878616333e-01,5.167433023452758789e-01,0.000000000000000000e+00,2.968743443489074707e-01,8.373931646347045898e-01,-1.203037142753601074e+00
3.153746522855605731e-17,1.721008569002151489e-01,5.160111784934997559e-01,2.332438396343337021e-17,2.957420349121093750e-01,5.633444786071777344e-01,-1.523997664451599121e+00
2.809632108844155752e-17,1.712696701288223267e-01,5.177311301231384277e-01,7.225345722853729308e-18,2.953541874885559082e-01,6.335747838020324707e-01,-1.520638704299926758e+00
5.364294727419456296e-17,1.579298675060272217e-01,5.166847705841064453e-01,9.320455248107639500e-18,2.967960834503173828e-01,8.536010384559631348e-01,-1.167580366134643555e+00
4.752875244100270317e-17,1.547440737485885620e-01,5.165663957595825195e-01,0.000000000000000000e+00,2.961644530296325684e-01,9.111713171005249023e-01,-1.040123820304870605e+00
0.000000000000000000e+00,1.625538319349288940e-01,5.172849893569946289e-01,1.173324927787682784e-17,2.967660129070281982e-01,7.839005589485168457e-01,-1.315010070800781250e+00
0.000000000000000000e+00,1.717393100261688232e-01,5.173124074935913086e-01,0.000000000000000000e+00,2.953777611255645752e-01,6.111953854560852051e-01,-1.528963923454284668e+00
1.232595164407830946e-32,1.652858406305313110e-01,5.176870226860046387e-01,3.863903578045041433e-17,2.964226305484771729e-01,7.439084649085998535e-01,-1.389778733253479004e+00
