controllable,controllable,controllable,controllable,controllable,environmental,output
2.035708725452423096e-01,1.519614160060882568e-01,4.796331226825714111e-01,2.708780169486999512e-01,3.150613903999328613e-01,6.811340451240539551e-01,-3.312529563903808594e+00
1.989690810441970825e-01,1.500834673643112183e-01,4.815094172954559326e-01,2.724325358867645264e-01,3.139387369155883789e-01,5.799983739852905273e-01,-3.170969724655151367e+00
1.961957067251205444e-01,1.458539962768554688e-01,4.811705648899078369e-01,2.738329172134399414e-01,3.134543895721435547e-01,5.170816183090209961e-01,-2.857918739318847656e+00
1.998831778764724731e-01,1.508828550577163696e-01,4.812545478343963623e-01,2.719822824001312256e-01,3.141309916973114014e-01,6.012176871299743652e-01,-3.241558551788330078e+00
1.948867440223693848e-01,1.425675898790359497e-01,4.800545275211334229e-01,2.744154334068298340e-01,3.132937848567962646e-01,4.842591881752014160e-01,-2.651582717895507812e+00
1.993442028760910034e-01,1.504997760057449341e-01,4.814686775207519531e-01,2.722469568252563477e-01,3.140365183353424072e-01,5.888833999633789062e-01,-3.203023195266723633e+00
1.942207813262939453e-01,1.406932324171066284e-01,4.792299866676330566e-01,2.746042311191558838e-01,3.131887912750244141e-01,4.677963852882385254e-01,-2.541630268096923828e+00
1.955707818269729614e-01,1.444873809814453125e-01,4.807361364364624023e-01,2.740982174873352051e-01,3.133625090122222900e-01,5.026105642318725586e-01,-2.769515752792358398e+00
1.968716979026794434e-01,1.471865922212600708e-01,4.814469814300537109e-01,2.734990715980529785e-01,3.135513365268707275e-01,5.327684283256530762e-01,-2.947993278503417969e+00
2.002992182970046997e-01,1.511798799037933350e-01,4.811241328716278076e-01,2.717906236648559570e-01,3.142327368259429932e-01,6.112672686576843262e-01,-3.267624139785766602e+00
1.952266395092010498e-01,1.436256170272827148e-01,4.804478883743286133e-01,2.742643654346466064e-01,3.133181333541870117e-01,4.937731921672821045e-01,-2.713438034057617188e+00
2.025789469480514526e-01,1.518641710281372070e-01,4.801295399665832520e-01,2.710759043693542480e-01,3.148058056831359863e-01,6.610897779464721680e-01,-3.323643207550048828e+00
2.015547156333923340e-01,1.516548991203308105e-01,4.806100726127624512e-01,2.713660895824432373e-01,3.145363032817840576e-01,6.389421224594116211e-01,-3.313807249069213867e+00
1.983823627233505249e-01,1.494586914777755737e-01,4.815674424171447754e-01,2.727228403091430664e-01,3.138152658939361572e-01,5.668179988861083984e-01,-3.117179632186889648e+00
2.012354135513305664e-01,1.514790207147598267e-01,4.808019697666168213e-01,2.714237570762634277e-01,3.144665956497192383e-01,6.310697197914123535e-01,-3.304524660110473633e+00
2.040290385484695435e-01,1.520032435655593872e-01,4.794176816940307617e-01,2.708012163639068604e-01,3.152071535587310791e-01,6.898117065429687500e-01,-3.302121162414550781e+00
1.934005916118621826e-01,1.377095431089401245e-01,4.777616858482360840e-01,2.748588621616363525e-01,3.130682706832885742e-01,4.429981112480163574e-01,-2.371349573135375977e+00
1.937773227691650391e-01,1.391284316778182983e-01,4.785039424896240234e-01,2.747650444507598877e-01,3.131172657012939453e-01,4.544298648834228516e-01,-2.450348854064941406e+00
1.945417225360870361e-01,1.417579799890518188e-01,4.796905219554901123e-01,2.745081484317779541e-01,3.132394850254058838e-01,4.768134355545043945e-01,-2.602258920669555664e+00
2.021839767694473267e-01,1.517886668443679810e-01,4.803100824356079102e-01,2.711867988109588623e-01,3.146983981132507324e-01,6.526283621788024902e-01,-3.322690486907958984e+00
2.042998373508453369e-01,1.520238965749740601e-01,4.792979955673217773e-01,2.707549631595611572e-01,3.152787089347839355e-01,6.951351165771484375e-01,-3.294137001037597656e+00
2.006241232156753540e-01,1.513187140226364136e-01,4.810207784175872803e-01,2.717207074165344238e-01,3.142901957035064697e-01,6.177893877029418945e-01,-3.281913280487060547e+00
1.928991973400115967e-01,1.357742697000503540e-01,4.767244160175323486e-01,2.749606966972351074e-01,3.129858076572418213e-01,4.279736876487731934e-01,-2.266836166381835938e+00
1.980077475309371948e-01,1.489952951669692993e-01,4.815631806850433350e-01,2.729274630546569824e-01,3.137518167495727539e-01,5.588595867156982422e-01,-3.081318616867065430e+00
1.975201219320297241e-01,1.482691168785095215e-01,4.815678298473358154e-01,2.731707394123077393e-01,3.136602640151977539e-01,5.474581718444824219e-01,-3.025860071182250977e+00
