controllable,controllable,controllable,controllable,controllable,environmental,output
4.165320694446563721e-01,8.640085458755493164e-01,8.997558355331420898e-01,5.645819902420043945e-01,2.166387215416461557e-16,3.471761345863342285e-01,-8.233770728111267090e-01
4.049580395221710205e-01,8.814608454704284668e-01,7.462596297264099121e-01,5.568027496337890625e-01,8.585937558442394623e-17,2.602173089981079102e-01,-1.566097974777221680e+00
4.121608436107635498e-01,8.767893910408020020e-01,4.403308928012847900e-01,5.288637280464172363e-01,1.949930936098098755e-01,5.365776270627975464e-02,-2.637235403060913086e+00
4.066313505172729492e-01,8.814654946327209473e-01,5.512019395828247070e-01,5.392723083496093750e-01,1.078416686505079269e-02,1.537408530712127686e-01,-2.489695787429809570e+00
4.035955369472503662e-01,8.835639357566833496e-01,6.807354688644409180e-01,5.503644347190856934e-01,3.187451154966936418e-17,2.207997739315032959e-01,-1.946812629699707031e+00
4.113855659961700439e-01,8.769081234931945801e-01,4.543489217758178711e-01,5.300009846687316895e-01,1.721789687871932983e-01,7.751694321632385254e-02,-2.691549062728881836e+00
4.119851887226104736e-01,8.712528944015502930e-01,8.526891469955444336e-01,5.638197064399719238e-01,3.326580287020395503e-16,3.211930394172668457e-01,-1.018401622772216797e+00
4.074546694755554199e-01,8.805844783782958984e-01,5.313102602958679199e-01,5.375152826309204102e-01,4.309949278831481934e-02,1.428229957818984985e-01,-2.552020788192749023e+00
4.099466204643249512e-01,8.779388666152954102e-01,4.791609346866607666e-01,5.326374769210815430e-01,1.254806369543075562e-01,1.072470694780349731e-01,-2.681220769882202148e+00
4.044726788997650146e-01,8.833100199699401855e-01,6.166049838066101074e-01,5.448265075683593750e-01,0.000000000000000000e+00,1.875740438699722290e-01,-2.243616819381713867e+00
4.049801826477050781e-01,8.829381465911865234e-01,5.984522104263305664e-01,5.432700514793395996e-01,2.512059508306369406e-17,1.781240552663803101e-01,-2.319369316101074219e+00
4.083289504051208496e-01,8.796194195747375488e-01,5.119278430938720703e-01,5.357592701911926270e-01,7.440941780805587769e-02,1.309426724910736084e-01,-2.608450651168823242e+00
4.098899066448211670e-01,8.744222521781921387e-01,8.268241882324218750e-01,5.627513527870178223e-01,4.958569585279341667e-17,3.072472512722015381e-01,-1.133910417556762695e+00
4.076870381832122803e-01,8.776272535324096680e-01,7.994386553764343262e-01,5.609634518623352051e-01,0.000000000000000000e+00,2.902547121047973633e-01,-1.283598423004150391e+00
4.128240048885345459e-01,8.771979808807373047e-01,4.302263557910919189e-01,5.281098484992980957e-01,2.130802124738693237e-01,2.680639363825321198e-02,-2.520886182785034180e+00
4.038129448890686035e-01,8.836349844932556152e-01,6.503627896308898926e-01,5.477073192596435547e-01,0.000000000000000000e+00,2.049411833286285400e-01,-2.093381643295288086e+00
4.037243425846099854e-01,8.832350373268127441e-01,7.003924250602722168e-01,5.523162484169006348e-01,0.000000000000000000e+00,2.325730174779891968e-01,-1.834281206130981445e+00
4.130322933197021484e-01,8.775307536125183105e-01,4.258622229099273682e-01,5.278816819190979004e-01,2.205004245042800903e-01,1.232043281197547913e-02,-2.439168930053710938e+00
4.107874631881713867e-01,8.772661089897155762e-01,4.645800292491912842e-01,5.310759544372558594e-01,1.540147215127944946e-01,9.129801392555236816e-02,-2.698053836822509766e+00
4.211096167564392090e-01,8.563387393951416016e-01,9.378837347030639648e-01,5.637058019638061523e-01,0.000000000000000000e+00,3.696118593215942383e-01,-6.775127053260803223e-01
4.125264883041381836e-01,8.769717216491699219e-01,4.343391656875610352e-01,5.283795595169067383e-01,2.052025049924850464e-01,3.877756372094154358e-02,-2.579061985015869141e+00
4.145447015762329102e-01,8.672457933425903320e-01,8.784402608871459961e-01,5.644601583480834961e-01,7.277293492502671999e-17,3.362939059734344482e-01,-9.017204046249389648e-01
4.041918516159057617e-01,8.824949264526367188e-01,7.251641750335693359e-01,5.547093749046325684e-01,0.000000000000000000e+00,2.471442669630050659e-01,-1.692927718162536621e+00
4.067644774913787842e-01,8.789418935775756836e-01,7.829977869987487793e-01,5.598708987236022949e-01,2.297532400197558819e-16,2.816546261310577393e-01,-1.362545251846313477e+00
4.116821885108947754e-01,8.768519163131713867e-01,4.494470953941345215e-01,5.295207500457763672e-01,1.810188740491867065e-01,6.875319033861160278e-02,-2.677658319473266602e+00
