controllable,controllable,controllable,controllable,controllable,environmental,output
1.998417675495147705e-01,1.289680451154708862e-01,3.690724968910217285e-01,2.897984087467193604e-01,3.157586753368377686e-01,1.358584910631179810e-01,-6.548566222190856934e-01
1.966540068387985229e-01,1.343577057123184204e-01,4.027765691280364990e-01,2.827499508857727051e-01,3.140346407890319824e-01,2.469842135906219482e-01,-1.146981716156005859e+00
2.012222856283187866e-01,1.460604071617126465e-01,4.647283554077148438e-01,2.734177708625793457e-01,3.093072474002838135e-01,5.976249575614929199e-01,-3.237309455871582031e+00
2.042114436626434326e-01,1.468988806009292603e-01,4.695257544517517090e-01,2.743582725524902344e-01,3.097597956657409668e-01,6.466659307479858398e-01,-3.319862842559814453e+00
1.979220211505889893e-01,1.318316906690597534e-01,3.875351846218109131e-01,2.859744727611541748e-01,3.149882256984710693e-01,1.922497749328613281e-01,-8.806466460227966309e-01
2.093314677476882935e-01,1.471849530935287476e-01,4.748224020004272461e-01,2.763151824474334717e-01,3.107709586620330811e-01,7.147054672241210938e-01,-3.238506555557250977e+00
1.958798468112945557e-01,1.361779272556304932e-01,4.137852787971496582e-01,2.803160846233367920e-01,3.131191432476043701e-01,2.923799157142639160e-01,-1.402700543403625488e+00
1.963500082492828369e-01,1.348425596952438354e-01,4.059522747993469238e-01,2.820264995098114014e-01,3.137695491313934326e-01,2.595682144165039062e-01,-1.214800357818603516e+00
2.020010799169540405e-01,1.464033275842666626e-01,4.662668108940124512e-01,2.736309468746185303e-01,3.094174265861511230e-01,6.119578480720520020e-01,-3.273416996002197266e+00
1.974631845951080322e-01,1.326770484447479248e-01,3.926126062870025635e-01,2.848961353302001953e-01,3.147102296352386475e-01,2.095840275287628174e-01,-9.599115848541259766e-01
2.120013386011123657e-01,1.470954865217208862e-01,4.765073359012603760e-01,2.774191796779632568e-01,3.114179968833923340e-01,7.451331615447998047e-01,-3.135777711868286133e+00
1.959177702665328979e-01,1.412605643272399902e-01,4.422340393066406250e-01,2.746066749095916748e-01,3.101287782192230225e-01,4.385775327682495117e-01,-2.375201463699340820e+00
1.967372447252273560e-01,1.426073610782623291e-01,4.490742087364196777e-01,2.736606001853942871e-01,3.095385432243347168e-01,4.811289310455322266e-01,-2.660537481307983398e+00
1.975425481796264648e-01,1.435558646917343140e-01,4.535755217075347900e-01,2.732522785663604736e-01,3.092599511146545410e-01,5.112509727478027344e-01,-2.846818923950195312e+00
1.954681128263473511e-01,1.379574090242385864e-01,4.242060184478759766e-01,2.780657708644866943e-01,3.120675384998321533e-01,3.405346274375915527e-01,-1.704548835754394531e+00
2.069609314203262329e-01,1.471646577119827271e-01,4.726666808128356934e-01,2.753646373748779297e-01,3.102499842643737793e-01,6.847681999206542969e-01,-3.301754236221313477e+00
1.957169473171234131e-01,1.407157629728317261e-01,4.393994510173797607e-01,2.750723361968994141e-01,3.104180395603179932e-01,4.218095839023590088e-01,-2.259203433990478516e+00
1.954220980405807495e-01,1.392492055892944336e-01,4.314135909080505371e-01,2.765769958496093750e-01,3.112834990024566650e-01,3.774871528148651123e-01,-1.952466011047363281e+00
1.996499300003051758e-01,1.452376395463943481e-01,4.610979855060577393e-01,2.731328308582305908e-01,3.091591596603393555e-01,5.666594505310058594e-01,-3.128382682800292969e+00
1.956237703561782837e-01,1.370901465415954590e-01,4.191005825996398926e-01,2.791743874549865723e-01,3.126050233840942383e-01,3.162972331047058105e-01,-1.549084067344665527e+00
1.986892670392990112e-01,1.445504128932952881e-01,4.581213295459747314e-01,2.730781733989715576e-01,3.091350495815277100e-01,5.438255071640014648e-01,-3.024082660675048828e+00
1.983158588409423828e-01,1.311722695827484131e-01,3.834937810897827148e-01,2.868259251117706299e-01,3.151915669441223145e-01,1.790812015533447266e-01,-8.235687017440795898e-01
1.954600811004638672e-01,1.398178786039352417e-01,4.346340000629425049e-01,2.759115695953369141e-01,3.109304606914520264e-01,3.950189948081970215e-01,-2.073209285736083984e+00
1.971154212951660156e-01,1.430816501379013062e-01,4.513543248176574707e-01,2.734319567680358887e-01,3.093818426132202148e-01,4.961090087890625000e-01,-2.755367994308471680e+00
2.055983692407608032e-01,1.470918655395507812e-01,4.711797237396240234e-01,2.748705744743347168e-01,3.099952340126037598e-01,6.661573648452758789e-01,-3.319636344909667969e+00
