controllable,controllable,controllable,controllable,controllable,environmental,output
1.953737437725067139e-01,1.544456481933593750e-01,4.614056050777435303e-01,2.776249647140502930e-01,3.040086030960083008e-01,8.092820644378662109e-01,-2.822143793106079102e+00
1.987202316522598267e-01,1.521459519863128662e-01,4.714902341365814209e-01,2.763144373893737793e-01,3.089622557163238525e-01,7.174720764160156250e-01,-3.231619358062744141e+00
1.995573043823242188e-01,1.507811397314071655e-01,4.769043922424316406e-01,2.752157151699066162e-01,3.111230731010437012e-01,6.631554365158081055e-01,-3.321661472320556641e+00
2.017883658409118652e-01,1.558676511049270630e-01,4.785918295383453369e-01,2.737471759319305420e-01,3.108587265014648438e-01,5.007706284523010254e-01,-2.737592220306396484e+00
2.021782845258712769e-01,1.566871851682662964e-01,4.774257242679595947e-01,2.737318277359008789e-01,3.105172514915466309e-01,4.900800287723541260e-01,-2.663344383239746094e+00
1.933056712150573730e-01,1.551089435815811157e-01,4.562500715255737305e-01,2.782107591629028320e-01,3.012733161449432373e-01,8.553477525711059570e-01,-2.550555229187011719e+00
2.005585432052612305e-01,1.528225243091583252e-01,4.818349480628967285e-01,2.737972736358642578e-01,3.119605183601379395e-01,5.466797351837158203e-01,-3.018251419067382812e+00
1.996497362852096558e-01,1.505079567432403564e-01,4.785974323749542236e-01,2.748070061206817627e-01,3.116621971130371094e-01,6.443755626678466797e-01,-3.318811416625976562e+00
1.994744390249252319e-01,1.510036140680313110e-01,4.758821427822113037e-01,2.754517495632171631e-01,3.107591271400451660e-01,6.740316152572631836e-01,-3.315079927444458008e+00
1.983550786972045898e-01,1.525394022464752197e-01,4.700115621089935303e-01,2.765596210956573486e-01,3.083069920539855957e-01,7.311166524887084961e-01,-3.188108921051025391e+00
1.992217004299163818e-01,1.514694541692733765e-01,4.740371406078338623e-01,2.758353948593139648e-01,3.100370168685913086e-01,6.930015087127685547e-01,-3.289541959762573242e+00
1.999707669019699097e-01,1.511373966932296753e-01,4.820478558540344238e-01,2.739679515361785889e-01,3.123142123222351074e-01,5.840216279029846191e-01,-3.187161445617675781e+00
2.047300785779953003e-01,1.613698303699493408e-01,4.663836061954498291e-01,2.736477255821228027e-01,3.081957995891571045e-01,4.288940429687500000e-01,-2.200248956680297852e+00
2.011757194995880127e-01,1.545054912567138672e-01,4.804573059082031250e-01,2.737230360507965088e-01,3.114141225814819336e-01,5.198476910591125488e-01,-2.862505435943603516e+00
1.970080733299255371e-01,1.536128371953964233e-01,4.657793045043945312e-01,2.771386504173278809e-01,3.062499165534973145e-01,7.700906395912170410e-01,-3.026561737060546875e+00
1.997178196907043457e-01,1.504266709089279175e-01,4.797614812850952148e-01,2.745519280433654785e-01,3.119678199291229248e-01,6.293588280677795410e-01,-3.303432703018188477e+00
2.039273381233215332e-01,1.601606309413909912e-01,4.699688851833343506e-01,2.736718952655792236e-01,3.088897764682769775e-01,4.448392093181610107e-01,-2.325168371200561523e+00
1.962855905294418335e-01,1.540279686450958252e-01,4.638046622276306152e-01,2.773789763450622559e-01,3.052279353141784668e-01,7.881074547767639160e-01,-2.936756849288940430e+00
1.997727006673812866e-01,1.505370736122131348e-01,4.809448719024658203e-01,2.742595970630645752e-01,3.122154474258422852e-01,6.113337278366088867e-01,-3.269610643386840820e+00
1.927495449781417847e-01,1.552325934171676636e-01,4.548586905002593994e-01,2.783551216125488281e-01,3.005729913711547852e-01,8.676452040672302246e-01,-2.475096702575683594e+00
2.000497728586196899e-01,1.513706892728805542e-01,4.822104573249816895e-01,2.739286720752716064e-01,3.122809827327728271e-01,5.768954157829284668e-01,-3.159713029861450195e+00
1.943065077066421509e-01,1.548606157302856445e-01,4.588769376277923584e-01,2.779263257980346680e-01,3.026888370513916016e-01,8.320197463035583496e-01,-2.690953016281127930e+00
1.976046413183212280e-01,1.531365513801574707e-01,4.676554203033447266e-01,2.769205570220947266e-01,3.072012662887573242e-01,7.531430125236511230e-01,-3.102953910827636719e+00
2.009445577859878540e-01,1.538384407758712769e-01,4.810238182544708252e-01,2.737839519977569580e-01,3.116397261619567871e-01,5.303467512130737305e-01,-2.926470756530761719e+00
2.030579596757888794e-01,1.584946811199188232e-01,4.739818572998046875e-01,2.737041711807250977e-01,3.096815645694732666e-01,4.664430320262908936e-01,-2.490598678588867188e+00
