controllable,controllable,controllable,controllable,controllable,environmental,output
2.200700491666793823e-01,2.349464893341064453e-01,6.396511197090148926e-01,2.686471343040466309e-01,2.904275655746459961e-01,8.780945539474487305e-01,-2.232204437255859375e+00
2.067488282918930054e-01,2.687741219997406006e-01,6.805099844932556152e-01,2.693968415260314941e-01,2.775106132030487061e-01,9.028642773628234863e-01,-2.087064981460571289e+00
2.311466038227081299e-01,2.124177813529968262e-01,6.152018904685974121e-01,2.750663161277770996e-01,2.999261617660522461e-01,8.055469989776611328e-01,-2.596190929412841797e+00
1.991091072559356689e-01,3.285895884037017822e-01,7.582940459251403809e-01,2.803417742252349854e-01,2.467311024665832520e-01,9.401564002037048340e-01,-1.920633912086486816e+00
2.076099514961242676e-01,3.544457554817199707e-01,7.892952561378479004e-01,2.825773656368255615e-01,2.274980396032333374e-01,9.725465178489685059e-01,-1.804431796073913574e+00
2.178408801555633545e-01,2.399284094572067261e-01,6.454360485076904297e-01,2.684130668640136719e-01,2.885531485080718994e-01,8.837244510650634766e-01,-2.198310136795043945e+00
2.276955246925354004e-01,2.192734777927398682e-01,6.222468614578247070e-01,2.709925770759582520e-01,2.967578768730163574e-01,8.445459604263305664e-01,-2.424997091293334961e+00
2.133076637983322144e-01,3.638973534107208252e-01,7.990139722824096680e-01,2.814413309097290039e-01,2.195317596197128296e-01,9.869673848152160645e-01,-1.755031585693359375e+00
2.142582535743713379e-01,2.485344260931015015e-01,6.557136178016662598e-01,2.683539986610412598e-01,2.853200733661651611e-01,8.911855220794677734e-01,-2.153774261474609375e+00
1.998775601387023926e-01,3.330623209476470947e-01,7.639559507369995117e-01,2.811604440212249756e-01,2.436674088239669800e-01,9.449296593666076660e-01,-1.902717232704162598e+00
2.251304388046264648e-01,2.243438065052032471e-01,6.276770234107971191e-01,2.697684168815612793e-01,2.946449816226959229e-01,8.595835566520690918e-01,-2.341789484024047852e+00
2.012041211128234863e-01,3.387467861175537109e-01,7.710798978805541992e-01,2.819188833236694336e-01,2.396530956029891968e-01,9.515228271484375000e-01,-1.878548145294189453e+00
2.302368134260177612e-01,2.143436819314956665e-01,6.171358227729797363e-01,2.734621465206146240e-01,2.990528047084808350e-01,8.196300864219665527e-01,-2.543182611465454102e+00
1.987090557813644409e-01,3.055828511714935303e-01,7.279991507530212402e-01,2.754619717597961426e-01,2.604942619800567627e-01,9.214047789573669434e-01,-1.996436953544616699e+00
2.295414805412292480e-01,2.156929969787597656e-01,6.185300946235656738e-01,2.725863754749298096e-01,2.984464764595031738e-01,8.278791308403015137e-01,-2.507259130477905273e+00
2.039461731910705566e-01,3.466555476188659668e-01,7.805244922637939453e-01,2.825777232646942139e-01,2.337581217288970947e-01,9.616174697875976562e-01,-1.842519044876098633e+00
2.034599184989929199e-01,2.798718512058258057e-01,6.945375204086303711e-01,2.707391083240509033e-01,2.728907465934753418e-01,9.080194234848022461e-01,-2.059757232666015625e+00
2.267203032970428467e-01,2.211453318595886230e-01,6.242422461509704590e-01,2.704066634178161621e-01,2.959971427917480469e-01,8.509532213211059570e-01,-2.390420913696289062e+00
2.007677853107452393e-01,2.912319004535675049e-01,7.091786265373229980e-01,2.725993096828460693e-01,2.677345573902130127e-01,9.133986830711364746e-01,-2.033047199249267578e+00
2.286280989646911621e-01,2.175590246915817261e-01,6.203690767288208008e-01,2.716923952102661133e-01,2.975949645042419434e-01,8.367887139320373535e-01,-2.464778423309326172e+00
2.172948271036148071e-01,3.695983886718750000e-01,8.043892979621887207e-01,2.801410555839538574e-01,2.144957482814788818e-01,9.963941574096679688e-01,-1.722964406013488770e+00
2.306444644927978516e-01,2.135377824306488037e-01,6.162269711494445801e-01,2.740353047847747803e-01,2.994735836982727051e-01,8.137358427047729492e-01,-2.566689014434814453e+00
2.096405923366546631e-01,3.580251932144165039e-01,7.931207418441772461e-01,2.823072969913482666e-01,2.245393097400665283e-01,9.778540134429931641e-01,-1.786169171333312988e+00
1.983796358108520508e-01,3.203903734683990479e-01,7.475706338882446289e-01,2.787085771560668945e-01,2.519788742065429688e-01,9.323989748954772949e-01,-1.950742244720458984e+00
2.241493314504623413e-01,2.262948006391525269e-01,6.298376917839050293e-01,2.694578468799591064e-01,2.938145101070404053e-01,8.640897870063781738e-01,-2.315631866455078125e+00
