controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.510501354932785034e-01,-1.759772747755050659e-02
0.000000000000000000e+00,2.719191224692261901e-16,2.775557561562891351e-17,1.000000000000000000e+00,8.392534260898024210e-16,2.559288442134857178e-01,-1.343618053942918777e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.112379163503646851e-02,-2.607479877769947052e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.396445453166961670e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.794959545135498047e-01,-1.309026964008808136e-02
4.155513993076443563e-16,1.000000000000000000e+00,4.110150614190647474e-17,1.000000000000000000e+00,1.740008002038163367e-17,1.113049015402793884e-01,-1.846620999276638031e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.022750695080996145e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.100845128297805786e-01,-1.571338996291160583e-02
8.581893803299867892e-18,0.000000000000000000e+00,6.149547085006304221e-19,1.000000000000000000e+00,0.000000000000000000e+00,3.204811215400695801e-01,-5.574624519795179367e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.412337245047638135e-16,1.000000000000000000e+00,9.446054100990295410e-01,2.968938052654266357e-01,-1.407048199325799942e-02
1.929012505286209489e-15,1.000000000000000000e+00,7.372837353115078984e-16,1.000000000000000000e+00,6.284508012594077972e-17,1.208107396960258484e-01,-1.652680151164531708e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.811723262071609497e-01,-2.139147184789180756e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.405126015541213746e-16,1.000000000000000000e+00,0.000000000000000000e+00,3.503953814506530762e-01,-6.914357654750347137e-03
2.572803284978629479e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.496462142001546589e-18,2.195737697184085846e-02,-1.584232449531555176e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.216612877429358824e-16,6.219322606921195984e-02,-1.230736523866653442e-01
9.119819849729537964e-03,1.000000000000000000e+00,3.261280134836397337e-16,1.000000000000000000e+00,9.486986061440897712e-16,9.528046846389770508e-02,-1.843674480915069580e-02
5.728650581892323883e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.701610684394836426e-01,-2.186317741870880127e-02
7.910339050454240351e-16,0.000000000000000000e+00,2.992991580867560291e-17,1.000000000000000000e+00,7.221272587776184082e-02,3.075111508369445801e-01,-1.098235137760639191e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.367506770274758310e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.341942101716995239e-01,-1.749174110591411591e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.436598539352416992e-01,-1.873864047229290009e-02
2.839914860197477074e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.232595164407830946e-32,3.117302060127258301e-02,-1.974777430295944214e-01
9.781247292550511777e-17,0.000000000000000000e+00,2.097928556781490910e-16,0.000000000000000000e+00,2.497271239489595382e-16,2.199514508247375488e-01,-2.214396186172962189e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.335572269036896397e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.346494197845458984e-01,-2.451596222817897797e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.478120569333498224e-16,1.000000000000000000e+00,1.610547122420346580e-16,3.380019664764404297e-01,-5.058887880295515060e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.658769883660317549e-17,4.312726110219955444e-02,-2.055346965789794922e-01
3.272837105308294215e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.767853002814225439e-16,1.915448307991027832e-01,-1.679026149213314056e-02
1.167579198903991445e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.518083666821788645e-17,4.320216365158557892e-03,-3.213127702474594116e-02
