controllable,controllable,controllable,controllable,controllable,environmental,output
4.057737886905670166e-01,8.834639191627502441e-01,9.229320883750915527e-01,5.741394758224487305e-01,1.203578710556030273e-01,6.869866698980331421e-02,-3.161272525787353516e+00
4.059903919696807861e-01,8.840135335922241211e-01,1.000000000000000000e+00,5.727443695068359375e-01,7.944311201572418213e-02,1.541692912578582764e-01,-2.658412933349609375e+00
4.056854844093322754e-01,8.834182024002075195e-01,9.205480813980102539e-01,5.742349624633789062e-01,1.208367347717285156e-01,6.197219341993331909e-02,-3.176976442337036133e+00
4.048525094985961914e-01,8.827728033065795898e-01,9.387247562408447266e-01,5.747766494750976562e-01,1.149636879563331604e-01,1.035113073885440826e-02,-3.166235685348510742e+00
4.049870371818542480e-01,8.829165101051330566e-01,9.330072402954101562e-01,5.747348666191101074e-01,1.171286627650260925e-01,1.777880638837814331e-02,-3.181716203689575195e+00
4.056226611137390137e-01,8.833891153335571289e-01,9.196960926055908203e-01,5.743164420127868652e-01,1.217191666364669800e-01,5.796235427260398865e-02,-3.184438467025756836e+00
4.061014950275421143e-01,8.836960196495056152e-01,9.891657233238220215e-01,5.731229782104492188e-01,9.735121577978134155e-02,1.247413605451583862e-01,-2.885113000869750977e+00
4.050374627113342285e-01,8.829748630523681641e-01,9.294368624687194824e-01,5.746926069259643555e-01,1.188724935054779053e-01,2.201914973556995392e-02,-3.188523769378662109e+00
4.050946831703186035e-01,8.829961419105529785e-01,9.268901944160461426e-01,5.746324658393859863e-01,1.199741661548614502e-01,2.665790356695652008e-02,-3.194248199462890625e+00
4.061295688152313232e-01,8.836209177970886230e-01,9.859059453010559082e-01,5.732083916664123535e-01,9.842584282159805298e-02,1.219385042786598206e-01,-2.904354572296142578e+00
4.060745835304260254e-01,8.835715055465698242e-01,9.590541124343872070e-01,5.734928250312805176e-01,1.073240563273429871e-01,1.055071726441383362e-01,-3.006906747817993164e+00
4.060948193073272705e-01,8.837792277336120605e-01,1.000000000000000000e+00,5.730027556419372559e-01,9.079225361347198486e-02,1.359066665172576904e-01,-2.804029941558837891e+00
4.059585034847259521e-01,8.834811449050903320e-01,9.361357688903808594e-01,5.738247632980346680e-01,1.150241494178771973e-01,8.630527555942535400e-02,-3.101479530334472656e+00
4.061143696308135986e-01,8.835797309875488281e-01,9.669221043586730957e-01,5.733893513679504395e-01,1.046668961644172668e-01,1.109180375933647156e-01,-2.975175380706787109e+00
4.060840010643005371e-01,8.835290074348449707e-01,9.529364109039306641e-01,5.735796093940734863e-01,1.090644821524620056e-01,1.009143441915512085e-01,-3.032155036926269531e+00
4.055201411247253418e-01,8.833377957344055176e-01,9.190103411674499512e-01,5.744024515151977539e-01,1.221215575933456421e-01,5.164116248488426208e-02,-3.193319559097290039e+00
4.059215188026428223e-01,8.834958076477050781e-01,9.309411644935607910e-01,5.739289522171020508e-01,1.173168048262596130e-01,8.077553659677505493e-02,-3.123132467269897461e+00
4.053320288658142090e-01,8.832091093063354492e-01,9.201124906539916992e-01,5.745264887809753418e-01,1.216573715209960938e-01,4.106019437313079834e-02,-3.200326681137084961e+00
4.052493274211883545e-01,8.831377625465393066e-01,9.226959347724914551e-01,5.746061801910400391e-01,1.211888566613197327e-01,3.455298393964767456e-02,-3.199790477752685547e+00
4.060638844966888428e-01,8.838102221488952637e-01,1.000000000000000000e+00,5.729495286941528320e-01,8.876848220825195312e-02,1.393030136823654175e-01,-2.778068065643310547e+00
4.059665203094482422e-01,8.841395378112792969e-01,1.000000000000000000e+00,5.726897716522216797e-01,7.485449314117431641e-02,1.609354317188262939e-01,-2.601219177246093750e+00
4.058229923248291016e-01,8.834583163261413574e-01,9.244878888130187988e-01,5.740418434143066406e-01,1.196594238281250000e-01,7.185637950897216797e-02,-3.152527332305908203e+00
4.060283005237579346e-01,8.835189342498779297e-01,9.426733851432800293e-01,5.737302899360656738e-01,1.130157187581062317e-01,9.286278486251831055e-02,-3.072489976882934570e+00
4.047312736511230469e-01,8.826846480369567871e-01,9.444655179977416992e-01,5.748391747474670410e-01,1.125171259045600891e-01,3.753741504624485970e-03,-3.148790597915649414e+00
4.060477316379547119e-01,8.838962316513061523e-01,1.000000000000000000e+00,5.728478431701660156e-01,8.459226042032241821e-02,1.459791958332061768e-01,-2.725467681884765625e+00
