controllable,controllable,controllable,controllable,controllable,environmental,output
1.677915093786829306e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.498001805406602216e-16,9.567273780703544617e-03,-1.906716264784336090e-02
3.319493334404286183e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.551115123125782702e-17,7.360386848449707031e-02,-1.906636357307434082e-02
6.521245780417774408e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.421375870704650879e-01,-1.906368881464004517e-02
3.904962507546458578e-19,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.532470881938934326e-01,-1.906307786703109741e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.320841610431671143e-01,-1.906419731676578522e-02
7.837293443712091650e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.053113317719180486e-16,1.021355167031288147e-01,-1.906547881662845612e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660983413457870483e-01,-1.906231045722961426e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593327224254608154e-01,-1.906272210180759430e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.046320125460624695e-02,-1.906666159629821777e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.868827342987060547e-01,-1.906093209981918335e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.066098928451538086e-02,-1.906587369740009308e-02
3.101028151748008640e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.926614671774132148e-16,1.237882301211357117e-01,-1.906458847224712372e-02
1.104227818068719209e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.893977316763640305e-16,2.118952125310897827e-01,-1.905904710292816162e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614702314138412476e-02,-1.906569115817546844e-02
2.510507188081627893e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.982226669788360596e-01,-1.906010694801807404e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.757085919380187988e-01,-1.906169392168521881e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.586274334525590536e-16,2.047976255416870117e-01,-1.905960775911808014e-02
1.039117520378914214e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.182363852858543396e-01,-1.906483434140682220e-02
8.984442075579411363e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.330669073875469621e-16,2.499469788745045662e-03,-1.906714960932731628e-02
7.221620928555403025e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.661550814292570249e-16,1.922385953366756439e-02,-1.906714774668216705e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.241861522197723389e-01,-1.905803196132183075e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.551115123125782702e-17,6.917476654052734375e-02,-1.906647346913814545e-02
9.856683352001265221e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.572244488845578720e-19,4.963111504912376404e-02,-1.906685531139373779e-02
1.848892746611746419e-32,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.931085020303726196e-02,-1.906699687242507935e-02
1.544801219147855838e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.469446951953614189e-16,2.876923047006130219e-02,-1.906709559261798859e-02
