controllable,controllable,controllable,controllable,controllable,environmental,output
1.709530055522918701e-01,2.001514434814453125e-01,4.728591740131378174e-01,2.572562098503112793e-01,3.265776634216308594e-01,5.653039216995239258e-01,-2.759417772293090820e+00
1.709561794996261597e-01,2.003256976604461670e-01,4.727764427661895752e-01,2.581155002117156982e-01,3.263859748840332031e-01,8.517619967460632324e-01,-2.756498575210571289e+00
1.709521561861038208e-01,2.001408934593200684e-01,4.728380739688873291e-01,2.573048472404479980e-01,3.265723884105682373e-01,5.833582878112792969e-01,-2.759646892547607422e+00
1.709407269954681396e-01,2.000124454498291016e-01,4.728736877441406250e-01,2.568752467632293701e-01,3.266604244709014893e-01,4.179723858833312988e-01,-2.755489826202392578e+00
1.709252297878265381e-01,2.000363767147064209e-01,4.728156626224517822e-01,2.567110657691955566e-01,3.267566263675689697e-01,3.819086551666259766e-01,-2.753973484039306641e+00
1.709343045949935913e-01,1.998954415321350098e-01,4.728704094886779785e-01,2.564792931079864502e-01,3.268283903598785400e-01,2.821095287799835205e-01,-2.748654842376708984e+00
1.709495484828948975e-01,2.000593245029449463e-01,4.728554785251617432e-01,2.569843828678131104e-01,3.266561925411224365e-01,4.686125516891479492e-01,-2.757252216339111328e+00
1.709564477205276489e-01,2.003636360168457031e-01,4.727351665496826172e-01,2.583720088005065918e-01,3.263374269008636475e-01,9.370294809341430664e-01,-2.752928256988525391e+00
1.709496229887008667e-01,2.002734541893005371e-01,4.728025496006011963e-01,2.578714787960052490e-01,3.264313936233520508e-01,7.774324417114257812e-01,-2.758601665496826172e+00
1.709474921226501465e-01,2.001544237136840820e-01,4.728458821773529053e-01,2.573640048503875732e-01,3.265557587146759033e-01,6.026434302330017090e-01,-2.759830474853515625e+00
1.709814518690109253e-01,2.002103477716445923e-01,4.728372991085052490e-01,2.576425671577453613e-01,3.264981210231781006e-01,6.955395936965942383e-01,-2.759826660156250000e+00
1.709591150283813477e-01,2.003446370363235474e-01,4.727506637573242188e-01,2.582453489303588867e-01,3.263139426708221436e-01,9.015600085258483887e-01,-2.754563331604003906e+00
1.709389090538024902e-01,1.999635398387908936e-01,4.728705585002899170e-01,2.566132247447967529e-01,3.267832398414611816e-01,3.292920291423797607e-01,-2.751374006271362305e+00
1.709569692611694336e-01,2.000813633203506470e-01,4.728412628173828125e-01,2.570254504680633545e-01,3.266380727291107178e-01,4.858483672142028809e-01,-2.757753849029541016e+00
1.709717810153961182e-01,2.000972628593444824e-01,4.727884829044342041e-01,2.571186721324920654e-01,3.266003727912902832e-01,5.286383032798767090e-01,-2.758782625198364258e+00
1.709503829479217529e-01,2.001921683549880981e-01,4.728378355503082275e-01,2.575181424617767334e-01,3.265159428119659424e-01,6.561138033866882324e-01,-2.760007858276367188e+00
1.709693372249603271e-01,2.002596557140350342e-01,4.728287160396575928e-01,2.577153444290161133e-01,3.264841139316558838e-01,7.218297123908996582e-01,-2.759558200836181641e+00
1.709858477115631104e-01,2.002014666795730591e-01,4.728332757949829102e-01,2.574482858180999756e-01,3.265568315982818604e-01,6.310140490531921387e-01,-2.759985208511352539e+00
1.709590256214141846e-01,2.003882080316543579e-01,4.727284014225006104e-01,2.584636211395263672e-01,3.263203501701354980e-01,9.657348990440368652e-01,-2.751449346542358398e+00
1.709582507610321045e-01,1.999614834785461426e-01,4.728596508502960205e-01,2.566663622856140137e-01,3.267500102519989014e-01,3.597839176654815674e-01,-2.752936363220214844e+00
1.709692478179931641e-01,2.004288882017135620e-01,4.727161824703216553e-01,2.585425972938537598e-01,3.263016045093536377e-01,9.950158596038818359e-01,-2.749797582626342773e+00
1.709572970867156982e-01,2.003512978553771973e-01,4.727545380592346191e-01,2.582030594348907471e-01,3.263691365718841553e-01,8.831949234008789062e-01,-2.755326032638549805e+00
1.709606200456619263e-01,2.000827193260192871e-01,4.728639125823974609e-01,2.569474577903747559e-01,3.266666531562805176e-01,4.404419660568237305e-01,-2.756324768066406250e+00
1.709517091512680054e-01,2.003059685230255127e-01,4.727833867073059082e-01,2.579691708087921143e-01,3.264147341251373291e-01,8.110497593879699707e-01,-2.757767200469970703e+00
1.709107309579849243e-01,2.003026604652404785e-01,4.727844297885894775e-01,2.578055560588836670e-01,3.264759778976440430e-01,7.588745355606079102e-01,-2.758979558944702148e+00
