controllable,controllable,controllable,controllable,controllable,environmental,output
2.122248709201812744e-01,1.555838882923126221e-01,4.696378111839294434e-01,2.770656943321228027e-01,3.110801875591278076e-01,5.778096914291381836e-01,-3.098108530044555664e+00
2.082401216030120850e-01,1.566616296768188477e-01,4.714819788932800293e-01,2.782721817493438721e-01,3.095587491989135742e-01,7.289816141128540039e-01,-3.188200473785400391e+00
2.074000537395477295e-01,1.582739055156707764e-01,4.721111357212066650e-01,2.788794636726379395e-01,3.086622655391693115e-01,7.623817920684814453e-01,-3.049170255661010742e+00
2.043399065732955933e-01,1.706633567810058594e-01,4.768962562084197998e-01,2.822405993938446045e-01,3.018900454044342041e-01,8.664391040802001953e-01,-2.388208389282226562e+00
2.103580534458160400e-01,1.556892395019531250e-01,4.705686867237091064e-01,2.774119079113006592e-01,3.105918169021606445e-01,6.518789529800415039e-01,-3.281093358993530273e+00
2.052011787891387939e-01,1.670405864715576172e-01,4.752761125564575195e-01,2.813905179500579834e-01,3.039024472236633301e-01,8.430891633033752441e-01,-2.552173852920532227e+00
2.066142112016677856e-01,1.609127223491668701e-01,4.729264676570892334e-01,2.796778380870819092e-01,3.072790503501892090e-01,7.941164374351501465e-01,-2.873702526092529297e+00
2.059471160173416138e-01,1.638207733631134033e-01,4.740097522735595703e-01,2.805111408233642578e-01,3.057096004486083984e-01,8.194302916526794434e-01,-2.712867498397827148e+00
2.018475979566574097e-01,1.860210895538330078e-01,4.827790558338165283e-01,2.841137945652008057e-01,2.940019667148590088e-01,9.497012495994567871e-01,-1.804669618606567383e+00
2.046731263399124146e-01,1.691377013921737671e-01,4.762473702430725098e-01,2.819627225399017334e-01,3.027530610561370850e-01,8.569588661193847656e-01,-2.455185890197753906e+00
2.033413648605346680e-01,1.751686185598373413e-01,4.788878858089447021e-01,2.831153571605682373e-01,2.994114756584167480e-01,8.928808569908142090e-01,-2.200332403182983398e+00
2.106682360172271729e-01,1.556587517261505127e-01,4.704253971576690674e-01,2.773339450359344482e-01,3.106848895549774170e-01,6.404326558113098145e-01,-3.268112182617187500e+00
2.079920917749404907e-01,1.570491790771484375e-01,4.716252684593200684e-01,2.784366309642791748e-01,3.093099296092987061e-01,7.393618226051330566e-01,-3.150867462158203125e+00
2.023596167564392090e-01,1.806390434503555298e-01,4.810395836830139160e-01,2.837911248207092285e-01,2.965571880340576172e-01,9.226124882698059082e-01,-1.990747690200805664e+00
2.072509974241256714e-01,1.587620824575424194e-01,4.722245931625366211e-01,2.790218889713287354e-01,3.084178864955902100e-01,7.694287896156311035e-01,-3.013360500335693359e+00
2.114250361919403076e-01,1.556304693222045898e-01,4.700651466846466064e-01,2.771361172199249268e-01,3.108585476875305176e-01,6.108117699623107910e-01,-3.206842184066772461e+00
2.118176221847534180e-01,1.556206494569778442e-01,4.698998034000396729e-01,2.771166265010833740e-01,3.109879195690155029e-01,5.965232253074645996e-01,-3.164481401443481445e+00
2.087964564561843872e-01,1.561197936534881592e-01,4.712040722370147705e-01,2.779646515846252441e-01,3.099181652069091797e-01,7.100107073783874512e-01,-3.241449356079101562e+00
2.095616459846496582e-01,1.558454036712646484e-01,4.708741903305053711e-01,2.776555716991424561e-01,3.103007078170776367e-01,6.811937689781188965e-01,-3.284034490585327148e+00
2.026807218790054321e-01,1.787477880716323853e-01,4.803553521633148193e-01,2.836144566535949707e-01,2.975302636623382568e-01,9.124890565872192383e-01,-2.061653852462768555e+00
2.064212262630462646e-01,1.618333905935287476e-01,4.732749760150909424e-01,2.799374461174011230e-01,3.068044781684875488e-01,8.027096390724182129e-01,-2.820764064788818359e+00
2.099756002426147461e-01,1.557375937700271606e-01,4.707130491733551025e-01,2.774898409843444824e-01,3.104728162288665771e-01,6.659187078475952148e-01,-3.288116455078125000e+00
2.017105668783187866e-01,1.900969743728637695e-01,4.838342368602752686e-01,2.841339707374572754e-01,2.921643555164337158e-01,9.693347811698913574e-01,-1.674168467521667480e+00
2.019176036119461060e-01,1.964438706636428833e-01,4.850893318653106689e-01,2.838642895221710205e-01,2.894914448261260986e-01,9.986150860786437988e-01,-1.488140583038330078e+00
2.021149098873138428e-01,1.826992779970169067e-01,4.818079769611358643e-01,2.839801013469696045e-01,2.955442667007446289e-01,9.331752657890319824e-01,-1.917479276657104492e+00
