controllable,controllable,controllable,controllable,controllable,environmental,output
1.981869637966156006e-01,1.380251199007034302e-01,4.833798110485076904e-01,2.751911282539367676e-01,3.139604032039642334e-01,8.092820644378662109e-01,-2.923664569854736328e+00
1.983495056629180908e-01,1.422188282012939453e-01,4.834523200988769531e-01,2.740862965583801270e-01,3.130358159542083740e-01,7.174720764160156250e-01,-3.252256155014038086e+00
1.988130658864974976e-01,1.453424394130706787e-01,4.831627309322357178e-01,2.734401226043701172e-01,3.125821352005004883e-01,6.631554365158081055e-01,-3.322530984878540039e+00
2.026426196098327637e-01,1.596443653106689453e-01,4.754132330417633057e-01,2.731434404850006104e-01,3.104768693447113037e-01,5.007706284523010254e-01,-2.736728191375732422e+00
2.029115855693817139e-01,1.608070582151412964e-01,4.739664494991302490e-01,2.732610404491424561e-01,3.101446628570556641e-01,4.900800287723541260e-01,-2.662470817565917969e+00
1.982855945825576782e-01,1.361681073904037476e-01,4.835083484649658203e-01,2.757590711116790771e-01,3.144745528697967529e-01,8.553477525711059570e-01,-2.699716091156005859e+00
2.011188268661499023e-01,1.547276228666305542e-01,4.798891842365264893e-01,2.728363573551177979e-01,3.114399909973144531e-01,5.466797351837158203e-01,-3.017656564712524414e+00
1.990325748920440674e-01,1.465619653463363647e-01,4.830065369606018066e-01,2.732396721839904785e-01,3.124409317970275879e-01,6.443755626678466797e-01,-3.317721843719482422e+00
1.986875534057617188e-01,1.446649432182312012e-01,4.832428693771362305e-01,2.735585272312164307e-01,3.126703500747680664e-01,6.740316152572631836e-01,-3.318042039871215820e+00
1.983193606138229370e-01,1.415431648492813110e-01,4.834768176078796387e-01,2.742501199245452881e-01,3.131586611270904541e-01,7.311166524887084961e-01,-3.217591524124145508e+00
1.985336393117904663e-01,1.435621827840805054e-01,4.833273291587829590e-01,2.738068103790283203e-01,3.128167986869812012e-01,6.930015087127685547e-01,-3.298270940780639648e+00
2.001446634531021118e-01,1.511341482400894165e-01,4.817982017993927002e-01,2.727909386157989502e-01,3.119552433490753174e-01,5.840216279029846191e-01,-3.186222314834594727e+00
2.047466337680816650e-01,1.677734702825546265e-01,4.621151387691497803e-01,2.738289237022399902e-01,3.079116046428680420e-01,4.288940429687500000e-01,-2.200947284698486328e+00
2.020232379436492920e-01,1.575422585010528564e-01,4.775887727737426758e-01,2.729941904544830322e-01,3.109427988529205322e-01,5.198476910591125488e-01,-2.861761808395385742e+00
1.982157230377197266e-01,1.396969556808471680e-01,4.834752678871154785e-01,2.747215330600738525e-01,3.135409057140350342e-01,7.700906395912170410e-01,-3.088606357574462891e+00
1.992523819208145142e-01,1.475998163223266602e-01,4.828270673751831055e-01,2.730900049209594727e-01,3.123328685760498047e-01,6.293588280677795410e-01,-3.301849842071533203e+00
2.042217999696731567e-01,1.659959554672241211e-01,4.658887982368469238e-01,2.736614346504211426e-01,3.085502386093139648e-01,4.448392093181610107e-01,-2.325172901153564453e+00
1.982642412185668945e-01,1.387481242418289185e-01,4.834806621074676514e-01,2.749495208263397217e-01,3.136976957321166992e-01,7.881074547767639160e-01,-3.016459226608276367e+00
1.995818465948104858e-01,1.488905847072601318e-01,4.825377464294433594e-01,2.729317247867584229e-01,3.122121691703796387e-01,6.113337278366088867e-01,-3.268118143081665039e+00
1.982505470514297485e-01,1.357766389846801758e-01,4.835042953491210938e-01,2.759027779102325439e-01,3.145921826362609863e-01,8.676452040672302246e-01,-2.636343002319335938e+00
2.003301680088043213e-01,1.517623811960220337e-01,4.815392494201660156e-01,2.727868258953094482e-01,3.118870556354522705e-01,5.768954157829284668e-01,-3.158898353576660156e+00
1.981925219297409058e-01,1.371067166328430176e-01,4.835225641727447510e-01,2.754852175712585449e-01,3.141901493072509766e-01,8.320197463035583496e-01,-2.816257953643798828e+00
1.982514411211013794e-01,1.404719203710556030e-01,4.834731817245483398e-01,2.745188474655151367e-01,3.133699595928192139e-01,7.531430125236511230e-01,-3.149687290191650391e+00
2.016844302415847778e-01,1.563815176486968994e-01,4.785712659358978271e-01,2.729326784610748291e-01,3.111698031425476074e-01,5.303467512130737305e-01,-2.925805807113647461e+00
2.036348432302474976e-01,1.635287106037139893e-01,4.702119529247283936e-01,2.734283208847045898e-01,3.093414902687072754e-01,4.664430320262908936e-01,-2.489976882934570312e+00
