controllable,controllable,controllable,controllable,controllable,environmental,output
2.123945951461791992e-01,1.447694003582000732e-01,4.478750526905059814e-01,2.833870351314544678e-01,3.140857219696044922e-01,8.778377771377563477e-01,-2.288235425949096680e+00
2.087833732366561890e-01,1.493203788995742798e-01,4.666615426540374756e-01,2.792704701423645020e-01,3.133636415004730225e-01,7.741640806198120117e-01,-2.982260704040527344e+00
2.074715197086334229e-01,1.503307819366455078e-01,4.699848294258117676e-01,2.784820497035980225e-01,3.128480017185211182e-01,7.480632066726684570e-01,-3.113687276840209961e+00
2.094429582357406616e-01,1.487210392951965332e-01,4.646251797676086426e-01,2.797412276268005371e-01,3.135729432106018066e-01,7.872526645660400391e-01,-2.907398939132690430e+00
2.032480239868164062e-01,1.503265649080276489e-01,4.687613844871520996e-01,2.777152359485626221e-01,3.097544908523559570e-01,6.181214451789855957e-01,-3.266372442245483398e+00
2.029856145381927490e-01,1.498873680830001831e-01,4.677490890026092529e-01,2.778941094875335693e-01,3.094637393951416016e-01,6.040610074996948242e-01,-3.230229377746582031e+00
2.036191076040267944e-01,1.508123427629470825e-01,4.699183702468872070e-01,2.775584161281585693e-01,3.101700842380523682e-01,6.364752054214477539e-01,-3.299602746963500977e+00
2.106171548366546631e-01,1.475429385900497437e-01,4.601289629936218262e-01,2.807130813598632812e-01,3.138831555843353271e-01,8.130938410758972168e-01,-2.745510816574096680e+00
2.038388848304748535e-01,1.510167419910430908e-01,4.704628288745880127e-01,2.774928808212280273e-01,3.103815913200378418e-01,6.460686326026916504e-01,-3.310228586196899414e+00
2.116645574569702148e-01,1.460230946540832520e-01,4.538998901844024658e-01,2.820341289043426514e-01,3.140785694122314453e-01,8.457044959068298340e-01,-2.521457195281982422e+00
2.049295008182525635e-01,1.513750851154327393e-01,4.721932411193847656e-01,2.774760425090789795e-01,3.113486766815185547e-01,6.885845661163330078e-01,-3.297067403793334961e+00
2.099440693855285645e-01,1.482497304677963257e-01,4.627783894538879395e-01,2.801306545734405518e-01,3.137143552303314209e-01,7.980995178222656250e-01,-2.841521978378295898e+00
2.126487940549850464e-01,1.442926377058029175e-01,4.451619088649749756e-01,2.840203046798706055e-01,3.140389919281005859e-01,8.934008479118347168e-01,-2.173507213592529297e+00
2.051211893558502197e-01,1.513679623603820801e-01,4.722889065742492676e-01,2.775158882141113281e-01,3.115417957305908203e-01,6.951800584793090820e-01,-3.285956144332885742e+00
2.127529382705688477e-01,1.440978199243545532e-01,4.440084099769592285e-01,2.842938601970672607e-01,3.140113651752471924e-01,8.997814655303955078e-01,-2.126444578170776367e+00
2.121537625789642334e-01,1.452288329601287842e-01,4.502256214618682861e-01,2.828139066696166992e-01,3.140845000743865967e-01,8.650553226470947266e-01,-2.381898641586303711e+00
2.082563638687133789e-01,1.497437655925750732e-01,4.684003889560699463e-01,2.789052128791809082e-01,3.131408095359802246e-01,7.626138329505920410e-01,-3.043581485748291016e+00
2.108580470085144043e-01,1.472270935773849487e-01,4.588418006896972656e-01,2.809905111789703369e-01,3.139276206493377686e-01,8.193123936653137207e-01,-2.704224348068237305e+00
2.129532098770141602e-01,1.437130570411682129e-01,4.412614703178405762e-01,2.849756777286529541e-01,3.139179646968841553e-01,9.159883260726928711e-01,-2.007351160049438477e+00
2.113916426897048950e-01,1.464400142431259155e-01,4.555926322937011719e-01,2.816369831562042236e-01,3.140263557434082031e-01,8.364202976226806641e-01,-2.586962223052978516e+00
2.063950002193450928e-01,1.509253978729248047e-01,4.716719090938568115e-01,2.779604196548461914e-01,3.123229146003723145e-01,7.261448502540588379e-01,-3.202080249786376953e+00
2.069924473762512207e-01,1.505616903305053711e-01,4.708129763603210449e-01,2.782220840454101562e-01,3.126619458198547363e-01,7.392045855522155762e-01,-3.152057647705078125e+00
2.040530145168304443e-01,1.511641889810562134e-01,4.709949791431427002e-01,2.774486839771270752e-01,3.106024265289306641e-01,6.559804677963256836e-01,-3.316091299057006836e+00
2.055089175701141357e-01,1.512689590454101562e-01,4.722726643085479736e-01,2.776232659816741943e-01,3.117990791797637939e-01,7.054960727691650391e-01,-3.263727903366088867e+00
2.042969018220901489e-01,1.512995958328247070e-01,4.715322256088256836e-01,2.774283587932586670e-01,3.108522891998291016e-01,6.665118336677551270e-01,-3.316448211669921875e+00
