controllable,controllable,controllable,controllable,controllable,environmental,output
1.810997277498245239e-01,1.476974189281463623e-01,4.568358957767486572e-01,2.679708898067474365e-01,3.072795867919921875e-01,5.732247829437255859e-01,-3.129386663436889648e+00
1.794873178005218506e-01,1.471095383167266846e-01,4.547322690486907959e-01,2.682332098484039307e-01,3.073527514934539795e-01,6.002538204193115234e-01,-3.201483726501464844e+00
1.775943040847778320e-01,1.459503769874572754e-01,4.518192410469055176e-01,2.687202990055084229e-01,3.074222505092620850e-01,6.338429450988769531e-01,-3.231154680252075195e+00
1.740913987159729004e-01,1.428731083869934082e-01,4.448744952678680420e-01,2.703130543231964111e-01,3.074239790439605713e-01,7.064111828804016113e-01,-3.091271162033081055e+00
1.883707791566848755e-01,1.484134495258331299e-01,4.629609882831573486e-01,2.673667669296264648e-01,3.065482974052429199e-01,4.806859493255615234e-01,-2.613248586654663086e+00
1.782589703798294067e-01,1.463720202445983887e-01,4.529608190059661865e-01,2.685112059116363525e-01,3.073973059654235840e-01,6.210563182830810547e-01,-3.227605104446411133e+00
1.786459386348724365e-01,1.466399878263473511e-01,4.535196125507354736e-01,2.684307992458343506e-01,3.073886632919311523e-01,6.148784756660461426e-01,-3.222507476806640625e+00
1.846381872892379761e-01,1.479634493589401245e-01,4.603606760501861572e-01,2.676121592521667480e-01,3.070166409015655518e-01,5.225529670715332031e-01,-2.888508796691894531e+00
1.852253824472427368e-01,1.479988843202590942e-01,4.608301818370819092e-01,2.675692141056060791e-01,3.069545626640319824e-01,5.153129696846008301e-01,-2.844819545745849609e+00
1.858036816120147705e-01,1.480128616094589233e-01,4.612479507923126221e-01,2.675291895866394043e-01,3.068906962871551514e-01,5.087693333625793457e-01,-2.803741216659545898e+00
1.750374585390090942e-01,1.438403725624084473e-01,4.469940066337585449e-01,2.697801291942596436e-01,3.074293434619903564e-01,6.850237250328063965e-01,-3.157934665679931641e+00
1.889938414096832275e-01,1.485571116209030151e-01,4.632457792758941650e-01,2.673603594303131104e-01,3.064704537391662598e-01,4.743571877479553223e-01,-2.567778348922729492e+00
1.833720356225967407e-01,1.479186415672302246e-01,4.592537879943847656e-01,2.677181065082550049e-01,3.071328103542327881e-01,5.392248034477233887e-01,-2.981205463409423828e+00
1.871151030063629150e-01,1.482030749320983887e-01,4.621682465076446533e-01,2.674496471881866455e-01,3.067196011543273926e-01,4.935352206230163574e-01,-2.702956199645996094e+00
1.732469648122787476e-01,1.421194225549697876e-01,4.428003132343292236e-01,2.709277868270874023e-01,3.074125945568084717e-01,7.277489304542541504e-01,-3.007583141326904297e+00
1.762511134147644043e-01,1.448678225278854370e-01,4.494873583316802979e-01,2.691945731639862061e-01,3.074277341365814209e-01,6.592729687690734863e-01,-3.211344242095947266e+00
1.745817512273788452e-01,1.434161365032196045e-01,4.459669589996337891e-01,2.700490951538085938e-01,3.074160814285278320e-01,6.953946948051452637e-01,-3.127941846847534180e+00
1.756085604429244995e-01,1.444317698478698730e-01,4.482933282852172852e-01,2.694824039936065674e-01,3.074870407581329346e-01,6.721738576889038086e-01,-3.188516139984130859e+00
1.765964329242706299e-01,1.451636254787445068e-01,4.501342773437500000e-01,2.690812349319458008e-01,3.074461519718170166e-01,6.527591943740844727e-01,-3.219695806503295898e+00
1.801849305629730225e-01,1.474446058273315430e-01,4.557021558284759521e-01,2.681312263011932373e-01,3.073215186595916748e-01,5.882991552352905273e-01,-3.174880027770996094e+00
1.815839707851409912e-01,1.477773338556289673e-01,4.573423564434051514e-01,2.678914070129394531e-01,3.072493076324462891e-01,5.657045245170593262e-01,-3.101850032806396484e+00
1.830470412969589233e-01,1.479061692953109741e-01,4.589435458183288574e-01,2.677425444126129150e-01,3.071554005146026611e-01,5.436893701553344727e-01,-3.003968477249145508e+00
1.822846084833145142e-01,1.478495299816131592e-01,4.581529498100280762e-01,2.678202986717224121e-01,3.072001039981842041e-01,5.545414090156555176e-01,-3.055314779281616211e+00
1.770388633012771606e-01,1.454759836196899414e-01,4.507958292961120605e-01,2.689165174961090088e-01,3.074675500392913818e-01,6.445676088333129883e-01,-3.227041482925415039e+00
1.735971421003341675e-01,1.424658596515655518e-01,4.436769485473632812e-01,2.706617116928100586e-01,3.074116110801696777e-01,7.188233137130737305e-01,-3.044494867324829102e+00
