controllable,controllable,controllable,controllable,controllable,environmental,output
1.808977276086807251e-01,1.512758880853652954e-01,4.977340400218963623e-01,2.262305170297622681e-01,3.262178599834442139e-01,5.653039216995239258e-01,-2.024955511093139648e+00
2.043911665678024292e-01,1.580440104007720947e-01,4.745454788208007812e-01,2.634016573429107666e-01,3.066469132900238037e-01,8.517619967460632324e-01,-2.480535984039306641e+00
1.817533820867538452e-01,1.534876078367233276e-01,4.968592226505279541e-01,2.295459508895874023e-01,3.248153626918792725e-01,5.833582878112792969e-01,-2.150795936584472656e+00
1.787302792072296143e-01,1.276425570249557495e-01,4.938367903232574463e-01,2.114818394184112549e-01,3.393659889698028564e-01,4.179723858833312988e-01,-1.066154599189758301e+00
1.800281703472137451e-01,1.206439137458801270e-01,4.899632632732391357e-01,2.111977785825729370e-01,3.433306813240051270e-01,3.819086551666259766e-01,-8.805220723152160645e-01
1.885403692722320557e-01,9.967106580734252930e-02,4.734152555465698242e-01,2.150857597589492798e-01,3.563385009765625000e-01,2.821095287799835205e-01,-4.912656843662261963e-01
1.782658249139785767e-01,1.367035359144210815e-01,4.973736703395843506e-01,2.138574719429016113e-01,3.344182372093200684e-01,4.686125516891479492e-01,-1.365965843200683594e+00
2.214943319559097290e-01,1.399027854204177856e-01,4.552575051784515381e-01,2.664254307746887207e-01,2.983233034610748291e-01,9.370294809341430664e-01,-1.748707175254821777e+00
1.939269900321960449e-01,1.654840260744094849e-01,4.813796579837799072e-01,2.591820061206817627e-01,3.123464286327362061e-01,7.774324417114257812e-01,-2.867671966552734375e+00
1.827933192253112793e-01,1.556763797998428345e-01,4.956327974796295166e-01,2.333573251962661743e-01,3.233129680156707764e-01,6.026434302330017090e-01,-2.282190084457397461e+00
1.882559359073638916e-01,1.634930521249771118e-01,4.877558350563049316e-01,2.504662275314331055e-01,3.168924450874328613e-01,6.955395936965942383e-01,-2.791754007339477539e+00
2.144068777561187744e-01,1.481290161609649658e-01,4.651569128036499023e-01,2.655151784420013428e-01,3.018080294132232666e-01,9.015600085258483887e-01,-2.062902212142944336e+00
1.835587024688720703e-01,1.099621206521987915e-01,4.825023710727691650e-01,2.125102579593658447e-01,3.497662544250488281e-01,3.292920291423797607e-01,-6.532483696937561035e-01
1.784188449382781982e-01,1.395978033542633057e-01,4.981277883052825928e-01,2.152456343173980713e-01,3.328806459903717041e-01,4.858483672142028809e-01,-1.477154612541198730e+00
1.794496923685073853e-01,1.462140530347824097e-01,4.986343681812286377e-01,2.202866226434707642e-01,3.292176425457000732e-01,5.286383032798767090e-01,-1.767740249633789062e+00
1.858735680580139160e-01,1.607548594474792480e-01,4.912681877613067627e-01,2.438435852527618408e-01,3.194158971309661865e-01,6.561138033866882324e-01,-2.610595941543579102e+00
1.898933500051498413e-01,1.647504419088363647e-01,4.855545759201049805e-01,2.539938986301422119e-01,3.153865337371826172e-01,7.218297123908996582e-01,-2.867954254150390625e+00
1.843724697828292847e-01,1.585746109485626221e-01,4.935567677021026611e-01,2.390587627887725830e-01,3.211804926395416260e-01,6.310140490531921387e-01,-2.465068340301513672e+00
2.270231097936630249e-01,1.326931864023208618e-01,4.454428851604461670e-01,2.666029632091522217e-01,2.953611910343170166e-01,9.657348990440368652e-01,-1.502799510955810547e+00
1.813140660524368286e-01,1.163150072097778320e-01,4.870935976505279541e-01,2.115228623151779175e-01,3.460019230842590332e-01,3.597839176654815674e-01,-7.787077426910400391e-01
2.324058711528778076e-01,1.248556226491928101e-01,4.343233406543731689e-01,2.661576569080352783e-01,2.922655045986175537e-01,9.950158596038818359e-01,-1.268352508544921875e+00
2.105959653854370117e-01,1.520773172378540039e-01,4.692911803722381592e-01,2.647933661937713623e-01,3.036047816276550293e-01,8.831949234008789062e-01,-2.223530769348144531e+00
1.782897263765335083e-01,1.317970752716064453e-01,4.956432282924652100e-01,2.122696638107299805e-01,3.370665907859802246e-01,4.404419660568237305e-01,-1.193837761878967285e+00
1.976218372583389282e-01,1.635782271623611450e-01,4.788486659526824951e-01,2.612549364566802979e-01,3.101756572723388672e-01,8.110497593879699707e-01,-2.743416786193847656e+00
1.923998296260833740e-01,1.656099408864974976e-01,4.826868176460266113e-01,2.577685415744781494e-01,3.133719861507415771e-01,7.588745355606079102e-01,-2.895152568817138672e+00
