controllable,controllable,controllable,controllable,controllable,environmental,output
2.001623362302780151e-01,1.256615072488784790e-01,4.809205532073974609e-01,2.746796011924743652e-01,3.122579157352447510e-01,6.811340451240539551e-01,-3.210457086563110352e+00
1.992343664169311523e-01,1.384978145360946655e-01,4.847423434257507324e-01,2.774036824703216553e-01,3.121251761913299561e-01,5.799983739852905273e-01,-3.138223409652709961e+00
1.987503021955490112e-01,1.446264237165451050e-01,4.857997000217437744e-01,2.779244482517242432e-01,3.129642009735107422e-01,5.170816183090209961e-01,-2.874676465988159180e+00
1.993120461702346802e-01,1.357410699129104614e-01,4.839788973331451416e-01,2.769267559051513672e-01,3.120418787002563477e-01,6.012176871299743652e-01,-3.190680027008056641e+00
1.980274766683578491e-01,1.464952081441879272e-01,4.856056869029998779e-01,2.775863707065582275e-01,3.137812018394470215e-01,4.842591881752014160e-01,-2.687105655670166016e+00
1.992885321378707886e-01,1.373542845249176025e-01,4.844588637351989746e-01,2.772223651409149170e-01,3.120469450950622559e-01,5.888833999633789062e-01,-3.162597656250000000e+00
1.974752098321914673e-01,1.472008526325225830e-01,4.852634966373443604e-01,2.773301601409912109e-01,3.142581582069396973e-01,4.677963852882385254e-01,-2.584681510925292969e+00
1.984425783157348633e-01,1.455639451742172241e-01,4.858030676841735840e-01,2.778192758560180664e-01,3.132608234882354736e-01,5.026105642318725586e-01,-2.795194149017333984e+00
1.989951729774475098e-01,1.433761119842529297e-01,4.857315719127655029e-01,2.779521048069000244e-01,3.126429915428161621e-01,5.327684283256530762e-01,-2.953899621963500977e+00
1.993366777896881104e-01,1.344245374202728271e-01,4.836413264274597168e-01,2.766599655151367188e-01,3.119831383228302002e-01,6.112672686576843262e-01,-3.208558797836303711e+00
1.982285827398300171e-01,1.460644155740737915e-01,4.857014417648315430e-01,2.777456641197204590e-01,3.134983777999877930e-01,4.937731921672821045e-01,-2.744056701660156250e+00
1.997518092393875122e-01,1.279514431953430176e-01,4.816739261150360107e-01,2.752404212951660156e-01,3.121021986007690430e-01,6.610897779464721680e-01,-3.231149911880493164e+00
1.994924545288085938e-01,1.307242661714553833e-01,4.825625419616699219e-01,2.759180366992950439e-01,3.120051324367523193e-01,6.389421224594116211e-01,-3.234523057937622070e+00
1.992391049861907959e-01,1.400087028741836548e-01,4.851754903793334961e-01,2.776175141334533691e-01,3.122099936008453369e-01,5.668179988861083984e-01,-3.095810413360595703e+00
1.994034647941589355e-01,1.317736953496932983e-01,4.828741848468780518e-01,2.761155068874359131e-01,3.119861781597137451e-01,6.310697197914123535e-01,-3.230595350265502930e+00
2.003993541002273560e-01,1.247396990656852722e-01,4.806244671344757080e-01,2.744516432285308838e-01,3.123277127742767334e-01,6.898117065429687500e-01,-3.196576595306396484e+00
1.965672075748443604e-01,1.478620022535324097e-01,4.845896065235137939e-01,2.767893671989440918e-01,3.150858879089355469e-01,4.429981112480163574e-01,-2.423684597015380859e+00
1.970336884260177612e-01,1.476110965013504028e-01,4.849219322204589844e-01,2.770358026027679443e-01,3.146887421607971191e-01,4.544298648834228516e-01,-2.498689651489257812e+00
1.977548301219940186e-01,1.469120979309082031e-01,4.854082763195037842e-01,2.775077819824218750e-01,3.139840364456176758e-01,4.768134355545043945e-01,-2.641332149505615234e+00
1.996286809444427490e-01,1.289983838796615601e-01,4.820189177989959717e-01,2.754947841167449951e-01,3.120511174201965332e-01,6.526283621788024902e-01,-3.234915733337402344e+00
2.005678415298461914e-01,1.241940185427665710e-01,4.804407358169555664e-01,2.743167877197265625e-01,3.123742640018463135e-01,6.951351165771484375e-01,-3.186655998229980469e+00
1.993449777364730835e-01,1.335526853799819946e-01,4.833789169788360596e-01,2.764763832092285156e-01,3.119747340679168701e-01,6.177893877029418945e-01,-3.217748165130615234e+00
1.960278749465942383e-01,1.480745524168014526e-01,4.839830696582794189e-01,2.764072716236114502e-01,3.156221807003021240e-01,4.279736876487731934e-01,-2.323751211166381836e+00
1.992454379796981812e-01,1.409034579992294312e-01,4.853190183639526367e-01,2.777634859085083008e-01,3.122700452804565430e-01,5.588595867156982422e-01,-3.066684722900390625e+00
1.991506218910217285e-01,1.420205235481262207e-01,4.855742454528808594e-01,2.778487503528594971e-01,3.124197423458099365e-01,5.474581718444824219e-01,-3.020542383193969727e+00
