controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.398101896047592163e-01,5.584240555763244629e-01,2.859312593936920166e-01,2.855033278465270996e-01,7.669762969017028809e-01,-1.863603949546813965e+00
1.387778780781445676e-17,1.612139344215393066e-01,5.727935433387756348e-01,2.768288254737854004e-01,2.856175005435943604e-01,8.281800746917724609e-01,-2.061432123184204102e+00
5.127984611972449775e-18,1.695516407489776611e-01,5.770040154457092285e-01,2.739252746105194092e-01,2.857866585254669189e-01,8.436225056648254395e-01,-2.060329198837280273e+00
1.838822170833135500e-17,1.377865970134735107e-01,5.563405156135559082e-01,2.871398627758026123e-01,2.856173813343048096e-01,7.577583193778991699e-01,-1.813016176223754883e+00
2.603415982134685953e-17,2.568743526935577393e-01,6.406797170639038086e-01,2.131547331809997559e-01,2.747253477573394775e-01,9.810152649879455566e-01,-1.324386477470397949e+00
5.271203159538248519e-17,1.272045373916625977e-01,5.400732159614562988e-01,2.949657440185546875e-01,2.874774634838104248e-01,6.895534992218017578e-01,-1.372737169265747070e+00
0.000000000000000000e+00,1.289455145597457886e-01,5.435137152671813965e-01,2.935552000999450684e-01,2.869571149349212646e-01,7.033925056457519531e-01,-1.465813040733337402e+00
0.000000000000000000e+00,1.244733333587646484e-01,5.339698195457458496e-01,2.971832752227783203e-01,2.885077297687530518e-01,6.657674908638000488e-01,-1.215706944465637207e+00
4.396945382219112890e-17,1.347316056489944458e-01,5.526430606842041016e-01,2.891594171524047852e-01,2.858949005603790283e-01,7.417628169059753418e-01,-1.717487454414367676e+00
0.000000000000000000e+00,1.779883354902267456e-01,5.811704397201538086e-01,2.709565162658691406e-01,2.858759164810180664e-01,8.573319315910339355e-01,-2.039550065994262695e+00
0.000000000000000000e+00,1.547741144895553589e-01,5.693833231925964355e-01,2.790360152721405029e-01,2.854869961738586426e-01,8.143728375434875488e-01,-2.043004989624023438e+00
0.000000000000000000e+00,1.415501534938812256e-01,5.600788593292236328e-01,2.849569320678710938e-01,2.854304611682891846e-01,7.742148637771606445e-01,-1.900469660758972168e+00
3.880053452324526745e-17,1.503974646329879761e-01,5.667171478271484375e-01,2.807718813419342041e-01,2.854098081588745117e-01,8.032134771347045898e-01,-2.015656471252441406e+00
0.000000000000000000e+00,2.143454849720001221e-01,6.024539470672607422e-01,2.531031072139739990e-01,2.832881212234497070e-01,9.104349613189697266e-01,-1.804390788078308105e+00
0.000000000000000000e+00,2.063765227794647217e-01,5.969690084457397461e-01,2.580657303333282471e-01,2.843563258647918701e-01,8.989148736000061035e-01,-1.872248172760009766e+00
3.898640531560838298e-17,1.972715258598327637e-01,5.913795828819274902e-01,2.629350125789642334e-01,2.852226197719573975e-01,8.858179450035095215e-01,-1.939850568771362305e+00
0.000000000000000000e+00,1.867653578519821167e-01,5.856094360351562500e-01,2.676125764846801758e-01,2.857472598552703857e-01,8.705844879150390625e-01,-2.002148866653442383e+00
7.025780293705308362e-17,2.212558090686798096e-01,6.076256632804870605e-01,2.482238411903381348e-01,2.821652889251708984e-01,9.207012057304382324e-01,-1.739030241966247559e+00
9.724467630071401830e-17,1.302297264337539673e-01,5.458884835243225098e-01,2.925039529800415039e-01,2.866496443748474121e-01,7.130813002586364746e-01,-1.530894517898559570e+00
0.000000000000000000e+00,2.487453371286392212e-01,6.323597431182861328e-01,2.225991189479827881e-01,2.764468193054199219e-01,9.658815860748291016e-01,-1.428228855133056641e+00
3.840534733123683337e-17,1.466919928789138794e-01,5.642164945602416992e-01,2.823760509490966797e-01,2.853828966617584229e-01,7.924016714096069336e-01,-1.979548215866088867e+00
1.387778780781445676e-17,2.445766180753707886e-01,6.282568573951721191e-01,2.271023094654083252e-01,2.774011194705963135e-01,9.586699008941650391e-01,-1.478396892547607422e+00
4.784243504571444977e-18,2.330971658229827881e-01,6.175006628036499023e-01,2.384158670902252197e-01,2.798235416412353516e-01,9.392361044883728027e-01,-1.613778352737426758e+00
0.000000000000000000e+00,2.645812630653381348e-01,6.488478779792785645e-01,2.034972906112670898e-01,2.731979787349700928e-01,9.963716864585876465e-01,-1.222141027450561523e+00
0.000000000000000000e+00,1.314647942781448364e-01,5.479623079299926758e-01,2.915384471416473389e-01,2.863789200782775879e-01,7.217079401016235352e-01,-1.588312864303588867e+00
