controllable,controllable,controllable,controllable,controllable,environmental,output
4.926898777484893799e-01,6.767588853836059570e-01,1.998978704214096069e-01,5.671387314796447754e-01,3.144429326057434082e-01,3.471761345863342285e-01,-9.994395375251770020e-01
4.918452203273773193e-01,6.768128275871276855e-01,1.998852491378784180e-01,5.652427077293395996e-01,3.142781257629394531e-01,2.602173089981079102e-01,-9.999912381172180176e-01
4.906503856182098389e-01,6.768870949745178223e-01,1.992499828338623047e-01,5.669995546340942383e-01,3.140011429786682129e-01,5.365776270627975464e-02,-1.000009298324584961e+00
4.919000864028930664e-01,6.768493056297302246e-01,1.997567862272262573e-01,5.650822520256042480e-01,3.141402304172515869e-01,1.537408530712127686e-01,-1.000228047370910645e+00
4.920085072517395020e-01,6.768212318420410156e-01,1.998383998870849609e-01,5.653136372566223145e-01,3.142570555210113525e-01,2.207997739315032959e-01,-1.000135302543640137e+00
4.905684888362884521e-01,6.768752932548522949e-01,1.992270350456237793e-01,5.629779100418090820e-01,3.140355944633483887e-01,7.751694321632385254e-02,-1.000100255012512207e+00
4.909345507621765137e-01,6.767794489860534668e-01,1.998666673898696899e-01,5.667986273765563965e-01,3.144059181213378906e-01,3.211930394172668457e-01,-9.996380805969238281e-01
4.919075965881347656e-01,6.768531799316406250e-01,1.997450590133666992e-01,5.650411844253540039e-01,3.141256868839263916e-01,1.428229957818984985e-01,-1.000224947929382324e+00
4.904919266700744629e-01,6.768879294395446777e-01,1.990037262439727783e-01,5.680328011512756348e-01,3.140452802181243896e-01,1.072470694780349731e-01,-1.000179529190063477e+00
4.925918281078338623e-01,6.768434047698974609e-01,1.997047960758209229e-01,5.665863156318664551e-01,3.141845762729644775e-01,1.875740438699722290e-01,-1.000205159187316895e+00
4.918866455554962158e-01,6.768431663513183594e-01,1.997797042131423950e-01,5.651558637619018555e-01,3.141620159149169922e-01,1.781240552663803101e-01,-1.000216484069824219e+00
4.936329126358032227e-01,6.768777370452880859e-01,1.993926465511322021e-01,5.633859634399414062e-01,3.140596151351928711e-01,1.309426724910736084e-01,-1.000215768814086914e+00
4.932082295417785645e-01,6.767992973327636719e-01,1.997867971658706665e-01,5.670941472053527832e-01,3.143516182899475098e-01,3.072472512722015381e-01,-9.997327923774719238e-01
4.923574328422546387e-01,6.767969727516174316e-01,1.998585760593414307e-01,5.665608644485473633e-01,3.143331408500671387e-01,2.902547121047973633e-01,-9.998370409011840820e-01
4.919030070304870605e-01,6.768740415573120117e-01,1.996729522943496704e-01,5.650852918624877930e-01,3.140234351158142090e-01,2.680639363825321198e-02,-9.998779892921447754e-01
4.931522905826568604e-01,6.768139600753784180e-01,1.994599401950836182e-01,5.655160546302795410e-01,3.141484856605529785e-01,2.049411833286285400e-01,-1.000174522399902344e+00
4.918631613254547119e-01,6.768221855163574219e-01,1.998530775308609009e-01,5.651711225509643555e-01,3.142424821853637695e-01,2.325730174779891968e-01,-1.000099182128906250e+00
4.919233024120330811e-01,6.768749356269836426e-01,1.996480524539947510e-01,5.649963617324829102e-01,3.140154480934143066e-01,1.232043281197547913e-02,-9.997943639755249023e-01
4.928101003170013428e-01,6.768683791160583496e-01,1.996063888072967529e-01,5.664776563644409180e-01,3.140642344951629639e-01,9.129801392555236816e-02,-1.000141739845275879e+00
4.919109344482421875e-01,6.767533421516418457e-01,2.001686692237854004e-01,5.651486515998840332e-01,3.144778907299041748e-01,3.696118593215942383e-01,-9.992451667785644531e-01
4.924506843090057373e-01,6.768725514411926270e-01,1.998076885938644409e-01,5.662829875946044922e-01,3.140353560447692871e-01,3.877756372094154358e-02,-9.999403357505798340e-01
4.907842576503753662e-01,6.767852902412414551e-01,1.997952014207839966e-01,5.635662078857421875e-01,3.144022822380065918e-01,3.362939059734344482e-01,-9.995262026786804199e-01
4.923041164875030518e-01,6.768195629119873047e-01,1.996552795171737671e-01,5.667459368705749512e-01,3.142735660076141357e-01,2.471442669630050659e-01,-1.000046372413635254e+00
4.918426275253295898e-01,6.768002510070800781e-01,1.999226510524749756e-01,5.652737021446228027e-01,3.143176734447479248e-01,2.816546261310577393e-01,-9.998850822448730469e-01
4.931981265544891357e-01,6.768512129783630371e-01,1.993400901556015015e-01,5.629847645759582520e-01,3.140701651573181152e-01,6.875319033861160278e-02,-1.000069618225097656e+00
