controllable,controllable,controllable,controllable,controllable,environmental,output
2.508413493633270264e-01,1.769703626632690430e-01,4.715403020381927490e-01,3.105141818523406982e-01,3.041027188301086426e-01,8.333939909934997559e-01,-2.204924106597900391e+00
2.420654296875000000e-01,1.754639148712158203e-01,4.498344957828521729e-01,3.087922334671020508e-01,3.049222826957702637e-01,7.469491958618164062e-01,-1.852308750152587891e+00
2.359172850847244263e-01,1.748588234186172485e-01,4.371100366115570068e-01,3.064803183078765869e-01,3.052252829074859619e-01,6.645201444625854492e-01,-1.330581188201904297e+00
2.489390224218368530e-01,1.765790879726409912e-01,4.664399921894073486e-01,3.102690875530242920e-01,3.042757213115692139e-01,8.160656690597534180e-01,-2.171170949935913086e+00
2.429663836956024170e-01,1.756122410297393799e-01,4.519805014133453369e-01,3.090376257896423340e-01,3.048399388790130615e-01,7.573782205581665039e-01,-1.913231134414672852e+00
2.613610327243804932e-01,1.839726418256759644e-01,5.049257874488830566e-01,3.083411455154418945e-01,3.045310974121093750e-01,9.268215894699096680e-01,-1.887055873870849609e+00
2.580609619617462158e-01,1.800811439752578735e-01,4.928728938102722168e-01,3.101078867912292480e-01,3.038817942142486572e-01,8.963211774826049805e-01,-2.084193468093872070e+00
2.407999187707901001e-01,1.753739118576049805e-01,4.472757577896118164e-01,3.084734976291656494e-01,3.049795925617218018e-01,7.332130670547485352e-01,-1.768346548080444336e+00
2.642105817794799805e-01,1.892960518598556519e-01,5.174410939216613770e-01,3.055525422096252441e-01,3.056477606296539307e-01,9.602133035659790039e-01,-1.613702058792114258e+00
2.374584972858428955e-01,1.749919503927230835e-01,4.401130080223083496e-01,3.071653544902801514e-01,3.051868081092834473e-01,6.882084608078002930e-01,-1.480398058891296387e+00
2.625140547752380371e-01,1.858600527048110962e-01,5.095161199569702148e-01,3.073899149894714355e-01,3.049179315567016602e-01,9.389658570289611816e-01,-1.791922569274902344e+00
2.636995613574981689e-01,1.881909966468811035e-01,5.149134397506713867e-01,3.061650097370147705e-01,3.054184317588806152e-01,9.533226490020751953e-01,-1.672565937042236328e+00
2.651204764842987061e-01,1.914887577295303345e-01,5.221167802810668945e-01,3.043304085731506348e-01,3.060958683490753174e-01,9.735219478607177734e-01,-1.498871207237243652e+00
2.399505376815795898e-01,1.752483546733856201e-01,4.453016519546508789e-01,3.081080615520477295e-01,3.050597012042999268e-01,7.219045758247375488e-01,-1.697043418884277344e+00
2.544915378093719482e-01,1.780356168746948242e-01,4.817183613777160645e-01,3.106699585914611816e-01,3.038400411605834961e-01,8.649930953979492188e-01,-2.195568084716796875e+00
2.531967759132385254e-01,1.775867789983749390e-01,4.779746830463409424e-01,3.106652498245239258e-01,3.039171993732452393e-01,8.537436127662658691e-01,-2.210297822952270508e+00
2.363205552101135254e-01,1.748874932527542114e-01,4.378690123558044434e-01,3.066622614860534668e-01,3.052226305007934570e-01,6.712490320205688477e-01,-1.372614622116088867e+00
2.598761618137359619e-01,1.819586455821990967e-01,4.992816746234893799e-01,3.093266785144805908e-01,3.041708767414093018e-01,9.128513336181640625e-01,-1.986277341842651367e+00
2.665223777294158936e-01,1.953145712614059448e-01,5.302926898002624512e-01,3.021943569183349609e-01,3.066910803318023682e-01,9.965786337852478027e-01,-1.301896452903747559e+00
2.523598670959472656e-01,1.773437559604644775e-01,4.757216870784759521e-01,3.106057941913604736e-01,3.039866983890533447e-01,8.467518687248229980e-01,-2.212949514389038086e+00
2.386505752801895142e-01,1.751212030649185181e-01,4.425300061702728271e-01,3.076477646827697754e-01,3.051303625106811523e-01,7.048600912094116211e-01,-1.587637066841125488e+00
2.436407953500747681e-01,1.757023930549621582e-01,4.535438418388366699e-01,3.092151880264282227e-01,3.047826886177062988e-01,7.646918296813964844e-01,-1.954058527946472168e+00
2.464217841625213623e-01,1.761244535446166992e-01,4.601946473121643066e-01,3.098434507846832275e-01,3.045321702957153320e-01,7.929062843322753906e-01,-2.091406822204589844e+00
2.456211298704147339e-01,1.759995222091674805e-01,4.582846760749816895e-01,3.096859455108642578e-01,3.045984506607055664e-01,7.852370142936706543e-01,-2.057793855667114258e+00
2.564633786678314209e-01,1.789616793394088745e-01,4.879175722599029541e-01,3.104489445686340332e-01,3.038268685340881348e-01,8.827616572380065918e-01,-2.145062685012817383e+00
