controllable,controllable,controllable,controllable,controllable,environmental,output
2.458757013082504272e-01,2.216907569113158241e-17,0.000000000000000000e+00,2.827742695808410645e-01,3.024951219558715820e-01,7.014486789703369141e-01,-2.282377243041992188e+00
2.401356250047683716e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.842911779880523682e-01,2.995884120464324951e-01,7.582980394363403320e-01,-2.236715078353881836e+00
2.526002526283264160e-01,1.492450347842803806e-16,0.000000000000000000e+00,2.815567851066589355e-01,3.057985901832580566e-01,6.224855780601501465e-01,-2.216823816299438477e+00
2.443594038486480713e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.832212150096893311e-01,3.017070293426513672e-01,7.178277373313903809e-01,-2.276772975921630859e+00
2.608768343925476074e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.826607823371887207e-01,3.081498146057128906e-01,5.393679738044738770e-01,-2.000083208084106445e+00
2.582632601261138916e-01,0.000000000000000000e+00,7.764768232836912311e-17,2.820085585117340088e-01,3.075108826160430908e-01,5.639226436614990234e-01,-2.076481103897094727e+00
2.550484240055084229e-01,1.092758330218405940e-16,1.939034440299444760e-17,2.816407680511474609e-01,3.066483736038208008e-01,5.959575176239013672e-01,-2.161626577377319336e+00
2.364629060029983521e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.852119207382202148e-01,2.979490160942077637e-01,7.878478169441223145e-01,-2.186393976211547852e+00
2.593262791633605957e-01,1.202308343834805810e-16,7.267729961132578915e-17,2.823131978511810303e-01,3.077156543731689453e-01,5.540626645088195801e-01,-2.046823501586914062e+00
2.535749673843383789e-01,4.772402662256932152e-17,6.827676492699268616e-17,2.815476953983306885e-01,3.061377108097076416e-01,6.117132902145385742e-01,-2.196246147155761719e+00
2.558641433715820312e-01,7.347167093206251353e-17,2.475189917735288325e-18,2.817105650901794434e-01,3.068641424179077148e-01,5.878357887268066406e-01,-2.141812086105346680e+00
2.384513467550277710e-01,0.000000000000000000e+00,1.094178715135445245e-17,2.847472727298736572e-01,2.988064289093017578e-01,7.717158198356628418e-01,-2.215883493423461914e+00
2.476581186056137085e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.822710573673248291e-01,3.034533858299255371e-01,6.813125610351562500e-01,-2.280330896377563477e+00
2.571532726287841797e-01,3.757903360396576127e-17,0.000000000000000000e+00,2.818994522094726562e-01,3.072201907634735107e-01,5.746882557868957520e-01,-2.107116460800170898e+00
2.510509788990020752e-01,1.841940972614705436e-17,0.000000000000000000e+00,2.816596925258636475e-01,3.051605224609375000e-01,6.404821276664733887e-01,-2.245227575302124023e+00
2.669187784194946289e-01,7.858137733403937905e-17,5.842702906495625382e-17,2.846957147121429443e-01,3.095163404941558838e-01,4.837619364261627197e-01,-1.802657842636108398e+00
2.355195432901382446e-01,7.927872367764608351e-17,0.000000000000000000e+00,2.854552865028381348e-01,2.975452244281768799e-01,7.945861220359802246e-01,-2.172736883163452148e+00
2.650538086891174316e-01,1.488637640788975387e-16,1.125491554505578853e-17,2.839626967906951904e-01,3.090879321098327637e-01,5.013232231140136719e-01,-1.867775797843933105e+00
2.500616014003753662e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.817913591861724854e-01,3.047051429748535156e-01,6.522520780563354492e-01,-2.259590387344360352e+00
2.485160976648330688e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.820887863636016846e-01,3.039052784442901611e-01,6.714290380477905273e-01,-2.275644063949584961e+00
2.430779635906219482e-01,0.000000000000000000e+00,2.039229835281257939e-17,2.835737168788909912e-01,3.010224103927612305e-01,7.315487861633300781e-01,-2.267239332199096680e+00
2.632526159286499023e-01,1.663798363278550332e-16,0.000000000000000000e+00,2.833340764045715332e-01,3.086743950843811035e-01,5.179156661033630371e-01,-1.927202105522155762e+00
2.641151547431945801e-01,1.105553226107825176e-16,0.000000000000000000e+00,2.836283445358276367e-01,3.088901638984680176e-01,5.096480250358581543e-01,-1.897881388664245605e+00
2.420338690280914307e-01,1.459576999159864410e-16,1.444107795262836733e-17,2.838259637355804443e-01,3.005022406578063965e-01,7.412276864051818848e-01,-2.257963895797729492e+00
2.463998049497604370e-01,1.044569765581271738e-16,2.105660213967024060e-17,2.826302945613861084e-01,3.027622103691101074e-01,6.964566111564636230e-01,-2.282799959182739258e+00
