controllable,controllable,controllable,controllable,controllable,environmental,output
4.134404542367437309e-17,1.000000000000000000e+00,6.106226635438360972e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.376928269863128662e-01,-1.506696268916130066e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.942890293094023946e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.551798582077026367e-01,-1.497731916606426239e-02
6.321127629184045528e-17,1.000000000000000000e+00,1.942890293094023946e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.747296392917633057e-01,-1.504364982247352600e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.959758847951889038e-01,-1.500319037586450577e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.804112415015879378e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.689334094524383545e-01,-1.507555134594440460e-02
4.913508425102147952e-16,1.000000000000000000e+00,7.285838599102589797e-17,1.000000000000000000e+00,1.000000000000000000e+00,8.553180843591690063e-03,-1.485719066113233566e-02
1.606324133782691859e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.014359667897224426e-01,-1.493817195296287537e-02
3.068939003372994016e-17,1.000000000000000000e+00,1.387778780781445676e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.466303050518035889e-01,-1.506962161511182785e-02
3.208615596643065197e-16,1.000000000000000000e+00,1.125065953536808069e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.541768252849578857e-01,-1.503430027514696121e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.314082943903381291e-16,1.000000000000000000e+00,1.000000000000000000e+00,6.246696412563323975e-02,-1.490622851997613907e-02
5.796330499611412608e-17,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.270464926958084106e-02,-1.488890126347541809e-02
1.615668197592662374e-17,1.000000000000000000e+00,3.983907235545090450e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.644050627946853638e-01,-1.498346123844385147e-02
9.421107412223704461e-17,1.000000000000000000e+00,2.445137420377277264e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.910845577716827393e-01,-1.505047734826803207e-02
1.656033188734596534e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.165364533662796021e-01,-1.494974829256534576e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.761102080345153809e-01,-1.499100960791110992e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.015232786536216736e-02,-1.489552017301321030e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.232463300228118896e-01,-1.506232377141714096e-02
4.528784406098019632e-17,1.000000000000000000e+00,2.517837199448929794e-16,1.000000000000000000e+00,1.000000000000000000e+00,3.011889755725860596e-01,-1.505442522466182709e-02
1.484048575099429198e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.847147010266780853e-02,-1.486662961542606354e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.206703722476959229e-01,-1.501722633838653564e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.471621483564376831e-01,-1.503091398626565933e-02
3.247775782679203620e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.085301518440246582e-02,-1.492166984826326370e-02
1.232595164407830946e-31,1.000000000000000000e+00,2.775557561562891351e-16,1.000000000000000000e+00,1.000000000000000000e+00,2.042590081691741943e-01,-1.500803511589765549e-02
1.626554456936676754e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.345418989658355713e-01,-1.496296375989913940e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.128186758689316760e-17,1.000000000000000000e+00,1.000000000000000000e+00,3.773401975631713867e-01,-1.507752668112516403e-02
