controllable,controllable,controllable,controllable,controllable,environmental,output
2.044267803430557251e-01,1.453987658023834229e-01,4.569318294525146484e-01,2.814461290836334229e-01,3.155744373798370361e-01,8.778377771377563477e-01,-2.291821956634521484e+00
2.104858160018920898e-01,1.455331444740295410e-01,4.661336541175842285e-01,2.812343835830688477e-01,3.109329342842102051e-01,7.741640806198120117e-01,-2.983422279357910156e+00
2.117848694324493408e-01,1.458353698253631592e-01,4.661966562271118164e-01,2.814705073833465576e-01,3.096333146095275879e-01,7.480632066726684570e-01,-3.111205101013183594e+00
2.097800076007843018e-01,1.454160064458847046e-01,4.655815362930297852e-01,2.811571657657623291e-01,3.116167187690734863e-01,7.872526645660400391e-01,-2.909822225570678711e+00
2.151671200990676880e-01,1.449275165796279907e-01,4.539029300212860107e-01,2.830879390239715576e-01,3.057079613208770752e-01,6.181214451789855957e-01,-3.222942829132080078e+00
2.153000086545944214e-01,1.443996131420135498e-01,4.524306952953338623e-01,2.833449840545654297e-01,3.054262995719909668e-01,6.040610074996948242e-01,-3.181205987930297852e+00
2.149267196655273438e-01,1.454164832830429077e-01,4.558455944061279297e-01,2.828738689422607422e-01,3.061288297176361084e-01,6.364752054214477539e-01,-3.263481855392456055e+00
2.083451896905899048e-01,1.451984196901321411e-01,4.636525809764862061e-01,2.810805737972259521e-01,3.129225373268127441e-01,8.130938410758972168e-01,-2.749473333358764648e+00
2.147787064313888550e-01,1.456509977579116821e-01,4.568697214126586914e-01,2.827097475528717041e-01,3.063235580921173096e-01,6.460686326026916504e-01,-3.277870416641235352e+00
2.064680606126785278e-01,1.451243758201599121e-01,4.604488313198089600e-01,2.811816334724426270e-01,3.143908083438873291e-01,8.457044959068298340e-01,-2.525840759277343750e+00
2.139588892459869385e-01,1.461933404207229614e-01,4.614286422729492188e-01,2.821985781192779541e-01,3.073877096176147461e-01,6.885845661163330078e-01,-3.279983520507812500e+00
2.091874778270721436e-01,1.452741175889968872e-01,4.648495912551879883e-01,2.810755074024200439e-01,3.121663928031921387e-01,7.980995178222656250e-01,-2.844737052917480469e+00
2.034502327442169189e-01,1.456983685493469238e-01,4.551394879817962646e-01,2.816609740257263184e-01,3.160471916198730469e-01,8.934008479118347168e-01,-2.176438093185424805e+00
2.137266397476196289e-01,1.462375819683074951e-01,4.621354341506958008e-01,2.820845544338226318e-01,3.075936436653137207e-01,6.951800584793090820e-01,-3.270924091339111328e+00
2.029981166124343872e-01,1.458387970924377441e-01,4.544628560543060303e-01,2.817403674125671387e-01,3.162339329719543457e-01,8.997814655303955078e-01,-2.129076719284057617e+00
2.052264362573623657e-01,1.452663987874984741e-01,4.583120346069335938e-01,2.813243269920349121e-01,3.151290416717529297e-01,8.650553226470947266e-01,-2.385911941528320312e+00
2.110800743103027344e-01,1.456502676010131836e-01,4.664131104946136475e-01,2.813196480274200439e-01,3.103261291980743408e-01,7.626138329505920410e-01,-3.043326616287231445e+00
2.079872041940689087e-01,1.451475471258163452e-01,4.631060659885406494e-01,2.810749113559722900e-01,3.132252991199493408e-01,8.193123936653137207e-01,-2.708387136459350586e+00
2.019313126802444458e-01,1.462543159723281860e-01,4.527083039283752441e-01,2.819757759571075439e-01,3.166623711585998535e-01,9.159883260726928711e-01,-2.009179353713989258e+00
2.069847285747528076e-01,1.451119184494018555e-01,4.614154398441314697e-01,2.811217308044433594e-01,3.140003979206085205e-01,8.364202976226806641e-01,-2.591375350952148438e+00
2.127225697040557861e-01,1.460677534341812134e-01,4.650032818317413330e-01,2.817092537879943848e-01,3.086673915386199951e-01,7.261448502540588379e-01,-3.195245504379272461e+00
2.121929824352264404e-01,1.459547728300094604e-01,4.658392369747161865e-01,2.815711498260498047e-01,3.092244267463684082e-01,7.392045855522155762e-01,-3.147962808609008789e+00
2.146162688732147217e-01,1.458806097507476807e-01,4.580118358135223389e-01,2.826134860515594482e-01,3.065521717071533203e-01,6.559804677963256836e-01,-3.287536859512329102e+00
2.134454697370529175e-01,1.462240368127822876e-01,4.631964266300201416e-01,2.819588184356689453e-01,3.079185187816619873e-01,7.054960727691650391e-01,-3.251691341400146484e+00
2.144236117601394653e-01,1.460286825895309448e-01,4.590786397457122803e-01,2.824387848377227783e-01,3.068110048770904541e-01,6.665118336677551270e-01,-3.291802883148193359e+00
