controllable,controllable,controllable,controllable,controllable,environmental,output
2.141063213348388672e-01,1.589301824569702148e-01,5.636238455772399902e-01,2.795048654079437256e-01,2.926543951034545898e-01,7.669762969017028809e-01,-2.230737447738647461e+00
2.219062000513076782e-01,1.694681644439697266e-01,5.746580362319946289e-01,2.763723134994506836e-01,2.922741174697875977e-01,8.281800746917724609e-01,-2.429043292999267578e+00
2.242723852396011353e-01,1.731928288936614990e-01,5.777650475502014160e-01,2.759300470352172852e-01,2.921068966388702393e-01,8.436225056648254395e-01,-2.411164045333862305e+00
2.131202220916748047e-01,1.577469855546951294e-01,5.620125532150268555e-01,2.800766229629516602e-01,2.927421331405639648e-01,7.577583193778991699e-01,-2.173213243484497070e+00
2.350514084100723267e-01,3.604990839958190918e-01,7.903173565864562988e-01,2.823165059089660645e-01,2.294932752847671509e-01,9.810152649879455566e-01,-1.744394302368164062e+00
2.070231735706329346e-01,1.511385887861251831e-01,5.504508614540100098e-01,2.847434282302856445e-01,2.940502166748046875e-01,6.895534992218017578e-01,-1.654590725898742676e+00
2.081211060285568237e-01,1.522603183984756470e-01,5.527444481849670410e-01,2.837376296520233154e-01,2.936940491199493408e-01,7.033925056457519531e-01,-1.765882968902587891e+00
2.052678316831588745e-01,1.494723409414291382e-01,5.465493202209472656e-01,2.864648103713989258e-01,2.947996556758880615e-01,6.657674908638000488e-01,-1.465563774108886719e+00
2.114930301904678345e-01,1.559246033430099487e-01,5.592018961906433105e-01,2.811017036437988281e-01,2.929282188415527344e-01,7.417628169059753418e-01,-2.062857389450073242e+00
2.265796661376953125e-01,1.771513670682907104e-01,5.808138847351074219e-01,2.757686674594879150e-01,2.919142842292785645e-01,8.573319315910339355e-01,-2.368915319442749023e+00
2.199603617191314697e-01,1.666155010461807251e-01,5.720821619033813477e-01,2.769042849540710449e-01,2.923506200313568115e-01,8.143728375434875488e-01,-2.419086456298828125e+00
2.149186730384826660e-01,1.599145382642745972e-01,5.648747682571411133e-01,2.790576219558715820e-01,2.925862371921539307e-01,7.742148637771606445e-01,-2.272072076797485352e+00
2.184644192457199097e-01,1.645133346319198608e-01,5.700035095214843750e-01,2.774543166160583496e-01,2.924008071422576904e-01,8.032134771347045898e-01,-2.394476890563964844e+00
2.228827178478240967e-01,2.716563344001770020e-01,6.835093498229980469e-01,2.787152230739593506e-01,2.702213525772094727e-01,9.104349613189697266e-01,-2.040989398956298828e+00
2.338397055864334106e-01,2.084895223379135132e-01,6.096357107162475586e-01,2.768034040927886963e-01,2.871487438678741455e-01,8.989148736000061035e-01,-2.118018150329589844e+00
2.323867231607437134e-01,1.913905888795852661e-01,5.923618078231811523e-01,2.761579155921936035e-01,2.902135252952575684e-01,8.858179450035095215e-01,-2.211118936538696289e+00
2.291987091302871704e-01,1.821610778570175171e-01,5.846732854843139648e-01,2.758014202117919922e-01,2.914343774318695068e-01,8.705844879150390625e-01,-2.305794954299926758e+00
2.180454879999160767e-01,3.093970417976379395e-01,7.279059886932373047e-01,2.808326184749603271e-01,2.559307813644409180e-01,9.207012057304382324e-01,-1.996020674705505371e+00
2.088649421930313110e-01,1.530301868915557861e-01,5.543529391288757324e-01,2.831021845340728760e-01,2.934749126434326172e-01,7.130813002586364746e-01,-1.843303442001342773e+00
2.307355850934982300e-01,3.540044724941253662e-01,7.818663120269775391e-01,2.826736569404602051e-01,2.333893924951553345e-01,9.658815860748291016e-01,-1.819535732269287109e+00
2.170608937740325928e-01,1.626737713813781738e-01,5.681062936782836914e-01,2.780225574970245361e-01,2.924580872058868408e-01,7.924016714096069336e-01,-2.357899904251098633e+00
2.284321784973144531e-01,3.502113223075866699e-01,7.770733237266540527e-01,2.827443778514862061e-01,2.355895340442657471e-01,9.586699008941650391e-01,-1.851701736450195312e+00
2.219008505344390869e-01,3.359561264514923096e-01,7.595097422599792480e-01,2.823354303836822510e-01,2.434007972478866577e-01,9.392361044883728027e-01,-1.928276300430297852e+00
2.390149682760238647e-01,3.659400045871734619e-01,7.977427840232849121e-01,2.816439270973205566e-01,2.260981649160385132e-01,9.963716864585876465e-01,-1.658189892768859863e+00
2.096709012985229492e-01,1.538656502962112427e-01,5.558184981346130371e-01,2.825051248073577881e-01,2.932741641998291016e-01,7.217079401016235352e-01,-1.911289572715759277e+00
